,,0,,,0,-707438,Pavement (1),8.865509,,,0,,,0,,,0,-707416,RoadBlock,9.28021,-707416,RoadBlock,8.559634,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.049161,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.559636,-707416,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-707438,Pavement (1),8.865509,,,0,,,0,,,0,-707416,RoadBlock,9.28021,-707416,RoadBlock,8.559634,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.049161,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.559636,-707416,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-707438,Pavement (1),8.865509,,,0,,,0,,,0,-707416,RoadBlock,9.28021,-707416,RoadBlock,8.559634,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.049161,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.559636,-707416,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-707438,Pavement (1),8.865509,,,0,,,0,,,0,-707416,RoadBlock,9.28021,-707416,RoadBlock,8.559634,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.049161,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.559636,-707416,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-707438,Pavement (1),8.865509,,,0,,,0,,,0,-707416,RoadBlock,9.28021,-707416,RoadBlock,8.559634,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.049161,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.559636,-707416,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-707438,Pavement (1),8.865509,,,0,,,0,,,0,-707416,RoadBlock,9.28021,-707416,RoadBlock,8.559634,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.049161,-707416,RoadBlock,8.171831,-707416,RoadBlock,8.559636,-707416,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-707438,Pavement (1),8.794032,,,0,,,0,,,0,-707416,RoadBlock,9.240476,-707416,RoadBlock,8.516537,-707416,RoadBlock,8.126678,-707416,RoadBlock,8.003316,-707416,RoadBlock,8.126678,-707416,RoadBlock,8.516539,-707416,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-707438,Pavement (1),8.794032,,,0,,,0,,,0,-707416,RoadBlock,9.240476,-707416,RoadBlock,8.516537,-707416,RoadBlock,8.126678,-707416,RoadBlock,8.003316,-707416,RoadBlock,8.126678,-707416,RoadBlock,8.516539,-707416,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-707438,Pavement (1),8.774149,,,0,,,0,,,0,-707416,RoadBlock,9.239374,-707416,RoadBlock,8.515342,-707416,RoadBlock,8.125425,-707416,RoadBlock,8.002044,-707416,RoadBlock,8.125425,-707416,RoadBlock,8.515344,-707416,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.295928,-709736,Victim,3.147614,-709736,Victim,3.102002,-709736,Victim,3.151777,-709736,Victim,3.306062,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.013797,0,0,0
,,0,,,0,-707438,Pavement (1),8.771728,,,0,,,0,,,0,-707416,RoadBlock,9.249784,-707416,RoadBlock,8.526635,-707416,RoadBlock,8.13726,-707416,RoadBlock,8.014061,-707416,RoadBlock,8.13726,-707416,RoadBlock,8.526637,-707416,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.320533,-709736,Victim,3.174625,-709736,Victim,3.13029,-709736,Victim,3.180336,-709736,Victim,3.333686,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.998048,0,0,0
