,,0,,,0,-150854,Pavement (1),8.822023,,,0,,,0,,,0,-150832,RoadBlock,9.253587,-150832,RoadBlock,8.530761,-150832,RoadBlock,8.141583,-150832,RoadBlock,8.01845,-150832,RoadBlock,8.141583,-150832,RoadBlock,8.530763,-150832,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.848501E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-150854,Pavement (1),8.822023,,,0,,,0,,,0,-150832,RoadBlock,9.253587,-150832,RoadBlock,8.530761,-150832,RoadBlock,8.141583,-150832,RoadBlock,8.01845,-150832,RoadBlock,8.141583,-150832,RoadBlock,8.530763,-150832,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-150854,Pavement (1),8.794032,,,0,,,0,,,0,-150832,RoadBlock,9.240476,-150832,RoadBlock,8.516537,-150832,RoadBlock,8.126678,-150832,RoadBlock,8.003316,-150832,RoadBlock,8.126678,-150832,RoadBlock,8.516539,-150832,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.03917,-155490,Victim,3.014245,-155490,Victim,3.083601,-155490,Victim,3.257046,-155490,Victim,3.5663,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4.068547,0,0,0
,,0,,,0,-150854,Pavement (1),8.780318,,,0,,,0,,,0,-150832,RoadBlock,9.237605,-150832,RoadBlock,8.513423,-150832,RoadBlock,8.123414,-150832,RoadBlock,8.000001,-150832,RoadBlock,8.123414,-150832,RoadBlock,8.513424,-150832,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,2.952068,-155490,Victim,2.969727,-155490,Victim,3.090002,-155490,Victim,3.325749,-155490,Victim,3.723503,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.07246,0,0,0
,,0,,,0,-150854,Pavement (1),8.774149,,,0,,,0,,,0,-150832,RoadBlock,9.239374,-150832,RoadBlock,8.515342,-150832,RoadBlock,8.125425,-150832,RoadBlock,8.002044,-150832,RoadBlock,8.125425,-150832,RoadBlock,8.515344,-150832,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,2.918886,-155490,Victim,2.953344,-155490,Victim,3.103023,-155490,Victim,3.376553,-155490,Victim,3.831056,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.091505,0,0,0
,,0,,,0,-150854,Pavement (1),8.774149,,,0,,,0,,,0,-150832,RoadBlock,9.239374,-150832,RoadBlock,8.515342,-150832,RoadBlock,8.125425,-150832,RoadBlock,8.002044,-150832,RoadBlock,8.125425,-150832,RoadBlock,8.515344,-150832,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,2.918886,-155490,Victim,2.953344,-155490,Victim,3.103023,-155490,Victim,3.376553,-155490,Victim,3.831056,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,4.078376,0,0,0
,,0,,,0,-150854,Pavement (1),8.774562,,,0,,,0,,,0,-150832,RoadBlock,9.25944,-150832,RoadBlock,8.537111,-150832,RoadBlock,8.148237,-150832,RoadBlock,8.025207,-150832,RoadBlock,8.148238,-150832,RoadBlock,8.537115,-150832,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,2.996636,-155490,Victim,3.025528,-155490,Victim,3.18684,-155490,Victim,3.475622,-155490,Victim,3.954751,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,4.154965,0,0,0
,,0,,,0,-150854,Pavement (1),8.774693,,,0,,,0,,,0,-150832,RoadBlock,9.261733,-150832,RoadBlock,8.540413,-150832,RoadBlock,8.152444,-150832,RoadBlock,8.030191,-150832,RoadBlock,8.15385,-150832,RoadBlock,8.543185,-150832,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.072564,-155490,Victim,3.048425,-155490,Victim,3.205985,-155490,Victim,3.489981,-155490,Victim,3.962263,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,4.20182,0,0,0
,,0,,,0,-150854,Pavement (1),8.773419,,,0,,,0,,,0,-150832,RoadBlock,9.258856,-150832,RoadBlock,8.537448,-150832,RoadBlock,8.149484,-150832,RoadBlock,8.027322,-150832,RoadBlock,8.151158,-150832,RoadBlock,8.540752,-150832,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.055606,-155490,Victim,3.2029,-155490,Victim,3.475068,-155490,Victim,3.928862,,,0,,,0,,,0,,,0,,,0,,,0,-0.008527512,0,False,False,0,0,False,True,4.243902,0,0,0
,,0,,,0,-150854,Pavement (1),8.772775,,,0,,,0,,,0,-150832,RoadBlock,9.255104,-150832,RoadBlock,8.532771,-150832,RoadBlock,8.144027,-150832,RoadBlock,8.021251,-150832,RoadBlock,8.144658,-150832,RoadBlock,8.534018,-150832,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.066746,-155490,Victim,3.194364,-155490,Victim,3.450562,-155490,Victim,3.879505,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,4.288219,0,0,0
,,0,,,0,-150854,Pavement (1),8.772892,,,0,,,0,,,0,-150832,RoadBlock,9.254107,-150832,RoadBlock,8.531107,-150832,RoadBlock,8.141747,-150832,RoadBlock,8.018428,-150832,RoadBlock,8.141376,-150832,RoadBlock,8.530375,-150832,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.089112,-155490,Victim,3.195554,-155490,Victim,3.437645,-155490,Victim,3.84526,-155490,Victim,4.563361,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,4.326099,0,0,0
,,0,,,0,-150854,Pavement (1),8.773193,,,0,,,0,,,0,-150832,RoadBlock,9.254255,-150832,RoadBlock,8.530555,-150832,RoadBlock,8.140512,-150832,RoadBlock,8.016544,-150832,RoadBlock,8.138903,-150832,RoadBlock,8.527386,-150832,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.133011,-155490,Victim,3.203986,-155490,Victim,3.424653,-155490,Victim,3.800858,-155490,Victim,4.434444,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,4.382689,0,0,0
,,0,,,0,-150854,Pavement (1),8.773573,,,0,,,0,,,0,-150832,RoadBlock,9.255159,-150832,RoadBlock,8.531159,-150832,RoadBlock,8.140799,-150832,RoadBlock,8.016506,-150832,RoadBlock,8.138539,-150832,RoadBlock,8.526709,-150832,RoadBlock,9.248646,,,0,,,0,-150854,Pavement (1),9.148913,-150854,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.974401,-155490,Victim,3.220597,-155490,Victim,3.419287,-155490,Victim,3.764464,-155490,Victim,4.33389,,,0,,,0,,,0,,,0,,,0,0.001836343,0,False,False,0,0,False,True,4.447546,0,0,0
