,,0,,,0,-619038,Pavement (1),8.774531,,,0,,,0,,,0,-619016,RoadBlock,9.259383,-619016,RoadBlock,8.537071,-619016,RoadBlock,8.148218,-619016,RoadBlock,8.025208,-619016,RoadBlock,8.148259,-619016,RoadBlock,8.537155,-619016,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,11.10577,0,1,0
,,0,,,0,-619038,Pavement (1),8.774625,,,0,,,0,,,0,-619016,RoadBlock,9.261557,-619016,RoadBlock,8.540293,-619016,RoadBlock,8.152388,-619016,RoadBlock,8.0302,-619016,RoadBlock,8.153924,-619016,RoadBlock,8.543322,-619016,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,11.13747,0,1,0
,,0,,,0,-619038,Pavement (1),8.773377,,,0,,,0,,,0,-619016,RoadBlock,9.258697,-619016,RoadBlock,8.537343,-619016,RoadBlock,8.149438,-619016,RoadBlock,8.02734,-619016,RoadBlock,8.151238,-619016,RoadBlock,8.540893,-619016,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.858552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,11.15468,0,1,0
,,0,,,0,-619038,Pavement (1),8.771647,,,0,,,0,,,0,-619016,RoadBlock,9.254778,-619016,RoadBlock,8.532578,-619016,RoadBlock,8.143943,-619016,RoadBlock,8.021266,-619016,RoadBlock,8.144772,-619016,RoadBlock,8.534238,-619016,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,11.23246,0,1,0
,,0,,,0,-619038,Pavement (1),8.77141,,,0,,,0,,,0,-619016,RoadBlock,9.253736,-619016,RoadBlock,8.530889,-619016,RoadBlock,8.141646,-619016,RoadBlock,8.01843,-619016,RoadBlock,8.141479,-619016,RoadBlock,8.530594,-619016,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.206121,0,False,False,0,0,False,True,11.23865,0,1,0
,,0,,,0,-619038,Pavement (1),8.771448,,,0,,,0,,,0,-619016,RoadBlock,9.253848,-619016,RoadBlock,8.530313,-619016,RoadBlock,8.140393,-619016,RoadBlock,8.016535,-619016,RoadBlock,8.138999,-619016,RoadBlock,8.527604,-619016,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,11.33008,0,1,0
,,0,,,0,-619038,Pavement (1),8.771667,,,0,,,0,,,0,-619016,RoadBlock,9.254715,-619016,RoadBlock,8.530896,-619016,RoadBlock,8.140672,-619016,RoadBlock,8.016497,-619016,RoadBlock,8.138645,-619016,RoadBlock,8.526946,-619016,RoadBlock,9.249053,,,0,,,0,-619038,Pavement (1),9.236753,-619038,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,11.32681,0,1,0
,,0,,,0,-619038,Pavement (1),8.771496,,,0,,,0,,,0,-619016,RoadBlock,9.254869,-619016,RoadBlock,8.531397,-619016,RoadBlock,8.141497,-619016,RoadBlock,8.017619,-619016,RoadBlock,8.14003,-619016,RoadBlock,8.528552,-619016,RoadBlock,9.250836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.757609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.425532,0,False,False,0,0,False,True,11.42554,0,0.9005921,0
,,0,,,0,-619038,Pavement (1),8.77118,,,0,,,0,,,0,-619016,RoadBlock,9.254495,-619016,RoadBlock,8.531413,-619016,RoadBlock,8.141903,-619016,RoadBlock,8.018402,-619016,RoadBlock,8.141165,-619016,RoadBlock,8.530004,-619016,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.628263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.558505,0,False,False,0,0,False,True,11.42378,0,0.7510433,0
,,0,,,0,-619038,Pavement (1),8.770878,,,0,,,0,,,0,-619016,RoadBlock,9.254114,-619016,RoadBlock,8.531332,-619016,RoadBlock,8.142122,-619016,RoadBlock,8.018915,-619016,RoadBlock,8.141955,-619016,RoadBlock,8.531049,-619016,RoadBlock,9.253828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.82132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.549918,0,False,False,0,0,False,True,11.51659,0,0.6019408,0
