,,0,,,0,-3351550,Pavement (1),8.772974,,,0,,,0,,,0,-3351528,RoadBlock,9.254548,-3351528,RoadBlock,8.531606,-3351528,RoadBlock,8.142286,-3351528,RoadBlock,8.01899,-3351528,RoadBlock,8.141944,-3351528,RoadBlock,8.530933,-3351528,RoadBlock,9.253563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.178324,-3356376,Victim,3.234659,-3356376,Victim,3.395358,-3356376,Victim,3.688994,-3356376,Victim,4.223248,,,0,,,0,,,0,,,0,2.114852,0,False,False,0,0,False,True,4.205352,0,1,0
,,0,,,0,-3351550,Pavement (1),8.772937,,,0,,,0,,,0,-3351528,RoadBlock,9.254475,-3351528,RoadBlock,8.531551,-3351528,RoadBlock,8.142252,-3351528,RoadBlock,8.018977,-3351528,RoadBlock,8.141953,-3351528,RoadBlock,8.530964,-3351528,RoadBlock,9.253614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.181541,-3356376,Victim,3.236142,-3356376,Victim,3.397052,-3356376,Victim,3.691017,-3356376,Victim,4.205781,,,0,,,0,,,0,,,0,2.266808,0,False,False,0,0,False,True,4.246758,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773049,,,0,,,0,,,0,-3351528,RoadBlock,9.254603,-3351528,RoadBlock,8.53155,-3351528,RoadBlock,8.142119,-3351528,RoadBlock,8.018718,-3351528,RoadBlock,8.141574,-3351528,RoadBlock,8.530476,-3351528,RoadBlock,9.253035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.196596,-3356376,Victim,3.237729,-3356376,Victim,3.398976,-3356376,Victim,3.693408,-3356376,Victim,4.192812,,,0,,,0,,,0,,,0,2.507758,0,False,False,0,0,False,True,4.297979,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773153,,,0,,,0,,,0,-3351528,RoadBlock,9.25475,-3351528,RoadBlock,8.531585,-3351528,RoadBlock,8.142044,-3351528,RoadBlock,8.018533,-3351528,RoadBlock,8.141287,-3351528,RoadBlock,8.530093,-3351528,RoadBlock,9.25257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.222154,-3356376,Victim,3.239063,-3356376,Victim,3.400543,-3356376,Victim,3.695297,-3356376,Victim,4.185498,,,0,,,0,,,0,,,0,2.679596,0,False,False,0,0,False,True,4.366646,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773263,,,0,,,0,,,0,-3351528,RoadBlock,9.254925,-3351528,RoadBlock,8.531648,-3351528,RoadBlock,8.14199,-3351528,RoadBlock,8.018366,-3351528,RoadBlock,8.141011,-3351528,RoadBlock,8.529718,-3351528,RoadBlock,9.252105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.241547,-3356376,Victim,3.40286,-3356376,Victim,3.697985,-3356376,Victim,4.188393,,,0,,,0,,,0,,,0,2.952907,0,False,False,0,0,False,True,4.437285,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773295,,,0,,,0,,,0,-3351528,RoadBlock,9.25498,-3351528,RoadBlock,8.531674,-3351528,RoadBlock,8.141989,-3351528,RoadBlock,8.018336,-3351528,RoadBlock,8.140953,-3351528,RoadBlock,8.529634,-3351528,RoadBlock,9.251997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.25274,-3356376,Victim,3.404784,-3356376,Victim,3.700126,-3356376,Victim,4.190873,,,0,,,0,,,0,,,0,3.244768,0,False,False,0,0,False,True,4.474767,0,1,0
,,0,,,0,-3351550,Pavement (1),8.77329,,,0,,,0,,,0,-3351528,RoadBlock,9.254979,-3351528,RoadBlock,8.531686,-3351528,RoadBlock,8.142011,-3351528,RoadBlock,8.01837,-3351528,RoadBlock,8.140997,-3351528,RoadBlock,8.529686,-3351528,RoadBlock,9.252056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.280341,-3356376,Victim,3.408451,-3356376,Victim,3.704122,-3356376,Victim,4.19542,,,0,,,0,,,0,,,0,3.44774,0,False,False,0,0,False,True,4.596167,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773269,,,0,,,0,,,0,-3351528,RoadBlock,9.254948,-3351528,RoadBlock,8.531678,-3351528,RoadBlock,8.142029,-3351528,RoadBlock,8.018412,-3351528,RoadBlock,8.141062,-3351528,RoadBlock,8.529772,-3351528,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.960927,-3356376,Victim,3.410937,-3356376,Victim,3.706575,-3356376,Victim,4.198184,-3356376,Victim,5.066208,,,0,,,0,,,0,3.650427,0,False,False,0,0,False,True,4.719862,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773236,,,0,,,0,,,0,-3351528,RoadBlock,9.254897,-3351528,RoadBlock,8.531663,-3351528,RoadBlock,8.142049,-3351528,RoadBlock,8.018467,-3351528,RoadBlock,8.14115,-3351528,RoadBlock,8.529891,-3351528,RoadBlock,9.252306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.431742,-3356376,Victim,3.710521,-3356376,Victim,4.202641,-3356376,Victim,5.036374,,,0,,,0,,,0,3.952618,0,False,False,0,0,False,True,4.836426,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773223,,,0,,,0,,,0,-3351528,RoadBlock,9.254876,-3351528,RoadBlock,8.531656,-3351528,RoadBlock,8.142056,-3351528,RoadBlock,8.018488,-3351528,RoadBlock,8.141184,-3351528,RoadBlock,8.529937,-3351528,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.484164,-3356376,Victim,3.713414,-3356376,Victim,4.205897,-3356376,Victim,5.028337,,,0,,,0,,,0,4.152865,0,False,False,0,0,False,True,4.973223,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773216,,,0,,,0,,,0,-3351528,RoadBlock,9.254871,-3351528,RoadBlock,8.531656,-3351528,RoadBlock,8.142061,-3351528,RoadBlock,8.018499,-3351528,RoadBlock,8.141201,-3351528,RoadBlock,8.529959,-3351528,RoadBlock,9.252389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.102627,-3356376,Victim,3.718854,-3356376,Victim,4.211151,-3356376,Victim,5.034589,,,0,,,0,,,0,4.45154,0,False,False,0,0,False,True,5.128144,0,1,0
