,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.250485,-1860148,RoadBlock,8.527396,-1860148,RoadBlock,8.138057,-1860148,RoadBlock,8.014869,-1860148,RoadBlock,8.138057,-1860148,RoadBlock,8.527397,-1860148,RoadBlock,9.250483,,,0,,,0,,,0,-1860168,Pavement,8.816248,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.250485,-1860148,RoadBlock,8.527396,-1860148,RoadBlock,8.138057,-1860148,RoadBlock,8.014869,-1860148,RoadBlock,8.138057,-1860148,RoadBlock,8.527397,-1860148,RoadBlock,9.250483,,,0,,,0,,,0,-1860168,Pavement,8.816248,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.275735,-1860148,RoadBlock,8.542333,-1860148,RoadBlock,8.145286,-1860148,RoadBlock,8.015421,-1860148,RoadBlock,8.131863,-1860148,RoadBlock,8.513291,-1860148,RoadBlock,9.225733,,,0,,,0,,,0,-1860168,Pavement,8.657323,,,0,2.803243E-12,0,False,False,0,0,False,True,4.033408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.277843,-1860148,RoadBlock,8.542336,-1860148,RoadBlock,8.143668,-1860148,RoadBlock,8.012336,-1860148,RoadBlock,8.127221,-1860148,RoadBlock,8.50675,-1860148,RoadBlock,9.216573,,,0,,,0,,,0,-1860168,Pavement,8.623556,,,0,2.792042E-12,0,False,False,0,0,False,True,4.018629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.279155,-1860148,RoadBlock,8.540792,-1860148,RoadBlock,8.139898,-1860148,RoadBlock,8.00651,-1860148,RoadBlock,8.11917,-1860148,RoadBlock,8.495941,-1860148,RoadBlock,9.201933,,,0,,,0,,,0,-1860168,Pavement,8.571817,,,0,2.775323E-12,0,False,False,0,0,False,True,4.01309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.283648,-1860148,RoadBlock,8.54202,-1860148,RoadBlock,8.138644,-1860148,RoadBlock,8.003044,-1860148,RoadBlock,8.1134,-1860148,RoadBlock,8.487399,-1860148,RoadBlock,9.189606,,,0,,,0,,,0,-1860168,Pavement,8.525368,,,0,0.450607,0,False,False,0,0,False,True,4.022898,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28532,-1860148,RoadBlock,8.540859,-1860148,RoadBlock,8.135288,-1860148,RoadBlock,7.997676,-1860148,RoadBlock,8.105869,-1860148,RoadBlock,8.477204,-1860148,RoadBlock,9.175724,,,0,,,0,,,0,-1860168,Pavement,8.4765,,,0,0.8967777,0,False,False,0,0,False,True,4.036087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.286516,-1860148,RoadBlock,8.54019,-1860148,RoadBlock,8.133179,-1860148,RoadBlock,7.994248,-1860148,RoadBlock,8.101029,-1860148,RoadBlock,8.47063,-1860148,RoadBlock,9.166751,,,0,,,0,,,0,-1860168,Pavement,8.444971,,,0,1.020309,0,False,False,0,0,False,True,4.040783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.284721,-1860148,RoadBlock,8.536256,-1860148,RoadBlock,8.127532,-1860148,RoadBlock,7.986953,-1860148,RoadBlock,8.091878,-1860148,RoadBlock,8.459113,-1860148,RoadBlock,9.1519,,,0,,,0,,,0,-1860168,Pavement,8.396415,,,0,1.112878,0,False,False,0,0,False,True,4.06084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.283336,-1860148,RoadBlock,8.533049,-1860148,RoadBlock,8.122872,-1860148,RoadBlock,7.980901,-1860148,RoadBlock,8.084263,-1860148,RoadBlock,8.449511,-1860148,RoadBlock,9.139503,,,0,,,0,,,0,-1860168,Pavement,8.355987,,,0,1.230646,0,False,False,0,0,False,True,4.088149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.279696,-1860148,RoadBlock,8.528301,-1860148,RoadBlock,8.117187,-1860148,RoadBlock,7.974246,-1860148,RoadBlock,8.076447,-1860148,RoadBlock,8.440155,-1860148,RoadBlock,9.127931,,,0,,,0,,,0,-1860168,Pavement,8.32046,,,0,1.36495,0,False,False,0,0,False,True,4.117993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.275447,-1860148,RoadBlock,8.523692,-1860148,RoadBlock,8.112215,-1860148,RoadBlock,7.968828,-1860148,RoadBlock,8.070422,-1860148,RoadBlock,8.433264,-1860148,RoadBlock,9.119752,,,0,,,0,,,0,-1860168,Pavement,8.296872,,,0,1.471606,0,False,False,0,0,False,True,4.13681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.2686,-1860148,RoadBlock,8.516415,-1860148,RoadBlock,8.104472,-1860148,RoadBlock,7.960475,-1860148,RoadBlock,8.061215,-1860148,RoadBlock,8.42282,-1860148,RoadBlock,9.107451,,,0,,,0,,,0,-1860168,Pavement,8.261913,,,0,1.565305,0,False,False,0,0,False,True,4.206233,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.263206,-1860148,RoadBlock,8.511137,-1860148,RoadBlock,8.099184,-1860148,RoadBlock,7.955039,-1860148,RoadBlock,8.055468,-1860148,RoadBlock,8.416548,-1860148,RoadBlock,9.100346,,,0,,,0,,,0,-1860168,Pavement,8.242983,,,0,1.813037,0,False,False,0,0,False,True,4.243783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.25664,-1860148,RoadBlock,8.504843,-1860148,RoadBlock,8.092979,-1860148,RoadBlock,7.94875,-1860148,RoadBlock,8.048908,-1860148,RoadBlock,8.409486,-1860148,RoadBlock,9.092458,,,0,,,0,,,0,-1860168,Pavement,8.22254,,,0,2.173177,0,False,False,0,0,False,True,4.304496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.247473,-1860148,RoadBlock,8.496386,-1860148,RoadBlock,8.084906,-1860148,RoadBlock,7.940798,-1860148,RoadBlock,8.040837,-1860148,RoadBlock,8.401036,-1860148,RoadBlock,9.083303,,,0,,,0,,,0,-1860168,Pavement,8.200125,,,0,2.33456,0,False,False,0,0,False,True,4.388829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.237885,-1860148,RoadBlock,8.487712,-1860148,RoadBlock,8.076765,-1860148,RoadBlock,7.932911,-1860148,RoadBlock,8.032963,-1860148,RoadBlock,8.392938,-1860148,RoadBlock,9.074705,,,0,,,0,,,0,-1860168,Pavement,8.179933,,,0,2.581,0,False,False,0,0,False,True,4.468255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.230786,-1860148,RoadBlock,8.481381,-1860148,RoadBlock,8.070903,-1860148,RoadBlock,7.927304,-1860148,RoadBlock,8.027441,-1860148,RoadBlock,8.387342,-1860148,RoadBlock,9.068873,,,0,,,0,,,0,-1860168,Pavement,8.166759,,,0,2.844576,0,False,False,0,0,False,True,4.515562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.220371,-1860148,RoadBlock,8.472164,-1860148,RoadBlock,8.062427,-1860148,RoadBlock,7.919251,-1860148,RoadBlock,8.019567,-1860148,RoadBlock,8.37943,-1860148,RoadBlock,9.060706,,,0,,,0,,,0,-1860168,Pavement,8.1487,,,0,3.03067,0,False,False,0,0,False,True,4.63387,0,1,0
