,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.36593,-31466,RoadBlock,8.746932,-31466,RoadBlock,8.444581,-31466,RoadBlock,8.408386,-31466,RoadBlock,8.632668,-31466,RoadBlock,9.154225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.696827,0.6394737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.402849,-31466,RoadBlock,8.781275,-31466,RoadBlock,8.477624,-31466,RoadBlock,8.441187,-31466,RoadBlock,8.666246,-31466,RoadBlock,9.189725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.992292,0.6398754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.428588,-31466,RoadBlock,8.805258,-31466,RoadBlock,8.500739,-31466,RoadBlock,8.464173,-31466,RoadBlock,8.689822,-31466,RoadBlock,9.214703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.223577,0.6400256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.468491,-31466,RoadBlock,8.842457,-31466,RoadBlock,8.536603,-31466,RoadBlock,8.499847,-31466,RoadBlock,8.726425,-31466,RoadBlock,9.253501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.344706,0.6401444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.496498,-31466,RoadBlock,8.868587,-31466,RoadBlock,8.561811,-31466,RoadBlock,8.524935,-31466,RoadBlock,8.752172,-31466,RoadBlock,9.280801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.685763,0.640184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.540222,-31466,RoadBlock,8.909392,-31466,RoadBlock,8.601185,-31466,RoadBlock,8.564126,-31466,RoadBlock,8.792404,-31466,RoadBlock,9.323463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.01029,0.6402305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.570631,-31466,RoadBlock,8.937768,-31466,RoadBlock,8.628564,-31466,RoadBlock,8.591378,-31466,RoadBlock,8.820379,-31466,RoadBlock,9.353127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.218654,0.640277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.617743,-31466,RoadBlock,8.981742,-31466,RoadBlock,8.671005,-31466,RoadBlock,8.633636,-31466,RoadBlock,8.86377,-31466,RoadBlock,9.399152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.423448,0.6402974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.650594,-31466,RoadBlock,9.012378,-31466,RoadBlock,8.700547,-31466,RoadBlock,8.663026,-31466,RoadBlock,8.893922,-31466,RoadBlock,9.431108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.622174,0.6404081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.700761,-31466,RoadBlock,9.059489,-31466,RoadBlock,8.746265,-31466,RoadBlock,8.708782,-31466,RoadBlock,8.941157,-31466,RoadBlock,9.481504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.913949,0.6395188,False,False,0,0,False,True,0,0,1,0
