,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.782369,-3492208,RoadBlock,8.707201,-3492208,RoadBlock,8.065695,-3492208,RoadBlock,7.730426,-3492208,RoadBlock,7.644014,-3492208,RoadBlock,7.792641,-3492208,RoadBlock,8.200315,-3492208,RoadBlock,8.938998,,,0,,,0,,,0,-3492228,Pavement,8.190812,,,0,3.068914,-0.001979389,False,False,0,0,False,True,4.772946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.801106,-3492208,RoadBlock,8.72279,-3492208,RoadBlock,8.079306,-3492208,RoadBlock,7.742769,-3492208,RoadBlock,7.655564,-3492208,RoadBlock,7.803745,-3492208,RoadBlock,8.211246,-3492208,RoadBlock,8.949971,,,0,,,0,,,0,-3492228,Pavement,8.215329,,,0,3.366477,-0.001979389,False,False,0,0,False,True,4.834783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.822799,-3492208,RoadBlock,8.740809,-3492208,RoadBlock,8.095015,-3492208,RoadBlock,7.756993,-3492208,RoadBlock,7.668854,-3492208,RoadBlock,7.816501,-3492208,RoadBlock,8.223778,-3492208,RoadBlock,8.962517,,,0,,,0,,,0,-3492228,Pavement,8.243114,,,0,3.569582,0,False,False,0,0,False,True,4.969109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.844755,-3492208,RoadBlock,8.758595,-3492208,RoadBlock,8.110155,-3492208,RoadBlock,7.770371,-3492208,RoadBlock,7.681026,-3492208,RoadBlock,7.827828,-3492208,RoadBlock,8.23448,-3492208,RoadBlock,8.972663,,,0,,,0,,,0,-3492228,Pavement,8.262399,,,0,3.693298,0,False,False,0,0,False,True,5.111112,0,0.9005913,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.876143,-3492208,RoadBlock,8.78254,-3492208,RoadBlock,8.1293,-3492208,RoadBlock,7.786149,-3492208,RoadBlock,7.694228,-3492208,RoadBlock,7.83883,-3492208,RoadBlock,8.243289,-3492208,RoadBlock,8.978808,,,0,,,0,,,0,-3492228,Pavement,8.2612,,,0,3.670383,0,False,False,0,0,False,True,5.226496,0,0.7488021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.897799,-3492208,RoadBlock,8.798822,-3492208,RoadBlock,8.142109,-3492208,RoadBlock,7.796502,-3492208,RoadBlock,7.702672,-3492208,RoadBlock,7.845603,-3492208,RoadBlock,8.248351,-3492208,RoadBlock,8.98175,,,0,,,0,,,0,-3492228,Pavement,8.255979,,,0,3.647682,0,False,False,0,0,False,True,5.285964,0,0.5896458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.932331,-3492208,RoadBlock,8.823978,-3492208,RoadBlock,8.161182,-3492208,RoadBlock,7.81121,-3492208,RoadBlock,7.713887,-3492208,RoadBlock,7.853634,-3492208,RoadBlock,8.252977,-3492208,RoadBlock,8.982026,,,0,,,0,,,0,-3492228,Pavement,8.232802,,,0,3.632618,0,False,False,0,0,False,True,5.546437,0,0.4571201,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.956906,-3492208,RoadBlock,8.84206,-3492208,RoadBlock,8.175062,-3492208,RoadBlock,7.822092,-3492208,RoadBlock,7.722397,-3492208,RoadBlock,7.860012,-3492208,RoadBlock,8.25711,-3492208,RoadBlock,8.983324,,,0,,,0,,,0,-3492228,Pavement,8.220232,,,0,3.617611,0,False,False,0,0,False,True,5.778625,0,0.3011113,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.98304,-3492208,RoadBlock,8.861536,-3492208,RoadBlock,8.190246,-3492208,RoadBlock,7.834236,-3492208,RoadBlock,7.73217,-3492208,RoadBlock,7.867694,-3492208,RoadBlock,8.26264,-3492208,RoadBlock,8.986177,,,0,,,0,,,0,-3492228,Pavement,8.211956,,,0,3.595205,0,False,False,0,0,False,True,5.959171,-1,0.1500125,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.999257,-3492208,RoadBlock,8.874356,-3492208,RoadBlock,8.200903,-3492208,RoadBlock,7.843426,-3492208,RoadBlock,7.740307,-3492208,RoadBlock,7.875023,-3492208,RoadBlock,8.269271,-3492208,RoadBlock,8.992064,,,0,,,0,,,0,-3492228,Pavement,8.220694,,,0,3.580341,0,False,False,0,0,False,True,6.217154,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,10.01057,-3492208,RoadBlock,8.884369,-3492208,RoadBlock,8.210135,-3492208,RoadBlock,7.85224,-3492208,RoadBlock,7.748992,-3492208,RoadBlock,7.883849,-3492208,RoadBlock,8.278527,-3492208,RoadBlock,9.00212,,,0,,,0,,,0,-3492228,Pavement,8.246762,,,0,3.558161,0,False,False,0,0,False,True,6.421991,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.894844,-3492208,RoadBlock,8.218349,-3492208,RoadBlock,7.858861,-3492208,RoadBlock,7.754378,-3492208,RoadBlock,7.888157,-3492208,RoadBlock,8.281738,-3492208,RoadBlock,9.003979,,,0,,,0,,,0,-3492228,Pavement,8.243452,,,0,3.536121,0,False,False,0,0,False,True,6.524089,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.912961,-3492208,RoadBlock,8.232923,-3492208,RoadBlock,7.870972,-3492208,RoadBlock,7.764633,-3492208,RoadBlock,7.896863,-3492208,RoadBlock,8.288944,-3492208,RoadBlock,9.009413,,,0,,,0,,,0,-3492228,Pavement,8.245568,,,0,3.521507,0,False,False,0,0,False,True,6.933622,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.921896,-3492208,RoadBlock,8.240135,-3492208,RoadBlock,7.876992,-3492208,RoadBlock,7.76976,-3492208,RoadBlock,7.901249,-3492208,RoadBlock,8.292622,-3492208,RoadBlock,9.012259,,,0,,,0,,,0,-3492228,Pavement,8.247207,,,0,3.506953,0,False,False,0,0,False,True,7.100149,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.930194,-3492208,RoadBlock,8.247517,-3492208,RoadBlock,7.883813,-3492208,RoadBlock,7.776274,-3492208,RoadBlock,7.907661,-3492208,RoadBlock,8.299117,-3492208,RoadBlock,9.019032,,,0,,,0,,,0,-3492228,Pavement,8.263344,,,0,3.485234,0,False,False,0,0,False,True,7.314991,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.93911,-3492208,RoadBlock,8.254498,-3492208,RoadBlock,7.889451,-3492208,RoadBlock,7.780907,-3492208,RoadBlock,7.911465,-3492208,RoadBlock,8.302129,-3492208,RoadBlock,9.021111,,,0,,,0,,,0,-3492228,Pavement,8.263534,,,0,3.47083,0,False,False,0,0,False,True,7.569345,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.952694,-3492208,RoadBlock,8.26463,-3492208,RoadBlock,7.897124,-3492208,RoadBlock,7.786639,-3492208,RoadBlock,7.91546,-3492208,RoadBlock,8.304303,-3492208,RoadBlock,9.020995,,,0,,,0,,,0,-3492228,Pavement,8.251639,,,0,3.482439,0,False,False,0,0,False,True,7.751359,-1,0.1665091,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.959625,-3492208,RoadBlock,8.269826,-3492208,RoadBlock,7.901089,-3492208,RoadBlock,7.78964,-3492208,RoadBlock,7.917606,-3492208,RoadBlock,8.305564,-3492208,RoadBlock,9.021148,,,0,,,0,,,0,-3492228,Pavement,8.246445,,,0,3.546417,0,False,False,0,0,False,True,7.785646,-1,0.3253251,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.966254,-3492208,RoadBlock,8.274945,-3492208,RoadBlock,7.905152,-3492208,RoadBlock,7.792901,-3492208,RoadBlock,7.92019,-3492208,RoadBlock,8.307482,-3492208,RoadBlock,9.022266,,,0,,,0,,,0,-3492228,Pavement,8.245099,,,0,3.617043,0,False,False,0,0,False,True,7.948322,-1,0.4310562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.977547,-3492208,RoadBlock,8.282469,-3492208,RoadBlock,7.909917,-3492208,RoadBlock,7.795373,-3492208,RoadBlock,7.920463,-3492208,RoadBlock,8.305285,-3492208,RoadBlock,9.016821,,,0,,,0,,,0,-3492228,Pavement,8.216582,,,0,3.71977,0,False,False,0,0,False,True,8.079713,-1,0.587286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.991552,-3492208,RoadBlock,8.291739,-3492208,RoadBlock,7.915714,-3492208,RoadBlock,7.798274,-3492208,RoadBlock,7.920572,-3492208,RoadBlock,8.302249,-3492208,RoadBlock,9.009643,,,0,,,0,,,0,-3492228,Pavement,8.179744,,,0,3.784167,-0.001979389,False,False,0,0,False,True,8.108852,-1,0.546127,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.010864,-3492208,RoadBlock,8.303009,-3492208,RoadBlock,7.921005,-3492208,RoadBlock,7.798445,-3492208,RoadBlock,7.915648,-3492208,RoadBlock,8.291419,-3492208,RoadBlock,8.990907,,,0,,,0,,,0,-3492228,Pavement,8.099027,,,0,3.768522,-0.001979389,False,False,0,0,False,True,8.19676,-1,0.3864467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.036128,-3492208,RoadBlock,8.317262,-3492208,RoadBlock,7.927066,-3492208,RoadBlock,7.797478,-3492208,RoadBlock,7.907662,-3492208,RoadBlock,8.27528,-3492208,RoadBlock,8.963849,,,0,,,0,,,0,-3492228,Pavement,7.986535,,,0,3.745183,0,False,False,0,0,False,True,8.224088,-1,0.2343665,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.061352,-3492208,RoadBlock,8.331134,-3492208,RoadBlock,7.932508,-3492208,RoadBlock,7.795689,-3492208,RoadBlock,7.898649,-3492208,RoadBlock,8.257875,-3492208,RoadBlock,8.935224,,,0,,,0,,,0,-3492228,Pavement,7.871049,,,0,3.721991,0,False,False,0,0,False,True,8.205166,-1,0.07044693,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.092572,-3492208,RoadBlock,8.347525,-3492208,RoadBlock,7.937901,-3492208,RoadBlock,7.791643,-3492208,RoadBlock,7.885166,-3492208,RoadBlock,8.233421,-3492208,RoadBlock,8.896117,-3492208,RoadBlock,10.00538,,,0,,,0,-3492228,Pavement,7.719601,,,0,3.706607,0,False,False,0,0,False,True,8.353174,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.117532,-3492208,RoadBlock,8.35879,-3492208,RoadBlock,7.938991,-3492208,RoadBlock,7.783938,-3492208,RoadBlock,7.868587,-3492208,RoadBlock,8.206457,-3492208,RoadBlock,8.855244,-3492208,RoadBlock,9.943389,,,0,,,0,-3492228,Pavement,7.571062,,,0,3.691289,0,False,False,0,0,False,True,8.520222,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.143741,-3492208,RoadBlock,8.370664,-3492208,RoadBlock,7.940262,-3492208,RoadBlock,7.776093,-3492208,RoadBlock,7.851584,-3492208,RoadBlock,8.178782,-3492208,RoadBlock,8.813336,-3492208,RoadBlock,9.879975,,,0,,,0,-3492228,Pavement,7.421823,,,0,3.668426,-0.001979389,False,False,0,0,False,True,8.634767,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.158452,-3492208,RoadBlock,8.375903,-3492208,RoadBlock,7.938476,-3492208,RoadBlock,7.768211,-3492208,RoadBlock,7.837514,-3492208,RoadBlock,8.157434,-3492208,RoadBlock,8.782243,-3492208,RoadBlock,9.83417,,,0,,,0,-3492228,Pavement,7.316154,,,0,3.645708,0,False,False,0,0,False,True,8.686945,-1,0,0
