,,0,,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.294935,-352980,RoadBlock,8.715821,-352980,RoadBlock,8.445398,-352980,RoadBlock,8.438953,-352980,RoadBlock,8.695547,-352980,RoadBlock,9.257611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.261025,0.5234097,False,False,0,0,False,True,0,0,1,0.5039726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.250197,-352980,RoadBlock,8.692866,-352980,RoadBlock,8.43993,-352980,RoadBlock,8.449781,-352980,RoadBlock,8.724072,-352980,RoadBlock,9.30838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.601798,0.4599518,False,False,0,0,False,True,0,0,1,0.3548721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.183091,-352980,RoadBlock,8.657642,-352980,RoadBlock,8.430509,-352980,RoadBlock,8.464587,-352980,RoadBlock,8.765386,-352980,RoadBlock,9.383286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.858335,0.365661,False,False,0,0,False,True,0,0,1,0.2036712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.147494,-352980,RoadBlock,8.639928,-352980,RoadBlock,8.427453,-352980,RoadBlock,8.475488,-352980,RoadBlock,8.791767,-352980,RoadBlock,9.429523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.152052,0.311458,False,False,0,0,False,True,0,0,1,0.05667232
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.997318,-352980,RoadBlock,9.123795,-352980,RoadBlock,8.631293,-352980,RoadBlock,8.431408,-352980,RoadBlock,8.491702,-352980,RoadBlock,8.82187,-352980,RoadBlock,9.477729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.33484,0.2641234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.990318,-352980,RoadBlock,9.122528,-352980,RoadBlock,8.634278,-352980,RoadBlock,8.438102,-352980,RoadBlock,8.502192,-352980,RoadBlock,8.836851,-352980,RoadBlock,9.498734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.652599,0.2496625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.990979,-352980,RoadBlock,9.128049,-352980,RoadBlock,8.643528,-352980,RoadBlock,8.450787,-352980,RoadBlock,8.518602,-352980,RoadBlock,8.857873,-352980,RoadBlock,9.526112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.822394,0.2357016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.997667,-352980,RoadBlock,9.135765,-352980,RoadBlock,8.652151,-352980,RoadBlock,8.460412,-352980,RoadBlock,8.529499,-352980,RoadBlock,8.870512,-352980,RoadBlock,9.541287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.072053,0.2311145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,10.00738,-352980,RoadBlock,9.147543,-352980,RoadBlock,8.665682,-352980,RoadBlock,8.4758,-352980,RoadBlock,8.547163,-352980,RoadBlock,8.891236,-352980,RoadBlock,9.566421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.266387,0.2228622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.158146,-352980,RoadBlock,8.676332,-352980,RoadBlock,8.486768,-352980,RoadBlock,8.558773,-352980,RoadBlock,8.903918,-352980,RoadBlock,9.580796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.56306,0.2207626,False,False,0,0,False,True,0,0,1,0
