,,0,,,0,-911856,Pavement (1),8.772938,,,0,,,0,,,0,-911834,RoadBlock,9.254471,-911834,RoadBlock,8.531546,-911834,RoadBlock,8.142245,-911834,RoadBlock,8.01897,-911834,RoadBlock,8.141945,-911834,RoadBlock,8.530953,-911834,RoadBlock,9.253606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,3.227678,-914682,Victim,3.387807,-914682,Victim,3.680512,-914682,Victim,4.16724,,,0,,,0,,,0,,,0,1.969076,0,False,False,0,0,False,True,4.405116,0,1,0
,,0,,,0,-911856,Pavement (1),8.773047,,,0,,,0,,,0,-911834,RoadBlock,9.2546,-911834,RoadBlock,8.531544,-911834,RoadBlock,8.142113,-911834,RoadBlock,8.01871,-911834,RoadBlock,8.141566,-911834,RoadBlock,8.530469,-911834,RoadBlock,9.253027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,3.234627,-914682,Victim,3.390079,-914682,Victim,3.683534,-914682,Victim,4.171367,,,0,,,0,,,0,,,0,2.207146,0,False,False,0,0,False,True,4.470301,0,1,0
,,0,,,0,-911856,Pavement (1),8.773149,,,0,,,0,,,0,-911834,RoadBlock,9.254745,-911834,RoadBlock,8.53158,-911834,RoadBlock,8.142037,-911834,RoadBlock,8.018526,-911834,RoadBlock,8.141278,-911834,RoadBlock,8.530087,-911834,RoadBlock,9.252562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,3.265867,-914682,Victim,3.391584,-914682,Victim,3.685586,-914682,Victim,4.174215,,,0,,,0,,,0,,,0,2.375906,0,False,False,0,0,False,True,4.584855,0,1,0
,,0,,,0,-911856,Pavement (1),8.773264,,,0,,,0,,,0,-911834,RoadBlock,9.254923,-911834,RoadBlock,8.531643,-911834,RoadBlock,8.141985,-911834,RoadBlock,8.018359,-911834,RoadBlock,8.141003,-911834,RoadBlock,8.529708,-911834,RoadBlock,9.252095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,3.719372,-914682,Victim,3.394304,-914682,Victim,3.688832,-914682,Victim,4.178231,-914682,Victim,5.047608,,,0,,,0,,,0,2.644812,0,False,False,0,0,False,True,4.68297,0,1,0
,,0,,,0,-911856,Pavement (1),8.773295,,,0,,,0,,,0,-911834,RoadBlock,9.254977,-911834,RoadBlock,8.531671,-911834,RoadBlock,8.141983,-911834,RoadBlock,8.018329,-911834,RoadBlock,8.140944,-911834,RoadBlock,8.529624,-911834,RoadBlock,9.251986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,3.413787,-914682,Victim,3.691103,-914682,Victim,4.180982,-914682,Victim,5.009032,,,0,,,0,,,0,2.834385,0,False,False,0,0,False,True,4.819742,0,1,0
,,0,,,0,-911856,Pavement (1),8.77329,,,0,,,0,,,0,-911834,RoadBlock,9.254976,-911834,RoadBlock,8.531681,-911834,RoadBlock,8.142005,-911834,RoadBlock,8.018362,-911834,RoadBlock,8.140987,-911834,RoadBlock,8.529675,-911834,RoadBlock,9.252045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,3.447484,-914682,Victim,3.694572,-914682,Victim,4.185013,-914682,Victim,5.004077,,,0,,,0,,,0,3.133711,0,False,False,0,0,False,True,4.943947,0,1,0
,,0,,,0,-911856,Pavement (1),8.773267,,,0,,,0,,,0,-911834,RoadBlock,9.254944,-911834,RoadBlock,8.531673,-911834,RoadBlock,8.142022,-911834,RoadBlock,8.018404,-911834,RoadBlock,8.141052,-911834,RoadBlock,8.529762,-911834,RoadBlock,9.252151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.132061,-914682,Victim,3.698433,-914682,Victim,4.187775,-914682,Victim,5.007443,,,0,,,0,,,0,3.337636,0,False,False,0,0,False,True,5.120792,0,1,0
,,0,,,0,-911856,Pavement (1),8.773235,,,0,,,0,,,0,-911834,RoadBlock,9.254892,-911834,RoadBlock,8.531657,-911834,RoadBlock,8.142041,-911834,RoadBlock,8.018458,-911834,RoadBlock,8.14114,-911834,RoadBlock,8.529881,-911834,RoadBlock,9.252297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.76685,-914682,Victim,3.726592,-914682,Victim,4.192342,-914682,Victim,5.012917,,,0,,,0,,,0,3.641705,0,False,False,0,0,False,True,5.267133,0,1,0
,,0,,,0,-911856,Pavement (1),8.773221,,,0,,,0,,,0,-911834,RoadBlock,9.254871,-911834,RoadBlock,8.531651,-911834,RoadBlock,8.142049,-911834,RoadBlock,8.01848,-911834,RoadBlock,8.141175,-911834,RoadBlock,8.529928,-911834,RoadBlock,9.252355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,3.918186,-914682,Victim,4.195477,-914682,Victim,5.016614,,,0,,,0,,,0,3.843211,0,False,False,0,0,False,True,5.466963,0,1,0
,,0,,,0,-911856,Pavement (1),8.773216,,,0,,,0,,,0,-911834,RoadBlock,9.254866,-911834,RoadBlock,8.531651,-911834,RoadBlock,8.142056,-911834,RoadBlock,8.018492,-911834,RoadBlock,8.141192,-911834,RoadBlock,8.52995,-911834,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.373092,-914682,Victim,4.200632,-914682,Victim,5.022708,,,0,,,0,,,0,4.143778,0,False,False,0,0,False,True,5.631578,0,1,0
,,0,,,0,-911856,Pavement (1),8.77322,,,0,,,0,,,0,-911834,RoadBlock,9.254873,-911834,RoadBlock,8.531655,-911834,RoadBlock,8.142057,-911834,RoadBlock,8.018491,-911834,RoadBlock,8.14119,-911834,RoadBlock,8.529944,-911834,RoadBlock,9.252372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.739326,-914682,Victim,4.21561,-914682,Victim,5.026973,,,0,,,0,,,0,4.442474,0,False,False,0,0,False,True,5.704995,0,1,0
,,0,,,0,-911856,Pavement (1),8.773229,,,0,,,0,,,0,-911834,RoadBlock,9.254891,-911834,RoadBlock,8.531667,-911834,RoadBlock,8.142061,-911834,RoadBlock,8.018488,-911834,RoadBlock,8.141179,-911834,RoadBlock,8.529927,-911834,RoadBlock,9.252348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.524625,-914682,Victim,4.351666,-914682,Victim,5.033619,-914682,Victim,6.516768,,,0,,,0,4.64062,0,False,False,0,0,False,True,6.065511,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773235,,,0,,,0,,,0,-911834,RoadBlock,9.254902,-911834,RoadBlock,8.531673,-911834,RoadBlock,8.142065,-911834,RoadBlock,8.018487,-911834,RoadBlock,8.141175,-911834,RoadBlock,8.52992,-911834,RoadBlock,9.252337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.572027,-914682,Victim,5.038419,-914682,Victim,6.519816,,,0,,,0,4.936384,0,False,False,0,0,False,True,6.104257,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773214,,,0,,,0,,,0,-911834,RoadBlock,9.254851,-911834,RoadBlock,8.531625,-911834,RoadBlock,8.14202,-911834,RoadBlock,8.018447,-911834,RoadBlock,8.141141,-911834,RoadBlock,8.529894,-911834,RoadBlock,9.252319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.134081,-914682,Victim,5.045807,-914682,Victim,6.52933,,,0,,,0,5.168219,0,False,False,0,0,False,True,6.465065,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773196,,,0,,,0,,,0,-911834,RoadBlock,9.254799,-911834,RoadBlock,8.531572,-911834,RoadBlock,8.141969,-911834,RoadBlock,8.018398,-911834,RoadBlock,8.141097,-911834,RoadBlock,8.529855,-911834,RoadBlock,9.252288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.382425,-914682,Victim,5.053526,-914682,Victim,6.536064,,,0,,,0,5.391968,0,False,False,0,0,False,True,6.595374,-1,1,0
,,0,,,0,-911856,Pavement (1),8.77321,,,0,,,0,,,0,-911834,RoadBlock,9.254823,-911834,RoadBlock,8.531589,-911834,RoadBlock,8.141977,-911834,RoadBlock,8.018399,-911834,RoadBlock,8.14109,-911834,RoadBlock,8.52984,-911834,RoadBlock,9.252265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.639906,-914682,Victim,5.085758,-914682,Victim,6.546697,,,0,,,0,5.630453,0,False,False,0,0,False,True,6.732791,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773219,,,0,,,0,,,0,-911834,RoadBlock,9.254852,-911834,RoadBlock,8.531617,-911834,RoadBlock,8.142005,-911834,RoadBlock,8.018424,-911834,RoadBlock,8.141111,-911834,RoadBlock,8.529857,-911834,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,6.064433,-914682,Victim,5.16451,-914682,Victim,6.553932,,,0,,,0,5.782491,0,False,False,0,0,False,True,6.959249,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773219,,,0,,,0,,,0,-911834,RoadBlock,9.254864,-911834,RoadBlock,8.531638,-911834,RoadBlock,8.142033,-911834,RoadBlock,8.01846,-911834,RoadBlock,8.141153,-911834,RoadBlock,8.529905,-911834,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,6.264053,-914682,Victim,5.295467,-914682,Victim,6.565724,,,0,,,0,6.161369,0,False,False,0,0,False,True,7.069322,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773221,,,0,,,0,,,0,-911834,RoadBlock,9.25487,-911834,RoadBlock,8.531648,-911834,RoadBlock,8.142045,-911834,RoadBlock,8.018476,-911834,RoadBlock,8.14117,-911834,RoadBlock,8.529923,-911834,RoadBlock,9.252348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.543033,-914682,Victim,6.573976,,,0,,,0,6.327259,0,False,False,0,0,False,True,7.230224,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773219,,,0,,,0,,,0,-911834,RoadBlock,9.254871,-911834,RoadBlock,8.531651,-911834,RoadBlock,8.142052,-911834,RoadBlock,8.018483,-911834,RoadBlock,8.14118,-911834,RoadBlock,8.529934,-911834,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.564998,-914682,Victim,6.587682,,,0,,,0,6.50736,0,False,False,0,0,False,True,7.247769,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773221,,,0,,,0,,,0,-911834,RoadBlock,9.254872,-911834,RoadBlock,8.531652,-911834,RoadBlock,8.142053,-911834,RoadBlock,8.018484,-911834,RoadBlock,8.14118,-911834,RoadBlock,8.529935,-911834,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.696883,-914682,Victim,6.59725,,,0,,,0,6.687151,0,False,False,0,0,False,True,7.335263,-1,1,0
,,0,,,0,-911856,Pavement (1),8.77322,,,0,,,0,,,0,-911834,RoadBlock,9.254869,-911834,RoadBlock,8.53165,-911834,RoadBlock,8.142052,-911834,RoadBlock,8.018485,-911834,RoadBlock,8.141184,-911834,RoadBlock,8.52994,-911834,RoadBlock,9.252367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.586784,-914682,Victim,6.611796,,,0,,,0,7.104578,0,False,False,0,0,False,True,7.267828,-1,1,0
,,0,,,0,-911856,Pavement (1),8.77322,,,0,,,0,,,0,-911834,RoadBlock,9.254876,-911834,RoadBlock,8.531655,-911834,RoadBlock,8.142056,-911834,RoadBlock,8.018487,-911834,RoadBlock,8.141185,-911834,RoadBlock,8.529938,-911834,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,6.484603,-914682,Victim,5.480188,-914682,Victim,6.621707,,,0,,,0,7.279301,0,False,False,0,0,False,True,7.083478,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773227,,,0,,,0,,,0,-911834,RoadBlock,9.254889,-911834,RoadBlock,8.531667,-911834,RoadBlock,8.142065,-911834,RoadBlock,8.018494,-911834,RoadBlock,8.141189,-911834,RoadBlock,8.529941,-911834,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,6.339901,-914682,Victim,5.35807,-914682,Victim,6.637031,,,0,,,0,7.457747,0,False,False,0,0,False,True,7.127795,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773227,,,0,,,0,,,0,-911834,RoadBlock,9.254891,-911834,RoadBlock,8.53167,-911834,RoadBlock,8.14207,-911834,RoadBlock,8.018499,-911834,RoadBlock,8.141194,-911834,RoadBlock,8.529947,-911834,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,6.139617,-914682,Victim,5.235563,-914682,Victim,6.647073,,,0,,,0,7.840356,0,False,False,0,0,False,True,6.897644,0,1,0
