,,0,,,0,-4096256,Pavement (1),8.773403,,,0,,,0,,,0,-4096234,RoadBlock,9.258717,-4096234,RoadBlock,8.537356,-4096234,RoadBlock,8.149444,-4096234,RoadBlock,8.027338,-4096234,RoadBlock,8.15123,-4096234,RoadBlock,8.540876,-4096234,RoadBlock,9.263863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.413028,-4100250,Victim,3.245533,-4100250,Victim,3.18902,-4100250,Victim,3.226739,-4100250,Victim,3.365032,-4100250,Victim,3.688522,,,0,,,0,,,0,,,0,,,0,0.9846224,0,False,False,0,0,False,True,4.024896,0,1,0
,,0,,,0,-4096256,Pavement (1),8.772737,,,0,,,0,,,0,-4096234,RoadBlock,9.255018,-4096234,RoadBlock,8.53272,-4096234,RoadBlock,8.144009,-4096234,RoadBlock,8.021269,-4096234,RoadBlock,8.144711,-4096234,RoadBlock,8.534104,-4096234,RoadBlock,9.257044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.403915,-4100250,Victim,3.226066,-4100250,Victim,3.173918,-4100250,Victim,3.216421,-4100250,Victim,3.360572,-4100250,Victim,3.660716,,,0,,,0,,,0,,,0,,,0,1.069245,0,False,False,0,0,False,True,4.034678,0,1,0
,,0,,,0,-4096256,Pavement (1),8.77282,,,0,,,0,,,0,-4096234,RoadBlock,9.25405,-4096234,RoadBlock,8.531075,-4096234,RoadBlock,8.14174,-4096234,RoadBlock,8.018444,-4096234,RoadBlock,8.141415,-4096234,RoadBlock,8.530437,-4096234,RoadBlock,9.253115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.403017,-4100250,Victim,3.216199,-4100250,Victim,3.166609,-4100250,Victim,3.211865,-4100250,Victim,3.359305,-4100250,Victim,3.656896,,,0,,,0,,,0,,,0,,,0,1.177351,0,False,False,0,0,False,True,4.04213,0,1,0
,,0,,,0,-4096256,Pavement (1),8.773127,,,0,,,0,,,0,-4096234,RoadBlock,9.254227,-4096234,RoadBlock,8.530542,-4096234,RoadBlock,8.140514,-4096234,RoadBlock,8.016562,-4096234,RoadBlock,8.138934,-4096234,RoadBlock,8.527433,-4096234,RoadBlock,9.249678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.207538,-4100250,Victim,3.16085,-4100250,Victim,3.209114,-4100250,Victim,3.360034,-4100250,Victim,3.653091,,,0,,,0,,,0,,,0,,,0,1.301044,0,False,False,0,0,False,True,4.054192,0,1,0
,,0,,,0,-4096256,Pavement (1),8.773511,,,0,,,0,,,0,-4096234,RoadBlock,9.255138,-4096234,RoadBlock,8.531157,-4096234,RoadBlock,8.140812,-4096234,RoadBlock,8.016536,-4096234,RoadBlock,8.138583,-4096234,RoadBlock,8.526767,-4096234,RoadBlock,9.248717,,,0,,,0,-4096256,Pavement (1),9.251122,-4096256,Pavement (1),8.780471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.204933,-4100250,Victim,3.160065,-4100250,Victim,3.210714,-4100250,Victim,3.364334,-4100250,Victim,3.64855,,,0,,,0,,,0,,,0,,,0,1.337335,0,False,False,0,0,False,True,4.07696,0,1,0
,,0,,,0,-4096256,Pavement (1),8.773546,,,0,,,0,,,0,-4096234,RoadBlock,9.255342,-4096234,RoadBlock,8.531692,-4096234,RoadBlock,8.141662,-4096234,RoadBlock,8.017674,-4096234,RoadBlock,8.139977,-4096234,RoadBlock,8.528374,-4096234,RoadBlock,9.250489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.211218,-4100250,Victim,3.161636,-4100250,Victim,3.213887,-4100250,Victim,3.369318,-4100250,Victim,3.655244,,,0,,,0,,,0,,,0,,,0,1.486633,0,False,False,0,0,False,True,4.102726,0,1,0
,,0,,,0,-4096256,Pavement (1),8.773278,,,0,,,0,,,0,-4096234,RoadBlock,9.25497,-4096234,RoadBlock,8.531711,-4096234,RoadBlock,8.142073,-4096234,RoadBlock,8.018464,-4096234,RoadBlock,8.141122,-4096234,RoadBlock,8.52984,-4096234,RoadBlock,9.252231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.222209,-4100250,Victim,3.162845,-4100250,Victim,3.215796,-4100250,Victim,3.372043,-4100250,Victim,3.659177,,,0,,,0,,,0,,,0,,,0,1.863876,0,False,False,0,0,False,True,4.114291,0,1,0
,,0,,,0,-4096256,Pavement (1),8.772983,,,0,,,0,,,0,-4096234,RoadBlock,9.254551,-4096234,RoadBlock,8.531607,-4096234,RoadBlock,8.142286,-4096234,RoadBlock,8.018989,-4096234,RoadBlock,8.141941,-4096234,RoadBlock,8.530928,-4096234,RoadBlock,9.253558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.165776,-4100250,Victim,3.220178,-4100250,Victim,3.378206,-4100250,Victim,3.667899,-4100250,Victim,4.190558,,,0,,,0,,,0,,,0,2.060795,0,False,False,0,0,False,True,4.187044,0,1,0
,,0,,,0,-4096256,Pavement (1),8.772949,,,0,,,0,,,0,-4096234,RoadBlock,9.254479,-4096234,RoadBlock,8.531554,-4096234,RoadBlock,8.142253,-4096234,RoadBlock,8.018976,-4096234,RoadBlock,8.141951,-4096234,RoadBlock,8.530959,-4096234,RoadBlock,9.253609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.168746,-4100250,Victim,3.221925,-4100250,Victim,3.380786,-4100250,Victim,3.671647,-4100250,Victim,4.181373,,,0,,,0,,,0,,,0,2.217399,0,False,False,0,0,False,True,4.226522,0,1,0
,,0,,,0,-4096256,Pavement (1),8.773059,,,0,,,0,,,0,-4096234,RoadBlock,9.254606,-4096234,RoadBlock,8.531551,-4096234,RoadBlock,8.14212,-4096234,RoadBlock,8.018717,-4096234,RoadBlock,8.141572,-4096234,RoadBlock,8.530474,-4096234,RoadBlock,9.253031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100250,Victim,3.184254,-4100250,Victim,3.222497,-4100250,Victim,3.382344,-4100250,Victim,3.674513,-4100250,Victim,4.166685,,,0,,,0,,,0,,,0,2.455499,0,False,False,0,0,False,True,4.288173,0,1,0
