,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.28021,-1121264,RoadBlock,8.559632,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.049158,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.559633,-1121264,RoadBlock,9.280208,,,0,,,0,,,0,-1121284,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.8467327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.28021,-1121264,RoadBlock,8.559632,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.049158,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.559633,-1121264,RoadBlock,9.280208,,,0,,,0,,,0,-1121284,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.8467327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.28021,-1121264,RoadBlock,8.559632,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.049158,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.559633,-1121264,RoadBlock,9.280208,,,0,,,0,,,0,-1121284,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.8467327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.28021,-1121264,RoadBlock,8.559632,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.049158,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.559633,-1121264,RoadBlock,9.280208,,,0,,,0,,,0,-1121284,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8467327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.28021,-1121264,RoadBlock,8.559632,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.049158,-1121264,RoadBlock,8.171829,-1121264,RoadBlock,8.559633,-1121264,RoadBlock,9.280208,,,0,,,0,,,0,-1121284,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8467327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.244866,-1121264,RoadBlock,8.5213,-1121264,RoadBlock,8.131669,-1121264,RoadBlock,8.008383,-1121264,RoadBlock,8.131669,-1121264,RoadBlock,8.521301,-1121264,RoadBlock,9.244864,,,0,,,0,,,0,-1121284,Pavement,8.804829,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0.8467327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.244866,-1121264,RoadBlock,8.5213,-1121264,RoadBlock,8.131669,-1121264,RoadBlock,8.008383,-1121264,RoadBlock,8.131669,-1121264,RoadBlock,8.521301,-1121264,RoadBlock,9.244864,,,0,,,0,,,0,-1121284,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.244866,-1121264,RoadBlock,8.5213,-1121264,RoadBlock,8.131669,-1121264,RoadBlock,8.008383,-1121264,RoadBlock,8.131669,-1121264,RoadBlock,8.521301,-1121264,RoadBlock,9.244864,,,0,,,0,,,0,-1121284,Pavement,8.804829,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.27741,-1121264,RoadBlock,8.543748,-1121264,RoadBlock,8.146526,-1121264,RoadBlock,8.016543,-1121264,RoadBlock,8.132902,-1121264,RoadBlock,8.514268,-1121264,RoadBlock,9.226653,,,0,,,0,,,0,-1121284,Pavement,8.658895,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1121264,RoadBlock,9.28868,-1121264,RoadBlock,8.550807,-1121264,RoadBlock,8.150486,-1121264,RoadBlock,8.017884,-1121264,RoadBlock,8.131676,-1121264,RoadBlock,8.510107,-1121264,RoadBlock,9.218606,,,0,,,0,,,0,-1121284,Pavement,8.620255,,,0,0.1285546,0,False,False,0,0,False,True,3.998246,0,1,0
