,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.701953,-1028692,RoadBlock,9.005338,-1028692,RoadBlock,8.646475,-1028692,RoadBlock,8.564416,-1028692,RoadBlock,8.746148,-1028692,RoadBlock,9.221191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.409358,0.8115057,False,False,0,0,False,True,0,0,1,-0.09195222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.756224,-1028692,RoadBlock,9.050305,-1028692,RoadBlock,8.68504,-1028692,RoadBlock,8.598293,-1028692,RoadBlock,8.776299,-1028692,RoadBlock,9.247946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.523949,0.8279418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.826415,-1028692,RoadBlock,9.11167,-1028692,RoadBlock,8.740744,-1028692,RoadBlock,8.650464,-1028692,RoadBlock,8.826496,-1028692,RoadBlock,9.297394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.805287,0.8392089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.870403,-1028692,RoadBlock,9.151363,-1028692,RoadBlock,8.777893,-1028692,RoadBlock,8.686364,-1028692,RoadBlock,8.862243,-1028692,RoadBlock,9.33405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.141616,0.8424792,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.940612,-1028692,RoadBlock,9.214008,-1028692,RoadBlock,8.835902,-1028692,RoadBlock,8.74183,-1028692,RoadBlock,8.916842,-1028692,RoadBlock,9.389311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.321007,0.849767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.984102,-1028692,RoadBlock,9.254333,-1028692,RoadBlock,8.874588,-1028692,RoadBlock,8.780125,-1028692,RoadBlock,8.955931,-1028692,RoadBlock,9.43051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.595279,0.8496878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.318069,-1028692,RoadBlock,8.935184,-1028692,RoadBlock,8.839595,-1028692,RoadBlock,9.01611,-1028692,RoadBlock,9.493343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.776614,0.8514664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.361374,-1028692,RoadBlock,8.976733,-1028692,RoadBlock,8.880729,-1028692,RoadBlock,9.058105,-1028692,RoadBlock,9.537615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.073403,0.8513502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.430112,-1028692,RoadBlock,9.041782,-1028692,RoadBlock,8.944286,-1028692,RoadBlock,9.122128,-1028692,RoadBlock,9.604128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.259704,0.8542517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.476525,-1028692,RoadBlock,9.086176,-1028692,RoadBlock,8.988107,-1028692,RoadBlock,9.166733,-1028692,RoadBlock,9.651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.524536,0.8545878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.546625,-1028692,RoadBlock,9.154135,-1028692,RoadBlock,9.056045,-1028692,RoadBlock,9.23677,-1028692,RoadBlock,9.725595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.714516,0.852006,False,False,0,0,False,True,0,0,1,0
