,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.519042,-1643748,RoadBlock,9.137537,-1643748,RoadBlock,9.048896,-1643748,RoadBlock,9.239056,-1643748,RoadBlock,9.738878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.615559,0.8184493,False,False,0,0,False,True,0,0,1,0.2541368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.514819,-1643748,RoadBlock,9.166802,-1643748,RoadBlock,9.109461,-1643748,RoadBlock,9.333745,-1643748,RoadBlock,9.876281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.806288,0.7045627,False,False,0,0,False,True,0,0,1,0.1620272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.521798,-1643748,RoadBlock,9.193637,-1643748,RoadBlock,9.155331,-1643748,RoadBlock,9.400869,-1643748,RoadBlock,9.970522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.998279,0.6356106,False,False,0,0,False,True,0,0,1,0.01312929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.537698,-1643748,RoadBlock,9.217594,-1643748,RoadBlock,9.187441,-1643748,RoadBlock,9.442526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.185545,0.6060919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.572185,-1643748,RoadBlock,9.259225,-1643748,RoadBlock,9.236926,-1643748,RoadBlock,9.501826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.535269,0.5776755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.59957,-1643748,RoadBlock,9.289337,-1643748,RoadBlock,9.270465,-1643748,RoadBlock,9.540035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.742359,0.5652842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.629405,-1643748,RoadBlock,9.320844,-1643748,RoadBlock,9.30446,-1643748,RoadBlock,9.577727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.070464,0.556282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.677485,-1643748,RoadBlock,9.370121,-1643748,RoadBlock,9.356302,-1643748,RoadBlock,9.633913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.109174,0.5469738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.728782,-1643748,RoadBlock,9.421536,-1643748,RoadBlock,9.409338,-1643748,RoadBlock,9.690331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.423237,0.5410589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.764304,-1643748,RoadBlock,9.456756,-1643748,RoadBlock,9.44531,-1643748,RoadBlock,9.72823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.653804,0.5382926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.819301,-1643748,RoadBlock,9.510898,-1643748,RoadBlock,9.500246,-1643748,RoadBlock,9.785732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.833724,0.5353283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.857045,-1643748,RoadBlock,9.547869,-1643748,RoadBlock,9.53758,-1643748,RoadBlock,9.824624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11914,0.5339432,False,False,0,0,False,True,0,0,1,0.06191042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.905566,-1643748,RoadBlock,9.599063,-1643748,RoadBlock,9.592792,-1643748,RoadBlock,9.885833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28785,0.5200137,False,False,0,0,False,True,0,0,1,0.2070471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.922262,-1643748,RoadBlock,9.62425,-1643748,RoadBlock,9.626706,-1643748,RoadBlock,9.930097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.51814,0.4901767,False,False,0,0,False,True,0,0,1,0.3427084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.919159,-1643748,RoadBlock,9.645192,-1643748,RoadBlock,9.671017,-1643748,RoadBlock,10.00082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68589,0.4107471,False,False,0,0,False,True,0,0,1,0.1992478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.919159,-1643748,RoadBlock,9.645192,-1643748,RoadBlock,9.671017,-1643748,RoadBlock,10.00082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.94793,0.4107471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.919159,-1643748,RoadBlock,9.645192,-1643748,RoadBlock,9.671017,-1643748,RoadBlock,10.00082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.20287,0.4107471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.940867,-1643748,RoadBlock,9.701799,-1643748,RoadBlock,9.762718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3734,0.2930247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.954064,-1643748,RoadBlock,9.720068,-1643748,RoadBlock,9.786436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62783,0.2751432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.968781,-1643748,RoadBlock,9.738638,-1643748,RoadBlock,9.809302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.79631,0.2612247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,10.00131,-1643748,RoadBlock,9.77633,-1643748,RoadBlock,9.853147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96412,0.2416794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.795357,-1643748,RoadBlock,9.874386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13125,0.2348274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.824059,-1643748,RoadBlock,9.905667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38064,0.2270819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1643748,RoadBlock,9.843297,-1643748,RoadBlock,9.92625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6285,0.2231696,False,False,0,0,False,True,0,0,1,0
