,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,8.9166,-3735972,RoadBlock,8.236406,-3735972,RoadBlock,7.874405,-3735972,RoadBlock,7.768117,-3735972,RoadBlock,7.900507,-3735972,RoadBlock,8.292882,-3735972,RoadBlock,9.013834,,,0,,,0,,,0,-3735992,Pavement,8.257703,,,0,2.688543,0.05881749,False,False,0,0,False,True,4.937258,0,1,-0.0136533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.985538,-3735972,RoadBlock,8.879655,-3735972,RoadBlock,8.219064,-3735972,RoadBlock,7.87203,-3735972,RoadBlock,7.779027,-3735972,RoadBlock,7.925176,-3735972,RoadBlock,8.334059,-3735972,RoadBlock,9.077651,,,0,,,0,,,0,-3735992,Pavement,8.522435,,,0,2.982257,0.06280769,False,False,0,0,False,True,5.00377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.947038,-3735972,RoadBlock,8.859929,-3735972,RoadBlock,8.211874,-3735972,RoadBlock,7.87455,-3735972,RoadBlock,7.790331,-3735972,RoadBlock,7.945756,-3735972,RoadBlock,8.365952,-3735972,RoadBlock,9.125235,,,0,,,0,,,0,-3735992,Pavement,8.718819,,,0,3.287796,0.06474063,False,False,0,0,False,True,5.045168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.893922,-3735972,RoadBlock,8.836957,-3735972,RoadBlock,8.209264,-3735972,RoadBlock,7.888017,-3735972,RoadBlock,7.818694,-3735972,RoadBlock,7.990234,-3735972,RoadBlock,8.430459,-3735972,RoadBlock,9.217886,,,0,,,0,,,0,-3735992,Pavement,9.099373,,,0,3.389353,0.06602744,False,False,0,0,False,True,5.36101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.880718,-3735972,RoadBlock,8.835814,-3735972,RoadBlock,8.216416,-3735972,RoadBlock,7.901939,-3735972,RoadBlock,7.839161,-3735972,RoadBlock,8.01807,-3735972,RoadBlock,8.46773,-3735972,RoadBlock,9.268642,,,0,,,0,,,0,-3735992,Pavement,9.301616,,,0,3.69269,0.06653014,False,False,0,0,False,True,5.466625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.872272,-3735972,RoadBlock,8.83848,-3735972,RoadBlock,8.226798,-3735972,RoadBlock,7.918727,-3735972,RoadBlock,7.862266,-3735972,RoadBlock,8.048414,-3735972,RoadBlock,8.507461,-3735972,RoadBlock,9.321897,,,0,,,0,,,0,-3735992,Pavement,9.513629,,,0,3.994143,0.06664762,False,False,0,0,False,True,5.574626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.863927,-3735972,RoadBlock,8.843416,-3735972,RoadBlock,8.241024,-3735972,RoadBlock,7.940737,-3735972,RoadBlock,7.892027,-3735972,RoadBlock,8.087135,-3735972,RoadBlock,8.55787,-3735972,RoadBlock,9.389215,,,0,,,0,,,0,-3735992,Pavement,9.786201,,,0,4.19295,0.06308772,False,False,0,0,False,True,5.784616,0,1,0.1056459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.893356,-3735972,RoadBlock,8.871799,-3735972,RoadBlock,8.26903,-3735972,RoadBlock,7.969071,-3735972,RoadBlock,7.921478,-3735972,RoadBlock,8.11867,-3735972,RoadBlock,8.592803,-3735972,RoadBlock,9.429542,,,0,,,0,,,0,-3735992,Pavement,9.915821,,,0,4.387217,0.05012402,False,False,0,0,False,True,6.005251,-1,1,0.2574647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.955219,-3735972,RoadBlock,8.920889,-3735972,RoadBlock,8.309826,-3735972,RoadBlock,8.004111,-3735972,RoadBlock,7.952251,-3735972,RoadBlock,8.145984,-3735972,RoadBlock,8.616868,-3735972,RoadBlock,9.449778,,,0,,,0,,,0,-3735992,Pavement,9.930372,,,0,4.667437,0.005234657,False,False,0,0,False,True,6.257932,-1,1,0.4383647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.994593,-3735972,RoadBlock,8.950115,-3735972,RoadBlock,8.332356,-3735972,RoadBlock,8.02177,-3735972,RoadBlock,7.965961,-3735972,RoadBlock,8.156035,-3735972,RoadBlock,8.62293,-3735972,RoadBlock,9.450607,,,0,,,0,,,0,-3735992,Pavement,9.892143,,,0,4.932537,-0.04445633,False,False,0,0,False,True,6.286455,-1,1,0.588012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.008633,-3735972,RoadBlock,8.376943,-3735972,RoadBlock,8.056194,-3735972,RoadBlock,7.992105,-3735972,RoadBlock,8.174456,-3735972,RoadBlock,8.632865,-3735972,RoadBlock,9.449395,,,0,,,0,,,0,-3735992,Pavement,9.805838,,,0,5.149117,-0.148741,False,False,0,0,False,True,6.67125,-1,1,0.4605218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.047703,-3735972,RoadBlock,8.40613,-3735972,RoadBlock,8.078149,-3735972,RoadBlock,8.008121,-3735972,RoadBlock,8.184878,-3735972,RoadBlock,8.637092,-3735972,RoadBlock,9.445447,,,0,,,0,,,0,-3735992,Pavement,9.737543,,,0,5.281667,-0.2224756,False,False,0,0,False,True,6.82928,-1,1,0.2823011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.096894,-3735972,RoadBlock,8.442196,-3735972,RoadBlock,8.104607,-3735972,RoadBlock,8.026684,-3735972,RoadBlock,8.195992,-3735972,RoadBlock,8.639942,-3735972,RoadBlock,9.437405,,,0,,,0,,,0,-3735992,Pavement,9.643242,,,0,5.617618,-0.3162856,False,False,0,0,False,True,7.216785,-1,1,0.1588993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.14083,-3735972,RoadBlock,8.473625,-3735972,RoadBlock,8.126846,-3735972,RoadBlock,8.041311,-3735972,RoadBlock,8.203358,-3735972,RoadBlock,8.639178,-3735972,RoadBlock,9.425884,,,0,,,0,,,0,-3735992,Pavement,9.544518,,,0,5.805428,-0.3548174,False,False,0,0,False,True,7.574404,-1,1,0.001317136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.18676,-3735972,RoadBlock,8.505548,-3735972,RoadBlock,8.148443,-3735972,RoadBlock,8.054289,-3735972,RoadBlock,8.208033,-3735972,RoadBlock,8.63448,-3735972,RoadBlock,9.408742,,,0,,,0,,,0,-3735992,Pavement,9.424735,,,0,6.114045,-0.3893699,False,False,0,0,False,True,7.894097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3735972,RoadBlock,9.226861,-3735972,RoadBlock,8.532096,-3735972,RoadBlock,8.164944,-3735972,RoadBlock,8.062299,-3735972,RoadBlock,8.207739,-3735972,RoadBlock,8.624689,-3735972,RoadBlock,9.386269,,,0,,,0,,,0,-3735992,Pavement,9.294712,,,0,6.286366,-0.402264,False,False,0,0,False,True,8.189596,-1,1,0
