,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.314706,-3883672,RoadBlock,8.510472,-3883672,RoadBlock,8.05909,-3883672,RoadBlock,7.879768,-3883672,RoadBlock,7.943381,-3883672,RoadBlock,8.260074,-3883672,RoadBlock,8.883451,-3883672,RoadBlock,9.934919,,,0,,,0,-3883692,Pavement,7.509896,,,0,3.206567,0,False,False,0,0,False,True,4.746336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.291754,-3883672,RoadBlock,8.489866,-3883672,RoadBlock,8.039873,-3883672,RoadBlock,7.861243,-3883672,RoadBlock,7.924965,-3883672,RoadBlock,8.241199,-3883672,RoadBlock,8.863482,-3883672,RoadBlock,9.91303,,,0,,,0,-3883692,Pavement,7.464696,,,0,3.406933,0,False,False,0,0,False,True,4.916498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.270682,-3883672,RoadBlock,8.470261,-3883672,RoadBlock,8.021016,-3883672,RoadBlock,7.842539,-3883672,RoadBlock,7.905839,-3883672,RoadBlock,8.221011,-3883672,RoadBlock,8.841407,-3883672,RoadBlock,9.88785,,,0,,,0,-3883692,Pavement,7.411777,,,0,3.60978,0,False,False,0,0,False,True,5.101894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.251936,-3883672,RoadBlock,8.452382,-3883672,RoadBlock,8.003469,-3883672,RoadBlock,7.824822,-3883672,RoadBlock,7.887418,-3883672,RoadBlock,8.201239,-3883672,RoadBlock,8.819395,-3883672,RoadBlock,9.862225,,,0,,,0,-3883692,Pavement,7.357527,,,0,3.912214,0,False,False,0,0,False,True,5.238527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.231969,-3883672,RoadBlock,8.433305,-3883672,RoadBlock,7.98472,-3883672,RoadBlock,7.805868,-3883672,RoadBlock,7.867689,-3883672,RoadBlock,8.180039,-3883672,RoadBlock,8.795769,-3883672,RoadBlock,9.834688,,,0,,,0,-3883692,Pavement,7.299275,,,0,4.112624,0,False,False,0,0,False,True,5.431267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.210685,-3883672,RoadBlock,8.413112,-3883672,RoadBlock,7.964987,-3883672,RoadBlock,7.786017,-3883672,RoadBlock,7.84712,-3883672,RoadBlock,8.158037,-3883672,RoadBlock,8.771364,-3883672,RoadBlock,9.806396,,,0,,,0,-3883692,Pavement,7.239621,,,0,4.411548,0,False,False,0,0,False,True,5.580669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.190046,-3883672,RoadBlock,8.393763,-3883672,RoadBlock,7.946259,-3883672,RoadBlock,7.767338,-3883672,RoadBlock,7.827919,-3883672,RoadBlock,8.137662,-3883672,RoadBlock,8.748955,-3883672,RoadBlock,9.780664,,,0,,,0,-3883692,Pavement,7.185613,,,0,4.708346,0,False,False,0,0,False,True,5.699794,-1,1,-0.055692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.156943,-3883672,RoadBlock,8.363213,-3883672,RoadBlock,7.917078,-3883672,RoadBlock,7.738573,-3883672,RoadBlock,7.798682,-3883672,RoadBlock,8.106992,-3883672,RoadBlock,8.715643,-3883672,RoadBlock,9.742967,,,0,,,0,-3883692,Pavement,7.106942,,,0,4.902435,0.009279495,False,False,0,0,False,True,6.045921,-1,1,-0.1948487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.140357,-3883672,RoadBlock,8.348113,-3883672,RoadBlock,7.902822,-3883672,RoadBlock,7.724669,-3883672,RoadBlock,7.784697,-3883672,RoadBlock,8.09248,-3883672,RoadBlock,8.700068,-3883672,RoadBlock,9.725595,,,0,,,0,-3883692,Pavement,7.07087,,,0,5.216995,0.02967444,False,False,0,0,False,True,6.060073,-1,1,-0.3488764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3883672,RoadBlock,9.109138,-3883672,RoadBlock,8.319463,-3883672,RoadBlock,7.875586,-3883672,RoadBlock,7.697937,-3883672,RoadBlock,7.757643,-3883672,RoadBlock,8.064223,-3883672,RoadBlock,8.669526,-3883672,RoadBlock,9.691229,,,0,,,0,-3883692,Pavement,6.99932,,,0,5.415729,0.09327306,False,False,0,0,False,True,6.366724,-1,1,-0.4561239
