,,0,,,0,-2006402,Pavement (1),9.821942,,,0,,,0,,,0,-2006380,RoadBlock,9.516486,-2006380,RoadBlock,8.716267,-2006380,RoadBlock,8.271415,-2006380,RoadBlock,8.103073,-2006380,RoadBlock,8.184078,-2006380,RoadBlock,8.527452,-2006380,RoadBlock,9.191794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.795581,0.1714063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.845683,,,0,,,0,,,0,-2006380,RoadBlock,9.524547,-2006380,RoadBlock,8.723379,-2006380,RoadBlock,8.277942,-2006380,RoadBlock,8.109265,-2006380,RoadBlock,8.190129,-2006380,RoadBlock,8.533536,-2006380,RoadBlock,9.198086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.992317,0.1722041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.879568,,,0,,,0,,,0,-2006380,RoadBlock,9.536367,-2006380,RoadBlock,8.733971,-2006380,RoadBlock,8.287804,-2006380,RoadBlock,8.11876,-2006380,RoadBlock,8.199561,-2006380,RoadBlock,8.543192,-2006380,RoadBlock,9.208291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.226597,0.1728844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.901955,,,0,,,0,,,0,-2006380,RoadBlock,9.544354,-2006380,RoadBlock,8.741184,-2006380,RoadBlock,8.294567,-2006380,RoadBlock,8.125313,-2006380,RoadBlock,8.206109,-2006380,RoadBlock,8.549943,-2006380,RoadBlock,9.215485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.346665,0.1731453,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,-2006402,Pavement (1),10.00122,,,0,,,0,,,0,-2006380,RoadBlock,9.571089,-2006380,RoadBlock,8.76205,-2006380,RoadBlock,8.311387,-2006380,RoadBlock,8.139081,-2006380,RoadBlock,8.217308,-2006380,RoadBlock,8.558645,-2006380,RoadBlock,9.22127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.70155,0.1839097,False,False,0,0,False,True,0,0,1,-0.198875
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.6132,-2006380,RoadBlock,8.792423,-2006380,RoadBlock,8.333483,-2006380,RoadBlock,8.154627,-2006380,RoadBlock,8.226928,-2006380,RoadBlock,8.562011,-2006380,RoadBlock,9.216847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.002676,0.2081404,False,False,0,0,False,True,0,0,1,-0.2489143
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.694267,-2006380,RoadBlock,8.850563,-2006380,RoadBlock,8.375508,-2006380,RoadBlock,8.183932,-2006380,RoadBlock,8.244762,-2006380,RoadBlock,8.567784,-2006380,RoadBlock,9.207665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.157345,0.2548152,False,False,0,0,False,True,0,0,1,-0.09998013
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.741731,-2006380,RoadBlock,8.885399,-2006380,RoadBlock,8.401557,-2006380,RoadBlock,8.203161,-2006380,RoadBlock,8.257982,-2006380,RoadBlock,8.574842,-2006380,RoadBlock,9.20724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.343583,0.2793028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.792075,-2006380,RoadBlock,8.924674,-2006380,RoadBlock,8.4333,-2006380,RoadBlock,8.229316,-2006380,RoadBlock,8.279542,-2006380,RoadBlock,8.592065,-2006380,RoadBlock,9.219556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.747372,0.2982621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.820427,-2006380,RoadBlock,8.947667,-2006380,RoadBlock,8.452719,-2006380,RoadBlock,8.246191,-2006380,RoadBlock,8.294482,-2006380,RoadBlock,8.605362,-2006380,RoadBlock,9.231187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.936251,0.3063504,False,False,0,0,False,True,0,0,1,0
