,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.559788,-1393012,RoadBlock,9.112623,-1393012,RoadBlock,8.96477,-1393012,RoadBlock,9.092547,-1393012,RoadBlock,9.51652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.511923,1.034429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.647824,-1393012,RoadBlock,9.195333,-1393012,RoadBlock,9.045041,-1393012,RoadBlock,9.17287,-1393012,RoadBlock,9.599387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.798481,1.038361,False,False,0,0,False,True,0,0,1,0.1914092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.746324,-1393012,RoadBlock,9.295827,-1393012,RoadBlock,9.150022,-1393012,RoadBlock,9.28557,-1393012,RoadBlock,9.724298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.881598,1.016517,False,False,0,0,False,True,0,0,1,0.2909768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.77743,-1393012,RoadBlock,9.345458,-1393012,RoadBlock,9.217407,-1393012,RoadBlock,9.372844,-1393012,RoadBlock,9.836845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.133873,0.9508552,False,False,0,0,False,True,0,0,1,0.4216232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.77212,-1393012,RoadBlock,9.362128,-1393012,RoadBlock,9.25416,-1393012,RoadBlock,9.431037,-1393012,RoadBlock,9.921383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.3816,0.8790439,False,False,0,0,False,True,0,0,1,0.3891779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.745234,-1393012,RoadBlock,9.374398,-1393012,RoadBlock,9.302154,-1393012,RoadBlock,9.517071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.566476,0.7525092,False,False,0,0,False,True,0,0,1,0.2801165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.729355,-1393012,RoadBlock,9.38298,-1393012,RoadBlock,9.333367,-1393012,RoadBlock,9.572701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.833065,0.6726165,False,False,0,0,False,True,0,0,1,0.09839807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.725032,-1393012,RoadBlock,9.405752,-1393012,RoadBlock,9.381855,-1393012,RoadBlock,9.649625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.015141,0.5820496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.73629,-1393012,RoadBlock,9.427966,-1393012,RoadBlock,9.414936,-1393012,RoadBlock,9.695211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.293738,0.5439166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.764942,-1393012,RoadBlock,9.466764,-1393012,RoadBlock,9.464388,-1393012,RoadBlock,9.75752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.471583,0.5067358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.788442,-1393012,RoadBlock,9.494717,-1393012,RoadBlock,9.497357,-1393012,RoadBlock,9.796866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.732427,0.4893694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.828053,-1393012,RoadBlock,9.538745,-1393012,RoadBlock,9.546859,-1393012,RoadBlock,9.853765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.909349,0.4705864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.856903,-1393012,RoadBlock,9.569256,-1393012,RoadBlock,9.579843,-1393012,RoadBlock,9.890429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08553,0.4622071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.902668,-1393012,RoadBlock,9.616317,-1393012,RoadBlock,9.62953,-1393012,RoadBlock,9.944483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35067,0.4534371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.934333,-1393012,RoadBlock,9.64839,-1393012,RoadBlock,9.66294,-1393012,RoadBlock,9.980374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52418,0.4490522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.983365,-1393012,RoadBlock,9.69748,-1393012,RoadBlock,9.713544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78239,0.444189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.730845,-1393012,RoadBlock,9.747645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95459,0.4418996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.781816,-1393012,RoadBlock,9.79946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21163,0.4393738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.815871,-1393012,RoadBlock,9.834351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38158,0.4368029,False,False,0,0,False,True,0,0,1,0.05696436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.858502,-1393012,RoadBlock,9.884628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62687,0.411676,False,False,0,0,False,True,0,0,1,0.1952711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.875508,-1393012,RoadBlock,9.914606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85009,0.3688657,False,False,0,0,False,True,0,0,1,0.3749502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393012,RoadBlock,9.881503,-1393012,RoadBlock,9.952172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00932,0.2647163,False,False,0,0,False,True,0,0,1,0.231331
