,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.674623,-758922,RoadBlock,8.837878,-758922,RoadBlock,8.3678,-758922,RoadBlock,8.18029,-758922,RoadBlock,8.244967,-758922,RoadBlock,8.572227,-758922,RoadBlock,9.217538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.424377,0.2394255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.685435,-758922,RoadBlock,8.847728,-758922,RoadBlock,8.377102,-758922,RoadBlock,8.189363,-758922,RoadBlock,8.254093,-758922,RoadBlock,8.5817,-758922,RoadBlock,9.227711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.538728,0.2394746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.702504,-758922,RoadBlock,8.863295,-758922,RoadBlock,8.391819,-758922,RoadBlock,8.203732,-758922,RoadBlock,8.26856,-758922,RoadBlock,8.596726,-758922,RoadBlock,9.243853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.813105,0.239532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.714365,-758922,RoadBlock,8.87412,-758922,RoadBlock,8.402061,-758922,RoadBlock,8.21374,-758922,RoadBlock,8.278643,-758922,RoadBlock,8.607205,-758922,RoadBlock,9.255115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.187473,0.2395552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.732813,-758922,RoadBlock,8.890987,-758922,RoadBlock,8.41805,-758922,RoadBlock,8.22939,-758922,RoadBlock,8.294438,-758922,RoadBlock,8.623654,-758922,RoadBlock,9.272831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.378816,0.2395156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.745756,-758922,RoadBlock,8.902748,-758922,RoadBlock,8.429135,-758922,RoadBlock,8.240185,-758922,RoadBlock,8.30528,-758922,RoadBlock,8.634884,-758922,RoadBlock,9.284859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.568236,0.2396864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.765569,-758922,RoadBlock,8.92083,-758922,RoadBlock,8.446242,-758922,RoadBlock,8.256901,-758922,RoadBlock,8.322124,-758922,RoadBlock,8.652396,-758922,RoadBlock,9.303692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.724953,0.2396946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.778992,-758922,RoadBlock,8.933179,-758922,RoadBlock,8.458007,-758922,RoadBlock,8.268469,-758922,RoadBlock,8.333856,-758922,RoadBlock,8.664673,-758922,RoadBlock,9.316992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.921879,0.2394255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.800734,-758922,RoadBlock,8.952892,-758922,RoadBlock,8.476552,-758922,RoadBlock,8.286493,-758922,RoadBlock,8.351922,-758922,RoadBlock,8.683353,-758922,RoadBlock,9.336957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.31745,0.2398257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.814938,-758922,RoadBlock,8.966002,-758922,RoadBlock,8.489077,-758922,RoadBlock,8.298841,-758922,RoadBlock,8.364472,-758922,RoadBlock,8.696519,-758922,RoadBlock,9.351259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.503708,0.2394173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.837701,-758922,RoadBlock,8.986736,-758922,RoadBlock,8.50866,-758922,RoadBlock,8.317945,-758922,RoadBlock,8.383694,-758922,RoadBlock,8.716471,-758922,RoadBlock,9.372675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.683021,0.2395552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.860088,-758922,RoadBlock,9.005502,-758922,RoadBlock,8.525053,-758922,RoadBlock,8.33273,-758922,RoadBlock,8.397365,-758922,RoadBlock,8.729345,-758922,RoadBlock,9.384907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.870274,0.2443773,False,False,0,0,False,True,0,0,1,-0.1483368
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.933904,-758922,RoadBlock,9.060895,-758922,RoadBlock,8.567689,-758922,RoadBlock,8.365569,-758922,RoadBlock,8.421706,-758922,RoadBlock,8.74513,-758922,RoadBlock,9.390445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.219734,0.278475,False,False,0,0,False,True,0,0,1,-0.297388
,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,10.00721,-758922,RoadBlock,9.114461,-758922,RoadBlock,8.607541,-758922,RoadBlock,8.394784,-758922,RoadBlock,8.44155,-758922,RoadBlock,8.755368,-758922,RoadBlock,9.389041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.397212,0.315679,False,False,0,0,False,True,0,0,1,-0.1482898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.194173,-758922,RoadBlock,8.668298,-758922,RoadBlock,8.441065,-758922,RoadBlock,8.475352,-758922,RoadBlock,8.776698,-758922,RoadBlock,9.395583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.602053,0.3650449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.239728,-758922,RoadBlock,8.7048,-758922,RoadBlock,8.470869,-758922,RoadBlock,8.499663,-758922,RoadBlock,8.795845,-758922,RoadBlock,9.408935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.786478,0.3867717,False,False,0,0,False,True,0,0,1,0
