,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.251852,-28208,RoadBlock,8.500622,-28208,RoadBlock,8.089094,-28208,RoadBlock,7.945024,-28208,RoadBlock,8.045188,-28208,RoadBlock,8.405622,-28208,RoadBlock,9.088282,,,0,,,0,,,0,-28228,Pavement,8.211591,,,0,1.451624,0.004846702,False,False,0,0,False,True,4.594518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.245513,-28208,RoadBlock,8.494832,-28208,RoadBlock,8.083611,-28208,RoadBlock,7.939663,-28208,RoadBlock,8.039783,-28208,RoadBlock,8.399999,-28208,RoadBlock,9.082231,,,0,,,0,,,0,-28228,Pavement,8.196896,,,0,1.614942,0.004846702,False,False,0,0,False,True,4.785413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.240156,-28208,RoadBlock,8.490003,-28208,RoadBlock,8.079094,-28208,RoadBlock,7.935295,-28208,RoadBlock,8.035429,-28208,RoadBlock,8.395525,-28208,RoadBlock,9.077486,,,0,,,0,,,0,-28228,Pavement,8.185697,,,0,1.87289,0.004846702,False,False,0,0,False,True,4.861186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.230133,-28208,RoadBlock,8.481055,-28208,RoadBlock,8.070794,-28208,RoadBlock,7.92734,-28208,RoadBlock,8.027569,-28208,RoadBlock,8.387527,-28208,RoadBlock,9.069098,,,0,,,0,,,0,-28228,Pavement,8.166371,,,0,2.055081,0.004424596,False,False,0,0,False,True,5.103484,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.224601,-28208,RoadBlock,8.476122,-28208,RoadBlock,8.066225,-28208,RoadBlock,7.922966,-28208,RoadBlock,8.023253,-28208,RoadBlock,8.383142,-28208,RoadBlock,9.06451,,,0,,,0,,,0,-28228,Pavement,8.155838,,,0,2.343067,0.004424596,False,False,0,0,False,True,5.191557,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.216632,-28208,RoadBlock,8.469003,-28208,RoadBlock,8.059619,-28208,RoadBlock,7.916629,-28208,RoadBlock,8.016989,-28208,RoadBlock,8.376763,-28208,RoadBlock,9.057814,,,0,,,0,,,0,-28228,Pavement,8.140375,,,0,2.544682,0.004424596,False,False,0,0,False,True,5.400313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.2088,-28208,RoadBlock,8.461996,-28208,RoadBlock,8.053106,-28208,RoadBlock,7.910376,-28208,RoadBlock,8.010798,-28208,RoadBlock,8.37045,-28208,RoadBlock,9.051177,,,0,,,0,,,0,-28228,Pavement,8.124984,,,0,2.750361,0.004846702,False,False,0,0,False,True,5.614561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.200361,-28208,RoadBlock,8.454448,-28208,RoadBlock,8.046094,-28208,RoadBlock,7.903642,-28208,RoadBlock,8.004132,-28208,RoadBlock,8.363655,-28208,RoadBlock,9.044036,,,0,,,0,,,0,-28228,Pavement,8.108428,,,0,3.057575,0.004846702,False,False,0,0,False,True,5.808735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.191481,-28208,RoadBlock,8.446514,-28208,RoadBlock,8.038732,-28208,RoadBlock,7.896581,-28208,RoadBlock,7.997152,-28208,RoadBlock,8.356547,-28208,RoadBlock,9.036578,,,0,,,0,,,0,-28228,Pavement,8.091187,,,0,3.261325,0.004846702,False,False,0,0,False,True,6.065459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.18165,-28208,RoadBlock,8.437733,-28208,RoadBlock,8.030581,-28208,RoadBlock,7.888765,-28208,RoadBlock,7.989425,-28208,RoadBlock,8.34868,-28208,RoadBlock,9.028322,,,0,,,0,,,0,-28228,Pavement,8.072098,,,0,3.565433,0.004846702,False,False,0,0,False,True,6.312502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.17455,-28208,RoadBlock,8.431345,-28208,RoadBlock,8.024617,-28208,RoadBlock,7.883008,-28208,RoadBlock,7.983698,-28208,RoadBlock,8.342809,-28208,RoadBlock,9.022109,,,0,,,0,,,0,-28228,Pavement,8.057474,,,0,3.867757,0.004424596,False,False,0,0,False,True,6.444584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.165373,-28208,RoadBlock,8.423025,-28208,RoadBlock,8.016792,-28208,RoadBlock,7.875405,-28208,RoadBlock,7.976081,-28208,RoadBlock,8.334938,-28208,RoadBlock,9.013705,,,0,,,0,,,0,-28228,Pavement,8.037337,,,0,4.068316,0.004424596,False,False,0,0,False,True,6.730942,-1,1,0
