,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.28021,-260036,RoadBlock,8.559632,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.049158,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.559633,-260036,RoadBlock,9.280208,,,0,,,0,,,0,-260056,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.28021,-260036,RoadBlock,8.559632,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.049158,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.559633,-260036,RoadBlock,9.280208,,,0,,,0,,,0,-260056,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.28021,-260036,RoadBlock,8.559632,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.049158,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.559633,-260036,RoadBlock,9.280208,,,0,,,0,,,0,-260056,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.28021,-260036,RoadBlock,8.559632,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.049158,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.559633,-260036,RoadBlock,9.280208,,,0,,,0,,,0,-260056,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.28021,-260036,RoadBlock,8.559632,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.049158,-260036,RoadBlock,8.171829,-260036,RoadBlock,8.559633,-260036,RoadBlock,9.280208,,,0,,,0,,,0,-260056,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.244866,-260036,RoadBlock,8.5213,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.008383,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.521301,-260036,RoadBlock,9.244864,,,0,,,0,,,0,-260056,Pavement,8.804829,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.244866,-260036,RoadBlock,8.5213,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.008383,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.521301,-260036,RoadBlock,9.244864,,,0,,,0,,,0,-260056,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.244866,-260036,RoadBlock,8.5213,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.008383,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.521301,-260036,RoadBlock,9.244864,,,0,,,0,,,0,-260056,Pavement,8.804829,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.244866,-260036,RoadBlock,8.5213,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.008383,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.521301,-260036,RoadBlock,9.244864,,,0,,,0,,,0,-260056,Pavement,8.804829,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.244866,-260036,RoadBlock,8.5213,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.008383,-260036,RoadBlock,8.131669,-260036,RoadBlock,8.521301,-260036,RoadBlock,9.244864,,,0,,,0,,,0,-260056,Pavement,8.804829,,,0,-0.004721624,0,False,False,0,0,False,True,3.999604,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.322424,-260036,RoadBlock,8.569251,-260036,RoadBlock,8.157557,-260036,RoadBlock,8.015179,-260036,RoadBlock,8.119181,-260036,RoadBlock,8.486215,-260036,RoadBlock,9.179456,,,0,,,0,,,0,-260056,Pavement,8.455279,,,0,-0.002284656,0,False,False,0,0,False,True,4.003863,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.322424,-260036,RoadBlock,8.569251,-260036,RoadBlock,8.157557,-260036,RoadBlock,8.015179,-260036,RoadBlock,8.119181,-260036,RoadBlock,8.486215,-260036,RoadBlock,9.179456,,,0,,,0,,,0,-260056,Pavement,8.455279,,,0,-0.007507435,0,False,False,0,0,False,True,4.005913,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.322424,-260036,RoadBlock,8.569251,-260036,RoadBlock,8.157557,-260036,RoadBlock,8.015179,-260036,RoadBlock,8.119181,-260036,RoadBlock,8.486215,-260036,RoadBlock,9.179456,,,0,,,0,,,0,-260056,Pavement,8.455279,,,0,-0.00685093,0,False,False,0,0,False,True,4.005358,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.323575,-260036,RoadBlock,8.566321,-260036,RoadBlock,8.151453,-260036,RoadBlock,8.00614,-260036,RoadBlock,8.106956,-260036,RoadBlock,8.47004,-260036,RoadBlock,9.157802,,,0,,,0,,,0,-260056,Pavement,8.381358,,,0,0.001579394,0,False,False,0,0,False,True,4.028948,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.323432,-260036,RoadBlock,8.565729,-260036,RoadBlock,8.150507,-260036,RoadBlock,8.004859,-260036,RoadBlock,8.105305,-260036,RoadBlock,8.467924,-260036,RoadBlock,9.155034,,,0,,,0,,,0,-260056,Pavement,8.372213,,,0,0.008105314,0,False,False,0,0,False,True,4.040384,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.320132,-260036,RoadBlock,8.562042,-260036,RoadBlock,8.146454,-260036,RoadBlock,8.000378,-260036,RoadBlock,8.100263,-260036,RoadBlock,8.462097,-260036,RoadBlock,9.148048,,,0,,,0,,,0,-260056,Pavement,8.351734,,,0,0.006991455,0,False,False,0,0,False,True,4.071091,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.317228,-260036,RoadBlock,8.558855,-260036,RoadBlock,8.14299,-260036,RoadBlock,7.996579,-260036,RoadBlock,8.096017,-260036,RoadBlock,8.457217,-260036,RoadBlock,9.14223,,,0,,,0,,,0,-260056,Pavement,8.334834,,,0,0.001836343,0,False,False,0,0,False,True,4.112474,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.314148,-260036,RoadBlock,8.555623,-260036,RoadBlock,8.139583,-260036,RoadBlock,7.992926,-260036,RoadBlock,8.092009,-260036,RoadBlock,8.452688,-260036,RoadBlock,9.136914,,,0,,,0,,,0,-260056,Pavement,8.319778,,,0,-0.007557038,0,False,False,0,0,False,True,4.17074,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.310822,-260036,RoadBlock,8.552312,-260036,RoadBlock,8.136218,-260036,RoadBlock,7.989426,-260036,RoadBlock,8.088266,-260036,RoadBlock,8.448558,-260036,RoadBlock,9.13218,,,0,,,0,,,0,-260056,Pavement,8.306886,,,0,-0.003911926,0,False,False,0,0,False,True,4.231851,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.306869,-260036,RoadBlock,8.548413,-260036,RoadBlock,8.132287,-260036,RoadBlock,7.985362,-260036,RoadBlock,8.083945,-260036,RoadBlock,8.443815,-260036,RoadBlock,9.126773,,,0,,,0,,,0,-260056,Pavement,8.292302,,,0,-0.001562343,0,False,False,0,0,False,True,4.334934,0,0,0
