,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.662718,-1248742,RoadBlock,8.82766,-1248742,RoadBlock,8.358657,-1248742,RoadBlock,8.171824,-1248742,RoadBlock,8.236895,-1248742,RoadBlock,8.564333,-1248742,RoadBlock,9.209648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.656083,0.2375376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.672147,-1248742,RoadBlock,8.836267,-1248742,RoadBlock,8.366803,-1248742,RoadBlock,8.179785,-1248742,RoadBlock,8.244919,-1248742,RoadBlock,8.572677,-1248742,RoadBlock,9.218624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.853443,0.2375376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.68698,-1248742,RoadBlock,8.849811,-1248742,RoadBlock,8.379624,-1248742,RoadBlock,8.192326,-1248742,RoadBlock,8.257571,-1248742,RoadBlock,8.585847,-1248742,RoadBlock,9.232805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.183408,0.2375458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.697312,-1248742,RoadBlock,8.859239,-1248742,RoadBlock,8.388549,-1248742,RoadBlock,8.201051,-1248742,RoadBlock,8.266372,-1248742,RoadBlock,8.595008,-1248742,RoadBlock,9.242673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.407638,0.237554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.713478,-1248742,RoadBlock,8.873992,-1248742,RoadBlock,8.402504,-1248742,RoadBlock,8.214683,-1248742,RoadBlock,8.280104,-1248742,RoadBlock,8.609282,-1248742,RoadBlock,9.258024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.645091,0.237554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.72475,-1248742,RoadBlock,8.884285,-1248742,RoadBlock,8.412243,-1248742,RoadBlock,8.224201,-1248742,RoadBlock,8.289695,-1248742,RoadBlock,8.619255,-1248742,RoadBlock,9.268747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.800894,0.237554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.742504,-1248742,RoadBlock,8.900505,-1248742,RoadBlock,8.427605,-1248742,RoadBlock,8.239225,-1248742,RoadBlock,8.304847,-1248742,RoadBlock,8.635018,-1248742,RoadBlock,9.285708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.181359,0.2375458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.75469,-1248742,RoadBlock,8.911633,-1248742,RoadBlock,8.438138,-1248742,RoadBlock,8.249521,-1248742,RoadBlock,8.315224,-1248742,RoadBlock,8.645809,-1248742,RoadBlock,9.297317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.322909,0.237554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.773794,-1248742,RoadBlock,8.92908,-1248742,RoadBlock,8.454657,-1248742,RoadBlock,8.265674,-1248742,RoadBlock,8.331512,-1248742,RoadBlock,8.662755,-1248742,RoadBlock,9.315553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.614194,0.237554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.786963,-1248742,RoadBlock,8.941101,-1248742,RoadBlock,8.466033,-1248742,RoadBlock,8.276793,-1248742,RoadBlock,8.34272,-1248742,RoadBlock,8.674413,-1248742,RoadBlock,9.328094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.863337,0.2375622,False,False,0,0,False,True,0,0,1,0
