,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.28021,-1071620,RoadBlock,8.559632,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.049158,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.559633,-1071620,RoadBlock,9.280208,,,0,,,0,,,0,-1071640,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.7532271,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.28021,-1071620,RoadBlock,8.559632,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.049158,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.559633,-1071620,RoadBlock,9.280208,,,0,,,0,,,0,-1071640,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.7532271,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.28021,-1071620,RoadBlock,8.559632,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.049158,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.559633,-1071620,RoadBlock,9.280208,,,0,,,0,,,0,-1071640,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.7532271,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.28021,-1071620,RoadBlock,8.559632,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.049158,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.559633,-1071620,RoadBlock,9.280208,,,0,,,0,,,0,-1071640,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.7532271,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.28021,-1071620,RoadBlock,8.559632,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.049158,-1071620,RoadBlock,8.171829,-1071620,RoadBlock,8.559633,-1071620,RoadBlock,9.280208,,,0,,,0,,,0,-1071640,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.7532271,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.250485,-1071620,RoadBlock,8.527396,-1071620,RoadBlock,8.138057,-1071620,RoadBlock,8.014869,-1071620,RoadBlock,8.138057,-1071620,RoadBlock,8.527397,-1071620,RoadBlock,9.250483,,,0,,,0,,,0,-1071640,Pavement,8.816248,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.250485,-1071620,RoadBlock,8.527396,-1071620,RoadBlock,8.138057,-1071620,RoadBlock,8.014869,-1071620,RoadBlock,8.138057,-1071620,RoadBlock,8.527397,-1071620,RoadBlock,9.250483,,,0,,,0,,,0,-1071640,Pavement,8.816248,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.308934,-1071620,RoadBlock,8.562138,-1071620,RoadBlock,8.155188,-1071620,RoadBlock,8.016898,-1071620,RoadBlock,8.125005,-1071620,RoadBlock,8.496831,-1071620,RoadBlock,9.196493,,,0,,,0,,,0,-1071640,Pavement,8.525414,,,0,2.797637E-12,0,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.332648,-1071620,RoadBlock,8.575835,-1071620,RoadBlock,8.161487,-1071620,RoadBlock,8.016895,-1071620,RoadBlock,8.118757,-1071620,RoadBlock,8.48338,-1071620,RoadBlock,9.173462,,,0,,,0,,,0,-1071640,Pavement,8.425903,,,0,2.786458E-12,0,False,False,0,0,False,True,4.007343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.355571,-1071620,RoadBlock,8.589643,-1071620,RoadBlock,8.168606,-1071620,RoadBlock,8.018373,-1071620,RoadBlock,8.114707,-1071620,RoadBlock,8.473019,-1071620,RoadBlock,9.154768,,,0,,,0,,,0,-1071640,Pavement,8.343221,,,0,2.775323E-12,0,False,False,0,0,False,True,4.001916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.364721,-1071620,RoadBlock,8.592204,-1071620,RoadBlock,8.166206,-1071620,RoadBlock,8.011595,-1071620,RoadBlock,8.103405,-1071620,RoadBlock,8.456314,-1071620,RoadBlock,9.130741,,,0,,,0,,,0,-1071640,Pavement,8.255925,,,0,0.7148733,0,False,False,0,0,False,True,4.015126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1071620,RoadBlock,9.379397,-1071620,RoadBlock,8.59676,-1071620,RoadBlock,8.163178,-1071620,RoadBlock,8.001909,-1071620,RoadBlock,8.086878,-1071620,RoadBlock,8.431659,-1071620,RoadBlock,9.095106,,,0,,,0,,,0,-1071640,Pavement,8.127425,,,0,0.9282668,0,False,False,0,0,False,True,4.034332,0,1,0
