,,0,,,0,-1758658,Pavement (1),9.868929,,,0,,,0,,,0,-1758636,RoadBlock,9.538872,-1758636,RoadBlock,8.738625,-1758636,RoadBlock,8.294162,-1758636,RoadBlock,8.126748,-1758636,RoadBlock,8.20938,-1758636,RoadBlock,8.55534,-1758636,RoadBlock,9.223708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.089157,0.1658356,False,False,0,0,False,True,0,0,1,-0.3489776
,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.636902,-1758636,RoadBlock,8.806937,-1758636,RoadBlock,8.341374,-1758636,RoadBlock,8.157035,-1758636,RoadBlock,8.224072,-1758636,RoadBlock,8.553258,-1758636,RoadBlock,9.200451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.414495,0.229243,False,False,0,0,False,True,0,0,1,-0.3976023
,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.723563,-1758636,RoadBlock,8.867254,-1758636,RoadBlock,8.383114,-1758636,RoadBlock,8.183983,-1758636,RoadBlock,8.237509,-1758636,RoadBlock,8.552304,-1758636,RoadBlock,9.181503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.562397,0.2839118,False,False,0,0,False,True,0,0,1,-0.2485008
,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.8466,-1758636,RoadBlock,8.954318,-1758636,RoadBlock,8.445084,-1758636,RoadBlock,8.226273,-1758636,RoadBlock,8.262165,-1758636,RoadBlock,8.558561,-1758636,RoadBlock,9.165159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.823988,0.355066,False,False,0,0,False,True,0,0,1,-0.09940039
,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.909207,-1758636,RoadBlock,9.000229,-1758636,RoadBlock,8.479507,-1758636,RoadBlock,8.251899,-1758636,RoadBlock,8.280162,-1758636,RoadBlock,8.56888,-1758636,RoadBlock,9.166336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.002475,0.3858182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.971758,-1758636,RoadBlock,9.049489,-1758636,RoadBlock,8.519855,-1758636,RoadBlock,8.285776,-1758636,RoadBlock,8.308895,-1758636,RoadBlock,8.592975,-1758636,RoadBlock,9.185432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.348931,0.4066694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,10.00841,-1758636,RoadBlock,9.079148,-1758636,RoadBlock,8.544892,-1758636,RoadBlock,8.307562,-1758636,RoadBlock,8.328239,-1758636,RoadBlock,8.610297,-1758636,RoadBlock,9.200777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.505665,0.4165514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.120434,-1758636,RoadBlock,8.580915,-1758636,RoadBlock,8.340072,-1758636,RoadBlock,8.35838,-1758636,RoadBlock,8.638835,-1758636,RoadBlock,9.228175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.786922,0.4261956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.146553,-1758636,RoadBlock,8.604371,-1758636,RoadBlock,8.361877,-1758636,RoadBlock,8.379271,-1758636,RoadBlock,8.659397,-1758636,RoadBlock,9.248928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.965683,0.4299754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.182668,-1758636,RoadBlock,8.63833,-1758636,RoadBlock,8.394872,-1758636,RoadBlock,8.412333,-1758636,RoadBlock,8.693572,-1758636,RoadBlock,9.285444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.278589,0.4299754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.20846,-1758636,RoadBlock,8.662144,-1758636,RoadBlock,8.417619,-1758636,RoadBlock,8.434747,-1758636,RoadBlock,8.716334,-1758636,RoadBlock,9.309286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.459854,0.4314617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.249392,-1758636,RoadBlock,8.699497,-1758636,RoadBlock,8.452906,-1758636,RoadBlock,8.469126,-1758636,RoadBlock,8.750823,-1758636,RoadBlock,9.344901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.729332,0.4352756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.275937,-1758636,RoadBlock,8.724327,-1758636,RoadBlock,8.476914,-1758636,RoadBlock,8.493072,-1758636,RoadBlock,8.775454,-1758636,RoadBlock,9.371078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.916933,0.4357073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.315064,-1758636,RoadBlock,8.761684,-1758636,RoadBlock,8.513713,-1758636,RoadBlock,8.530437,-1758636,RoadBlock,8.814601,-1758636,RoadBlock,9.413525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.197366,0.4338072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.343017,-1758636,RoadBlock,8.787882,-1758636,RoadBlock,8.53909,-1758636,RoadBlock,8.555794,-1758636,RoadBlock,8.840733,-1758636,RoadBlock,9.441353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.380346,0.4340872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.387341,-1758636,RoadBlock,8.828907,-1758636,RoadBlock,8.578369,-1758636,RoadBlock,8.594588,-1758636,RoadBlock,8.880228,-1758636,RoadBlock,9.482841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.653192,0.4362428,False,False,0,0,False,True,0,0,1,0
