,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.63724,-899166,RoadBlock,9.00948,-899166,RoadBlock,8.706092,-899166,RoadBlock,8.676545,-899166,RoadBlock,8.916218,-899166,RoadBlock,9.4645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.918575,0.610108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.687456,-899166,RoadBlock,9.056304,-899166,RoadBlock,8.75124,-899166,RoadBlock,8.721454,-899166,RoadBlock,8.962288,-899166,RoadBlock,9.513321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.088649,0.6104195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.721883,-899166,RoadBlock,9.088505,-899166,RoadBlock,8.782376,-899166,RoadBlock,8.75251,-899166,RoadBlock,8.994237,-899166,RoadBlock,9.54728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.293328,0.6103197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.775368,-899166,RoadBlock,9.138496,-899166,RoadBlock,8.830685,-899166,RoadBlock,8.800665,-899166,RoadBlock,9.043745,-899166,RoadBlock,9.599868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.670556,0.6102938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.812042,-899166,RoadBlock,9.172779,-899166,RoadBlock,8.863815,-899166,RoadBlock,8.833694,-899166,RoadBlock,9.077703,-899166,RoadBlock,9.63594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.854843,0.6102651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.868619,-899166,RoadBlock,9.225657,-899166,RoadBlock,8.914906,-899166,RoadBlock,8.884615,-899166,RoadBlock,9.130047,-899166,RoadBlock,9.691531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.043276,0.6102459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.907501,-899166,RoadBlock,9.261993,-899166,RoadBlock,8.950016,-899166,RoadBlock,8.91961,-899166,RoadBlock,9.166021,-899166,RoadBlock,9.729737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.230607,0.6102391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.967529,-899166,RoadBlock,9.318094,-899166,RoadBlock,9.004221,-899166,RoadBlock,8.973637,-899166,RoadBlock,9.221558,-899166,RoadBlock,9.78872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.578701,0.6102269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,10.00857,-899166,RoadBlock,9.356448,-899166,RoadBlock,9.041277,-899166,RoadBlock,9.010569,-899166,RoadBlock,9.259521,-899166,RoadBlock,9.829036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.757668,0.6102269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-899166,RoadBlock,9.415421,-899166,RoadBlock,9.098254,-899166,RoadBlock,9.067354,-899166,RoadBlock,9.317889,-899166,RoadBlock,9.891021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.970532,0.61022,False,False,0,0,False,True,0,0,1,0
