,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.432032,-62338,RoadBlock,8.785375,-62338,RoadBlock,8.461552,-62338,RoadBlock,8.406105,-62338,RoadBlock,8.610284,-62338,RoadBlock,9.107434,-62338,RoadBlock,9.987241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.656119,0.7143449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.460934,-62338,RoadBlock,8.811738,-62338,RoadBlock,8.486465,-62338,RoadBlock,8.430407,-62338,RoadBlock,8.63471,-62338,RoadBlock,9.132741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.853455,0.7160948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.505145,-62338,RoadBlock,8.852438,-62338,RoadBlock,8.52526,-62338,RoadBlock,8.468572,-62338,RoadBlock,8.673422,-62338,RoadBlock,9.173257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.183418,0.7175701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.535403,-62338,RoadBlock,8.880441,-62338,RoadBlock,8.552083,-62338,RoadBlock,8.495087,-62338,RoadBlock,8.700453,-62338,RoadBlock,9.201708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.40751,0.7180783,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.594603,-62338,RoadBlock,8.932011,-62338,RoadBlock,8.598677,-62338,RoadBlock,8.538463,-62338,RoadBlock,8.741858,-62338,RoadBlock,9.242048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.639435,0.7292074,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.654249,-62338,RoadBlock,8.980231,-62338,RoadBlock,8.638811,-62338,RoadBlock,8.572364,-62338,RoadBlock,8.770383,-62338,RoadBlock,9.265131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.791955,0.751967,False,False,0,0,False,True,0,0,1,-0.3507499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.792079,-62338,RoadBlock,9.085661,-62338,RoadBlock,8.720754,-62338,RoadBlock,8.635319,-62338,RoadBlock,8.815804,-62338,RoadBlock,9.291512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.136347,0.8216089,False,False,0,0,False,True,0,0,1,-0.4970211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.919354,-62338,RoadBlock,9.180368,-62338,RoadBlock,8.791792,-62338,RoadBlock,8.687072,-62338,RoadBlock,8.849538,-62338,RoadBlock,9.305484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.266536,0.8916033,False,False,0,0,False,True,0,0,1,-0.5466973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.360607,-62338,RoadBlock,8.925139,-62338,RoadBlock,8.782477,-62338,RoadBlock,8.909775,-62338,RoadBlock,9.327536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.493526,1.026491,False,False,0,0,False,True,0,0,1,-0.3973299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.491129,-62338,RoadBlock,9.023168,-62338,RoadBlock,8.854721,-62338,RoadBlock,8.958694,-62338,RoadBlock,9.351796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.667288,1.115345,False,False,0,0,False,True,0,0,1,-0.2482951
