,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.346552,-1292132,RoadBlock,8.548599,-1292132,RoadBlock,8.102602,-1292132,RoadBlock,7.929031,-1292132,RoadBlock,7.999742,-1292132,RoadBlock,8.326015,-1292132,RoadBlock,8.963228,,,0,,,0,,,0,-1292152,Pavement,7.733624,,,0,-0.0003193397,0,False,False,0,0,False,True,5.567251,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.346552,-1292132,RoadBlock,8.548599,-1292132,RoadBlock,8.102602,-1292132,RoadBlock,7.929031,-1292132,RoadBlock,7.999742,-1292132,RoadBlock,8.326015,-1292132,RoadBlock,8.963228,,,0,,,0,,,0,-1292152,Pavement,7.733624,,,0,-0.000349556,0,False,False,0,0,False,True,5.566204,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.333208,-1292132,RoadBlock,8.526267,-1292132,RoadBlock,8.073142,-1292132,RoadBlock,7.892692,-1292132,RoadBlock,7.955602,-1292132,RoadBlock,8.271905,-1292132,RoadBlock,8.895121,-1292132,RoadBlock,9.946551,,,0,,,0,-1292152,Pavement,7.532763,,,0,-0.000213636,0,False,False,0,0,False,True,6.308414,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.314321,-1292132,RoadBlock,8.50808,-1292132,RoadBlock,8.055157,-1292132,RoadBlock,7.874413,-1292132,RoadBlock,7.936483,-1292132,RoadBlock,8.251263,-1292132,RoadBlock,8.872003,-1292132,RoadBlock,9.919458,,,0,,,0,-1292152,Pavement,7.475212,,,0,0.007604902,0,False,False,0,0,False,True,6.658132,0,0.09242798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.283371,-1292132,RoadBlock,8.477793,-1292132,RoadBlock,8.02483,-1292132,RoadBlock,7.843269,-1292132,RoadBlock,7.903599,-1292132,RoadBlock,8.215438,-1292132,RoadBlock,8.831507,-1292132,RoadBlock,9.871521,,,0,,,0,-1292152,Pavement,7.373195,,,0,0.05801173,0,False,False,0,0,False,True,7.258558,0,0.2301679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.267416,-1292132,RoadBlock,8.461798,-1292132,RoadBlock,8.008526,-1292132,RoadBlock,7.82628,-1292132,RoadBlock,7.885428,-1292132,RoadBlock,8.195401,-1292132,RoadBlock,8.808583,-1292132,RoadBlock,9.844034,,,0,,,0,-1292152,Pavement,7.314573,,,0,0.1238536,0,False,False,0,0,False,True,7.582048,-1,0.3458405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.242496,-1292132,RoadBlock,8.436608,-1292132,RoadBlock,7.982695,-1292132,RoadBlock,7.799235,-1292132,RoadBlock,7.856386,-1292132,RoadBlock,8.163259,-1292132,RoadBlock,8.771675,-1292132,RoadBlock,9.799613,,,0,,,0,-1292152,Pavement,7.21999,,,0,0.2797358,0,False,False,0,0,False,True,8.089475,-1,0.5191305,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.227454,-1292132,RoadBlock,8.419679,-1292132,RoadBlock,7.964065,-1292132,RoadBlock,7.778675,-1292132,RoadBlock,7.833333,-1292132,RoadBlock,8.136752,-1292132,RoadBlock,8.740124,-1292132,RoadBlock,9.760242,,,0,,,0,-1292152,Pavement,7.135511,,,0,0.3964315,0,False,False,0,0,False,True,8.467429,-1,0.6426176,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.204613,-1292132,RoadBlock,8.393614,-1292132,RoadBlock,7.935172,-1292132,RoadBlock,7.746665,-1292132,RoadBlock,7.797381,-1292132,RoadBlock,8.095403,-1292132,RoadBlock,8.690931,-1292132,RoadBlock,9.698913,,,0,,,0,-1292152,Pavement,7.005648,,,0,0.6304395,0,False,False,0,0,False,True,9.007311,-1,0.8133269,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.185535,-1292132,RoadBlock,8.373026,-1292132,RoadBlock,7.913123,-1292132,RoadBlock,7.72283,-1292132,RoadBlock,7.771132,-1292132,RoadBlock,8.065724,-1292132,RoadBlock,8.65618,-1292132,RoadBlock,9.656271,,,0,,,0,-1292152,Pavement,6.916339,,,0,0.9189345,0,False,False,0,0,False,True,9.374383,-1,0.9797246,0
