,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.686256,-893104,RoadBlock,8.957347,-893104,RoadBlock,8.572023,-893104,RoadBlock,8.464121,-893104,RoadBlock,8.616446,-893104,RoadBlock,9.053637,-893104,RoadBlock,9.852493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.987795,0.9140418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.721389,-893104,RoadBlock,8.988528,-893104,RoadBlock,8.600761,-893104,RoadBlock,8.491474,-893104,RoadBlock,8.64325,-893104,RoadBlock,9.08063,-893104,RoadBlock,9.880412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.187871,0.917976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.773468,-893104,RoadBlock,9.035649,-893104,RoadBlock,8.644979,-893104,RoadBlock,8.534325,-893104,RoadBlock,8.686049,-893104,RoadBlock,9.124683,-893104,RoadBlock,9.927215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.486466,0.9210564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.808843,-893104,RoadBlock,9.067981,-893104,RoadBlock,8.675603,-893104,RoadBlock,8.564273,-893104,RoadBlock,8.716246,-893104,RoadBlock,9.15609,-893104,RoadBlock,9.960992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.68451,0.922137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.86375,-893104,RoadBlock,9.118418,-893104,RoadBlock,8.723591,-893104,RoadBlock,8.611403,-893104,RoadBlock,8.763979,-893104,RoadBlock,9.205976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.980053,0.923044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.901905,-893104,RoadBlock,9.153563,-893104,RoadBlock,8.757115,-893104,RoadBlock,8.644416,-893104,RoadBlock,8.797502,-893104,RoadBlock,9.241113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.211426,0.9233787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.960918,-893104,RoadBlock,9.207985,-893104,RoadBlock,8.809076,-893104,RoadBlock,8.695625,-893104,RoadBlock,8.849549,-893104,RoadBlock,9.295724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.332052,0.9236587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,10.00228,-893104,RoadBlock,9.246165,-893104,RoadBlock,8.845561,-893104,RoadBlock,8.731606,-893104,RoadBlock,8.886143,-893104,RoadBlock,9.334141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.673444,0.923768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.305755,-893104,RoadBlock,8.902528,-893104,RoadBlock,8.787811,-893104,RoadBlock,8.943325,-893104,RoadBlock,9.394197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.997548,0.9238595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-893104,RoadBlock,9.347151,-893104,RoadBlock,8.942127,-893104,RoadBlock,8.826907,-893104,RoadBlock,8.983125,-893104,RoadBlock,9.436025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.2075,0.9238473,False,False,0,0,False,True,0,0,1,0
