,,0,,,0,-1915514,Pavement (1),8.865509,,,0,,,0,,,0,-1915492,RoadBlock,9.28021,-1915492,RoadBlock,8.559634,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.049161,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.559636,-1915492,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.865509,,,0,,,0,,,0,-1915492,RoadBlock,9.28021,-1915492,RoadBlock,8.559634,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.049161,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.559636,-1915492,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.865509,,,0,,,0,,,0,-1915492,RoadBlock,9.28021,-1915492,RoadBlock,8.559634,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.049161,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.559636,-1915492,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.865509,,,0,,,0,,,0,-1915492,RoadBlock,9.28021,-1915492,RoadBlock,8.559634,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.049161,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.559636,-1915492,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.865509,,,0,,,0,,,0,-1915492,RoadBlock,9.28021,-1915492,RoadBlock,8.559634,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.049161,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.559636,-1915492,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.865509,,,0,,,0,,,0,-1915492,RoadBlock,9.28021,-1915492,RoadBlock,8.559634,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.049161,-1915492,RoadBlock,8.171831,-1915492,RoadBlock,8.559636,-1915492,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.794032,,,0,,,0,,,0,-1915492,RoadBlock,9.240476,-1915492,RoadBlock,8.516537,-1915492,RoadBlock,8.126678,-1915492,RoadBlock,8.003316,-1915492,RoadBlock,8.126678,-1915492,RoadBlock,8.516539,-1915492,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.794032,,,0,,,0,,,0,-1915492,RoadBlock,9.240476,-1915492,RoadBlock,8.516537,-1915492,RoadBlock,8.126678,-1915492,RoadBlock,8.003316,-1915492,RoadBlock,8.126678,-1915492,RoadBlock,8.516539,-1915492,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.794032,,,0,,,0,,,0,-1915492,RoadBlock,9.240476,-1915492,RoadBlock,8.516537,-1915492,RoadBlock,8.126678,-1915492,RoadBlock,8.003316,-1915492,RoadBlock,8.126678,-1915492,RoadBlock,8.516539,-1915492,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1915514,Pavement (1),8.771454,,,0,,,0,,,0,-1915492,RoadBlock,9.24512,-1915492,RoadBlock,8.521576,-1915492,RoadBlock,8.131959,-1915492,RoadBlock,8.008677,-1915492,RoadBlock,8.131959,-1915492,RoadBlock,8.521578,-1915492,RoadBlock,9.245121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919860,Victim,3.310288,-1919860,Victim,3.163645,-1919860,Victim,3.11907,-1919860,Victim,3.169369,-1919860,Victim,3.323795,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,4.00036,0,1,0
