,,0,,,0,-3227078,Pavement (1),8.788475,,,0,,,0,,,0,-3227056,RoadBlock,9.25845,-3227056,RoadBlock,8.534122,-3227056,RoadBlock,8.14376,-3227056,RoadBlock,8.019578,-3227056,RoadBlock,8.141681,-3227056,RoadBlock,8.529732,-3227056,RoadBlock,9.251169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.171393,-3231386,Victim,3.212082,-3231386,Victim,3.373819,-3231386,Victim,3.668261,-3231386,Victim,4.164181,,,0,,,0,,,0,,,0,2.571989,0.002797646,False,False,0,0,False,True,4.280149,0,1,-0.1580155
,,0,,,0,-3227078,Pavement (1),8.839433,,,0,,,0,,,0,-3227056,RoadBlock,9.271251,-3227056,RoadBlock,8.54264,-3227056,RoadBlock,8.149112,-3227056,RoadBlock,8.022276,-3227056,RoadBlock,8.14182,-3227056,RoadBlock,8.527007,-3227056,RoadBlock,9.244722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.187239,-3231386,Victim,3.209683,-3231386,Victim,3.370101,-3231386,Victim,3.662688,-3231386,Victim,4.149375,,,0,,,0,,,0,,,0,2.739981,0.01297326,False,False,0,0,False,True,4.325862,0,1,-0.2727965
,,0,,,0,-3227078,Pavement (1),9.009649,,,0,,,0,,,0,-3227056,RoadBlock,9.31335,-3227056,RoadBlock,8.57091,-3227056,RoadBlock,8.167262,-3227056,RoadBlock,8.032004,-3227056,RoadBlock,8.143464,-3227056,RoadBlock,8.519607,-3227056,RoadBlock,9.225523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.199682,-3231386,Victim,3.355955,-3231386,Victim,3.642716,-3231386,Victim,4.119745,,,0,,,0,,,0,,,0,3.001086,0.04567211,False,False,0,0,False,True,4.385496,0,1,-0.429311
,,0,,,0,-3227078,Pavement (1),9.186576,,,0,,,0,,,0,-3227056,RoadBlock,9.356334,-3227056,RoadBlock,8.599959,-3227056,RoadBlock,8.186191,-3227056,RoadBlock,8.042575,-3227056,RoadBlock,8.146067,-3227056,RoadBlock,8.513341,-3227056,RoadBlock,9.207728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.210288,-3231386,Victim,3.340758,-3231386,Victim,3.621694,-3231386,Victim,4.089602,,,0,,,0,,,0,,,0,3.187815,0.07811004,False,False,0,0,False,True,4.485858,0,1,-0.2685397
,,0,,,0,-3227078,Pavement (1),9.430597,,,0,,,0,,,0,-3227056,RoadBlock,9.414875,-3227056,RoadBlock,8.640031,-3227056,RoadBlock,8.212955,-3227056,RoadBlock,8.058459,-3227056,RoadBlock,8.151694,-3227056,RoadBlock,8.507673,-3227056,RoadBlock,9.187492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.259709,-3231386,Victim,3.320389,-3231386,Victim,3.593884,-3231386,Victim,4.050209,-3231386,Victim,4.853003,,,0,,,0,,,0,3.494255,0.1201389,False,False,0,0,False,True,4.560085,0,1,-0.1135787
,,0,,,0,-3227078,Pavement (1),9.527462,,,0,,,0,,,0,-3227056,RoadBlock,9.438469,-3227056,RoadBlock,8.656711,-3227056,RoadBlock,8.224708,-3227056,RoadBlock,8.066252,-3227056,RoadBlock,8.155832,-3227056,RoadBlock,8.507865,-3227056,RoadBlock,9.182667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.964895,-3231386,Victim,3.313167,-3231386,Victim,3.58314,-3231386,Victim,4.035203,-3231386,Victim,4.804491,,,0,,,0,,,0,3.797998,0.1352774,False,False,0,0,False,True,4.579031,0,1,0
,,0,,,0,-3227078,Pavement (1),9.607306,,,0,,,0,,,0,-3227056,RoadBlock,9.459161,-3227056,RoadBlock,8.672198,-3227056,RoadBlock,8.236553,-3227056,RoadBlock,8.075261,-3227056,RoadBlock,8.162331,-3227056,RoadBlock,8.511766,-3227056,RoadBlock,9.183365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.336862,-3231386,Victim,3.574227,-3231386,Victim,4.0231,-3231386,Victim,4.769346,,,0,,,0,,,0,3.999011,0.1458983,False,False,0,0,False,True,4.775236,0,1,0
,,0,,,0,-3227078,Pavement (1),9.625148,,,0,,,0,,,0,-3227056,RoadBlock,9.464154,-3227056,RoadBlock,8.67615,-3227056,RoadBlock,8.239791,-3227056,RoadBlock,8.077966,-3227056,RoadBlock,8.164595,-3227056,RoadBlock,8.513609,-3227056,RoadBlock,9.184719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.408982,-3231386,Victim,3.572154,-3231386,Victim,4.020387,-3231386,Victim,4.76553,,,0,,,0,,,0,4.298747,0.1478176,False,False,0,0,False,True,4.765562,0,1,0
,,0,,,0,-3227078,Pavement (1),9.677938,,,0,,,0,,,0,-3227056,RoadBlock,9.4803,-3227056,RoadBlock,8.689611,-3227056,RoadBlock,8.251474,-3227056,RoadBlock,8.088415,-3227056,RoadBlock,8.17415,-3227056,RoadBlock,8.522461,-3227056,RoadBlock,9.192913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.122977,-3231386,Victim,3.568878,-3231386,Victim,4.012636,-3231386,Victim,4.755093,,,0,,,0,,,0,4.497459,0.1518911,False,False,0,0,False,True,5.005314,0,1,0
,,0,,,0,-3227078,Pavement (1),9.677938,,,0,,,0,,,0,-3227056,RoadBlock,9.4803,-3227056,RoadBlock,8.689611,-3227056,RoadBlock,8.251474,-3227056,RoadBlock,8.088415,-3227056,RoadBlock,8.17415,-3227056,RoadBlock,8.522461,-3227056,RoadBlock,9.192913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.122977,-3231386,Victim,3.568878,-3231386,Victim,4.012636,-3231386,Victim,4.755093,,,0,,,0,,,0,4.793984,0.1518911,False,False,0,0,False,True,4.835845,0,1,0
,,0,,,0,-3227078,Pavement (1),9.677938,,,0,,,0,,,0,-3227056,RoadBlock,9.4803,-3227056,RoadBlock,8.689611,-3227056,RoadBlock,8.251474,-3227056,RoadBlock,8.088415,-3227056,RoadBlock,8.17415,-3227056,RoadBlock,8.522461,-3227056,RoadBlock,9.192913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.122977,-3231386,Victim,3.568878,-3231386,Victim,4.012636,-3231386,Victim,4.755093,,,0,,,0,,,0,5.088754,0.1518911,False,False,0,0,False,True,4.668191,0,1,0
,,0,,,0,-3227078,Pavement (1),9.737944,,,0,,,0,,,0,-3227056,RoadBlock,9.501031,-3227056,RoadBlock,8.70799,-3227056,RoadBlock,8.268406,-3227056,RoadBlock,8.104538,-3227056,RoadBlock,8.189971,-3227056,RoadBlock,8.538439,-3227056,RoadBlock,9.209524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.82209,-3231386,Victim,4.003846,-3231386,Victim,4.744071,,,0,,,0,,,0,5.224749,0.1537353,False,False,0,0,False,True,5.17886,-1,1,0
,,0,,,0,-3227078,Pavement (1),9.776147,,,0,,,0,,,0,-3227056,RoadBlock,9.514799,-3227056,RoadBlock,8.720461,-3227056,RoadBlock,8.28013,-3227056,RoadBlock,8.115932,-3227056,RoadBlock,8.201396,-3227056,RoadBlock,8.550261,-3227056,RoadBlock,9.222174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.78775,-3231386,Victim,4.027408,-3231386,Victim,4.737028,-3231386,Victim,6.047735,,,0,,,0,5.345651,0.1541177,False,False,0,0,False,True,5.646246,-1,1,0
,,0,,,0,-3227078,Pavement (1),9.795847,,,0,,,0,,,0,-3227056,RoadBlock,9.522026,-3227056,RoadBlock,8.727046,-3227056,RoadBlock,8.286352,-3227056,RoadBlock,8.122003,-3227056,RoadBlock,8.207502,-3227056,RoadBlock,8.5566,-3227056,RoadBlock,9.22898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.994473,-3231386,Victim,4.040939,-3231386,Victim,4.733658,-3231386,Victim,6.040805,,,0,,,0,5.702991,0.1542065,False,False,0,0,False,True,5.635304,-1,1,0
,,0,,,0,-3227078,Pavement (1),9.826113,,,0,,,0,,,0,-3227056,RoadBlock,9.533216,-3227056,RoadBlock,8.737278,-3227056,RoadBlock,8.296048,-3227056,RoadBlock,8.131491,-3227056,RoadBlock,8.217075,-3227056,RoadBlock,8.566564,-3227056,RoadBlock,9.239706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.277792,-3231386,Victim,4.728473,-3231386,Victim,6.034092,,,0,,,0,6.014093,0.1542694,False,False,0,0,False,True,5.901171,-1,1,0
,,0,,,0,-3227078,Pavement (1),9.84643,,,0,,,0,,,0,-3227056,RoadBlock,9.540834,-3227056,RoadBlock,8.744291,-3227056,RoadBlock,8.302732,-3227056,RoadBlock,8.138067,-3227056,RoadBlock,8.223745,-3227056,RoadBlock,8.573545,-3227056,RoadBlock,9.247267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.66619,-3231386,Victim,4.724936,-3231386,Victim,6.029601,,,0,,,0,6.20782,0.1542065,False,False,0,0,False,True,6.087017,-1,1,0
,,0,,,0,-3227078,Pavement (1),9.878404,,,0,,,0,,,0,-3227056,RoadBlock,9.552748,-3227056,RoadBlock,8.755223,-3227056,RoadBlock,8.313127,-3227056,RoadBlock,8.14827,-3227056,RoadBlock,8.234071,-3227056,RoadBlock,8.584328,-3227056,RoadBlock,9.258919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.880902,-3231386,Victim,4.719551,-3231386,Victim,6.022723,,,0,,,0,6.357491,0.1541546,False,False,0,0,False,True,6.190141,-1,1,0
,,0,,,0,-3227078,Pavement (1),9.903207,,,0,,,0,,,0,-3227056,RoadBlock,9.561517,-3227056,RoadBlock,8.7631,-3227056,RoadBlock,8.320474,-3227056,RoadBlock,8.155352,-3227056,RoadBlock,8.241111,-3227056,RoadBlock,8.591539,-3227056,RoadBlock,9.266544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.195834,-3231386,Victim,4.733681,-3231386,Victim,6.016945,,,0,,,0,6.559882,0.1546246,False,False,0,0,False,True,6.345052,-1,1,0
,,0,,,0,-3227078,Pavement (1),9.932769,,,0,,,0,,,0,-3227056,RoadBlock,9.573402,-3227056,RoadBlock,8.774332,-3227056,RoadBlock,8.33142,-3227056,RoadBlock,8.166341,-3227056,RoadBlock,8.252479,-3227056,RoadBlock,8.603683,-3227056,RoadBlock,9.279996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.324496,-3231386,Victim,4.742545,-3231386,Victim,6.011548,,,0,,,0,6.960937,0.1536082,False,False,0,0,False,True,6.407835,-1,1,0
,,0,,,0,-3227078,Pavement (1),9.963305,,,0,,,0,,,0,-3227056,RoadBlock,9.583588,-3227056,RoadBlock,8.783237,-3227056,RoadBlock,8.339523,-3227056,RoadBlock,8.173964,-3227056,RoadBlock,8.259864,-3227056,RoadBlock,8.611033,-3227056,RoadBlock,9.287505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.248188,-3231386,Victim,4.730784,-3231386,Victim,6.004841,,,0,,,0,7.136192,0.154865,False,False,0,0,False,True,6.254277,-1,1,0
