,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.273926,-63860,RoadBlock,8.855143,-63860,RoadBlock,8.725307,-63860,RoadBlock,8.863673,-63860,RoadBlock,9.292555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.640048,0.9826839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.316672,-63860,RoadBlock,8.895848,-63860,RoadBlock,8.76532,-63860,RoadBlock,8.904231,-63860,RoadBlock,9.334982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.915295,0.98305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.378972,-63860,RoadBlock,8.956429,-63860,RoadBlock,8.826042,-63860,RoadBlock,8.966976,-63860,RoadBlock,9.401962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.088632,0.9792387,False,False,0,0,False,True,0,0,1,0.09934997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.409014,-63860,RoadBlock,8.990445,-63860,RoadBlock,8.864518,-63860,RoadBlock,9.011126,-63860,RoadBlock,9.453924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.480649,0.960998,False,False,0,0,False,True,0,0,1,0.2484701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.429266,-63860,RoadBlock,9.026017,-63860,RoadBlock,8.914721,-63860,RoadBlock,9.077646,-63860,RoadBlock,9.54114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.648916,0.9055123,False,False,0,0,False,True,0,0,1,0.3978342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.420212,-63860,RoadBlock,9.036044,-63860,RoadBlock,8.942148,-63860,RoadBlock,9.123607,-63860,RoadBlock,9.609843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.80568,0.8413153,False,False,0,0,False,True,0,0,1,0.3475586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.400798,-63860,RoadBlock,9.046945,-63860,RoadBlock,8.98083,-63860,RoadBlock,9.192003,-63860,RoadBlock,9.714884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.081505,0.739327,False,False,0,0,False,True,0,0,1,0.198678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.395245,-63860,RoadBlock,9.058099,-63860,RoadBlock,9.007594,-63860,RoadBlock,9.235774,-63860,RoadBlock,9.779956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.263188,0.6820968,False,False,0,0,False,True,0,0,1,0.04964215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.411095,-63860,RoadBlock,9.087973,-63860,RoadBlock,9.05125,-63860,RoadBlock,9.295171,-63860,RoadBlock,9.859751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.559282,0.6314387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.430528,-63860,RoadBlock,9.112952,-63860,RoadBlock,9.082091,-63860,RoadBlock,9.333121,-63860,RoadBlock,9.907286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.743703,0.6098731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.466801,-63860,RoadBlock,9.154633,-63860,RoadBlock,9.130014,-63860,RoadBlock,9.389115,-63860,RoadBlock,9.97457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.016304,0.5869099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.495446,-63860,RoadBlock,9.184826,-63860,RoadBlock,9.162536,-63860,RoadBlock,9.425115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.201069,0.5782793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.543045,-63860,RoadBlock,9.232761,-63860,RoadBlock,9.212191,-63860,RoadBlock,9.478143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.478732,0.5717456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.575987,-63860,RoadBlock,9.265779,-63860,RoadBlock,9.246244,-63860,RoadBlock,9.514359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.660563,0.56781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63860,RoadBlock,9.626922,-63860,RoadBlock,9.316715,-63860,RoadBlock,9.298674,-63860,RoadBlock,9.570013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.931102,0.562156,False,False,0,0,False,True,0,0,1,0
