,,0,,,0,-1386462,Pavement (1),8.865509,,,0,,,0,,,0,-1386440,RoadBlock,9.28021,-1386440,RoadBlock,8.559634,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.049161,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.559636,-1386440,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.865509,,,0,,,0,,,0,-1386440,RoadBlock,9.28021,-1386440,RoadBlock,8.559634,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.049161,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.559636,-1386440,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.865509,,,0,,,0,,,0,-1386440,RoadBlock,9.28021,-1386440,RoadBlock,8.559634,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.049161,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.559636,-1386440,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.865509,,,0,,,0,,,0,-1386440,RoadBlock,9.28021,-1386440,RoadBlock,8.559634,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.049161,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.559636,-1386440,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.865509,,,0,,,0,,,0,-1386440,RoadBlock,9.28021,-1386440,RoadBlock,8.559634,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.049161,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.559636,-1386440,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.865509,,,0,,,0,,,0,-1386440,RoadBlock,9.28021,-1386440,RoadBlock,8.559634,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.049161,-1386440,RoadBlock,8.171831,-1386440,RoadBlock,8.559636,-1386440,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.794032,,,0,,,0,,,0,-1386440,RoadBlock,9.240476,-1386440,RoadBlock,8.516537,-1386440,RoadBlock,8.126678,-1386440,RoadBlock,8.003316,-1386440,RoadBlock,8.126678,-1386440,RoadBlock,8.516539,-1386440,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.794032,,,0,,,0,,,0,-1386440,RoadBlock,9.240476,-1386440,RoadBlock,8.516537,-1386440,RoadBlock,8.126678,-1386440,RoadBlock,8.003316,-1386440,RoadBlock,8.126678,-1386440,RoadBlock,8.516539,-1386440,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.774149,,,0,,,0,,,0,-1386440,RoadBlock,9.239374,-1386440,RoadBlock,8.515342,-1386440,RoadBlock,8.125425,-1386440,RoadBlock,8.002044,-1386440,RoadBlock,8.125425,-1386440,RoadBlock,8.515344,-1386440,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.771728,,,0,,,0,,,0,-1386440,RoadBlock,9.249784,-1386440,RoadBlock,8.526635,-1386440,RoadBlock,8.13726,-1386440,RoadBlock,8.014061,-1386440,RoadBlock,8.13726,-1386440,RoadBlock,8.526637,-1386440,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.774562,,,0,,,0,,,0,-1386440,RoadBlock,9.25944,-1386440,RoadBlock,8.537111,-1386440,RoadBlock,8.148237,-1386440,RoadBlock,8.025207,-1386440,RoadBlock,8.148238,-1386440,RoadBlock,8.537115,-1386440,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.774693,,,0,,,0,,,0,-1386440,RoadBlock,9.261733,-1386440,RoadBlock,8.540413,-1386440,RoadBlock,8.152444,-1386440,RoadBlock,8.030191,-1386440,RoadBlock,8.15385,-1386440,RoadBlock,8.543185,-1386440,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1386462,Pavement (1),8.773431,,,0,,,0,,,0,-1386440,RoadBlock,9.258856,-1386440,RoadBlock,8.537448,-1386440,RoadBlock,8.149484,-1386440,RoadBlock,8.027322,-1386440,RoadBlock,8.151158,-1386440,RoadBlock,8.540752,-1386440,RoadBlock,9.263695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01406894,0,False,False,0,0,False,True,0,0,0.09939585,0
,,0,,,0,-1386462,Pavement (1),8.770131,,,0,,,0,,,0,-1386440,RoadBlock,9.254502,-1386440,RoadBlock,8.532411,-1386440,RoadBlock,8.143844,-1386440,RoadBlock,8.02122,-1386440,RoadBlock,8.144778,-1386440,RoadBlock,8.534313,-1386440,RoadBlock,9.257457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03855846,0,False,False,0,0,False,True,0,0,0.2509752,0
,,0,,,0,-1386462,Pavement (1),8.771935,,,0,,,0,,,0,-1386440,RoadBlock,9.253888,-1386440,RoadBlock,8.530977,-1386440,RoadBlock,8.141683,-1386440,RoadBlock,8.018419,-1386440,RoadBlock,8.141423,-1386440,RoadBlock,8.530488,-1386440,RoadBlock,9.25323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07899064,0,False,False,0,0,False,True,0,0,0.3980352,0
