,,0,,,0,-27250,Pavement (1),8.865509,,,0,,,0,,,0,-27228,RoadBlock,9.28021,-27228,RoadBlock,8.559634,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.049161,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.559636,-27228,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.865509,,,0,,,0,,,0,-27228,RoadBlock,9.28021,-27228,RoadBlock,8.559634,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.049161,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.559636,-27228,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.865509,,,0,,,0,,,0,-27228,RoadBlock,9.28021,-27228,RoadBlock,8.559634,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.049161,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.559636,-27228,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.865509,,,0,,,0,,,0,-27228,RoadBlock,9.28021,-27228,RoadBlock,8.559634,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.049161,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.559636,-27228,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.865509,,,0,,,0,,,0,-27228,RoadBlock,9.28021,-27228,RoadBlock,8.559634,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.049161,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.559636,-27228,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.865509,,,0,,,0,,,0,-27228,RoadBlock,9.28021,-27228,RoadBlock,8.559634,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.049161,-27228,RoadBlock,8.171831,-27228,RoadBlock,8.559636,-27228,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.794032,,,0,,,0,,,0,-27228,RoadBlock,9.240476,-27228,RoadBlock,8.516537,-27228,RoadBlock,8.126678,-27228,RoadBlock,8.003316,-27228,RoadBlock,8.126678,-27228,RoadBlock,8.516539,-27228,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.794032,,,0,,,0,,,0,-27228,RoadBlock,9.240476,-27228,RoadBlock,8.516537,-27228,RoadBlock,8.126678,-27228,RoadBlock,8.003316,-27228,RoadBlock,8.126678,-27228,RoadBlock,8.516539,-27228,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.794032,,,0,,,0,,,0,-27228,RoadBlock,9.240476,-27228,RoadBlock,8.516537,-27228,RoadBlock,8.126678,-27228,RoadBlock,8.003316,-27228,RoadBlock,8.126678,-27228,RoadBlock,8.516539,-27228,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-27250,Pavement (1),8.771454,,,0,,,0,,,0,-27228,RoadBlock,9.24512,-27228,RoadBlock,8.521576,-27228,RoadBlock,8.131959,-27228,RoadBlock,8.008677,-27228,RoadBlock,8.131959,-27228,RoadBlock,8.521578,-27228,RoadBlock,9.245121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31480,Victim,3.309225,-31480,Victim,3.16315,-31480,Victim,3.119065,-31480,Victim,3.169857,-31480,Victim,3.324855,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,4.000359,0,0,0
,,0,,,0,-27250,Pavement (1),8.774562,,,0,,,0,,,0,-27228,RoadBlock,9.25944,-27228,RoadBlock,8.537111,-27228,RoadBlock,8.148237,-27228,RoadBlock,8.025207,-27228,RoadBlock,8.148238,-27228,RoadBlock,8.537115,-27228,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31480,Victim,3.349385,-31480,Victim,3.205842,-31480,Victim,3.163002,-31480,Victim,3.21385,-31480,Victim,3.367498,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,4.005717,0,0,0
,,0,,,0,-27250,Pavement (1),8.774693,,,0,,,0,,,0,-27228,RoadBlock,9.261733,-27228,RoadBlock,8.540413,-27228,RoadBlock,8.152444,-27228,RoadBlock,8.030191,-27228,RoadBlock,8.15385,-27228,RoadBlock,8.543185,-27228,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31480,Victim,3.364698,-31480,Victim,3.220128,-31480,Victim,3.177978,-31480,Victim,3.229231,-31480,Victim,3.382636,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,4.013034,0,0,0
