,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.838812,-1308754,RoadBlock,8.943805,-1308754,RoadBlock,8.432396,-1308754,RoadBlock,8.211434,-1308754,RoadBlock,8.244821,-1308754,RoadBlock,8.537957,-1308754,RoadBlock,9.139956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.110811,0.3647826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.859606,-1308754,RoadBlock,8.96246,-1308754,RoadBlock,8.449787,-1308754,RoadBlock,8.228195,-1308754,RoadBlock,8.261483,-1308754,RoadBlock,8.555032,-1308754,RoadBlock,9.158025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.40988,0.3654629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.873917,-1308754,RoadBlock,8.975376,-1308754,RoadBlock,8.461894,-1308754,RoadBlock,8.239922,-1308754,RoadBlock,8.273198,-1308754,RoadBlock,8.567103,-1308754,RoadBlock,9.170877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.608238,0.3657047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.896285,-1308754,RoadBlock,8.995627,-1308754,RoadBlock,8.480921,-1308754,RoadBlock,8.258397,-1308754,RoadBlock,8.291701,-1308754,RoadBlock,8.586217,-1308754,RoadBlock,9.191284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.904246,0.3659028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.911863,-1308754,RoadBlock,9.00975,-1308754,RoadBlock,8.494213,-1308754,RoadBlock,8.271325,-1308754,RoadBlock,8.304673,-1308754,RoadBlock,8.599646,-1308754,RoadBlock,9.205655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.136158,0.365982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.936038,-1308754,RoadBlock,9.03168,-1308754,RoadBlock,8.514853,-1308754,RoadBlock,8.291398,-1308754,RoadBlock,8.324811,-1308754,RoadBlock,8.620491,-1308754,RoadBlock,9.227968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.253858,0.3660367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.953024,-1308754,RoadBlock,9.047106,-1308754,RoadBlock,8.529384,-1308754,RoadBlock,8.305538,-1308754,RoadBlock,8.339004,-1308754,RoadBlock,8.635185,-1308754,RoadBlock,9.243698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.596875,0.3660517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.979582,-1308754,RoadBlock,9.071231,-1308754,RoadBlock,8.552116,-1308754,RoadBlock,8.327669,-1308754,RoadBlock,8.361218,-1308754,RoadBlock,8.658191,-1308754,RoadBlock,9.268328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.914852,0.3660626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.998108,-1308754,RoadBlock,9.088054,-1308754,RoadBlock,8.567965,-1308754,RoadBlock,8.343093,-1308754,RoadBlock,8.376699,-1308754,RoadBlock,8.674218,-1308754,RoadBlock,9.285481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.132765,0.3661008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.114041,-1308754,RoadBlock,8.592473,-1308754,RoadBlock,8.366971,-1308754,RoadBlock,8.400691,-1308754,RoadBlock,8.699084,-1308754,RoadBlock,9.312129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.344389,0.3660572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.132106,-1308754,RoadBlock,8.609523,-1308754,RoadBlock,8.383594,-1308754,RoadBlock,8.417405,-1308754,RoadBlock,8.716421,-1308754,RoadBlock,9.330725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.555242,0.3659765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1308754,RoadBlock,9.160529,-1308754,RoadBlock,8.636181,-1308754,RoadBlock,8.409433,-1308754,RoadBlock,8.443238,-1308754,RoadBlock,8.743059,-1308754,RoadBlock,9.359113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.798685,0.3664109,False,False,0,0,False,True,0,0,1,0
