,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706404,RoadBlock,9.155196,-706404,RoadBlock,8.603271,-706404,RoadBlock,8.352628,-706404,RoadBlock,8.36203,-706404,RoadBlock,8.63306,-706404,RoadBlock,9.210754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.059074,0.4612536,False,False,0,0,False,True,0,0,1,0.05000319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706404,RoadBlock,9.163426,-706404,RoadBlock,8.616544,-706404,RoadBlock,8.370434,-706404,RoadBlock,8.384664,-706404,RoadBlock,8.661581,-706404,RoadBlock,9.24727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.406653,0.4424487,False,False,0,0,False,True,0,0,1,0.2011593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706404,RoadBlock,9.151115,-706404,RoadBlock,8.613821,-706404,RoadBlock,8.375655,-706404,RoadBlock,8.397581,-706404,RoadBlock,8.68317,-706404,RoadBlock,9.280071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.521398,0.412318,False,False,0,0,False,True,0,0,1,0.3478988
,,0,,,0,,,0,,,0,,,0,,,0,-706404,RoadBlock,9.994419,-706404,RoadBlock,9.096953,-706404,RoadBlock,8.586271,-706404,RoadBlock,8.369809,-706404,RoadBlock,8.412292,-706404,RoadBlock,8.72057,-706404,RoadBlock,9.346433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.753724,0.331842,False,False,0,0,False,True,0,0,1,0.4978176
,,0,,,0,,,0,,,0,,,0,,,0,-706404,RoadBlock,9.898614,-706404,RoadBlock,9.037164,-706404,RoadBlock,8.552155,-706404,RoadBlock,8.356648,-706404,RoadBlock,8.418943,-706404,RoadBlock,8.749054,-706404,RoadBlock,9.402846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.867035,0.2542306,False,False,0,0,False,True,0,0,1,0.4521118
,,0,,,0,,,0,,,0,,,0,,,0,-706404,RoadBlock,9.748535,-706404,RoadBlock,8.94165,-706404,RoadBlock,8.495939,-706404,RoadBlock,8.332796,-706404,RoadBlock,8.42595,-706404,RoadBlock,8.79038,-706404,RoadBlock,9.48852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.241956,0.1332379,False,False,0,0,False,True,0,0,1,0.3029555
,,0,,,0,-706426,Pavement (1),9.950603,,,0,,,0,,,0,-706404,RoadBlock,9.66206,-706404,RoadBlock,8.885886,-706404,RoadBlock,8.462519,-706404,RoadBlock,8.317956,-706404,RoadBlock,8.429001,-706404,RoadBlock,8.813531,-706404,RoadBlock,9.53793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.486205,0.06305631,False,False,0,0,False,True,0,0,1,0.1534722
,,0,,,0,-706426,Pavement (1),9.573678,,,0,,,0,,,0,-706404,RoadBlock,9.576149,-706404,RoadBlock,8.829798,-706404,RoadBlock,8.428278,-706404,RoadBlock,8.301993,-706404,RoadBlock,8.430747,-706404,RoadBlock,8.835307,-706404,RoadBlock,9.586077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.697142,-0.006853411,False,False,0,0,False,True,0,0,1,0.004823558
,,0,,,0,-706426,Pavement (1),9.431725,,,0,,,0,,,0,-706404,RoadBlock,9.542246,-706404,RoadBlock,8.807281,-706404,RoadBlock,8.414131,-706404,RoadBlock,8.294863,-706404,RoadBlock,8.430428,-706404,RoadBlock,8.842711,-706404,RoadBlock,9.603691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.872252,-0.03327941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),9.29653,,,0,,,0,,,0,-706404,RoadBlock,9.50847,-706404,RoadBlock,8.784223,-706404,RoadBlock,8.398943,-706404,RoadBlock,8.286248,-706404,RoadBlock,8.428164,-706404,RoadBlock,8.847615,-706404,RoadBlock,9.618059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.259751,-0.05838446,False,False,0,0,False,True,0,0,1,0
