,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.28021,-1454330,RoadBlock,8.559632,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.049158,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.559633,-1454330,RoadBlock,9.280208,,,0,,,0,,,0,-1454350,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.28021,-1454330,RoadBlock,8.559632,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.049158,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.559633,-1454330,RoadBlock,9.280208,,,0,,,0,,,0,-1454350,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.28021,-1454330,RoadBlock,8.559632,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.049158,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.559633,-1454330,RoadBlock,9.280208,,,0,,,0,,,0,-1454350,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.28021,-1454330,RoadBlock,8.559632,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.049158,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.559633,-1454330,RoadBlock,9.280208,,,0,,,0,,,0,-1454350,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.28021,-1454330,RoadBlock,8.559632,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.049158,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.559633,-1454330,RoadBlock,9.280208,,,0,,,0,,,0,-1454350,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.28021,-1454330,RoadBlock,8.559632,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.049158,-1454330,RoadBlock,8.171829,-1454330,RoadBlock,8.559633,-1454330,RoadBlock,9.280208,,,0,,,0,,,0,-1454350,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.240443,-1454330,RoadBlock,8.516501,-1454330,RoadBlock,8.12664,-1454330,RoadBlock,8.003277,-1454330,RoadBlock,8.12664,-1454330,RoadBlock,8.516502,-1454330,RoadBlock,9.240441,,,0,,,0,,,0,-1454350,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.240443,-1454330,RoadBlock,8.516501,-1454330,RoadBlock,8.12664,-1454330,RoadBlock,8.003277,-1454330,RoadBlock,8.12664,-1454330,RoadBlock,8.516502,-1454330,RoadBlock,9.240441,,,0,,,0,,,0,-1454350,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.240443,-1454330,RoadBlock,8.516501,-1454330,RoadBlock,8.12664,-1454330,RoadBlock,8.003277,-1454330,RoadBlock,8.12664,-1454330,RoadBlock,8.516502,-1454330,RoadBlock,9.240441,,,0,,,0,,,0,-1454350,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.276736,-1454330,RoadBlock,8.542659,-1454330,RoadBlock,8.145098,-1454330,RoadBlock,8.014776,-1454330,RoadBlock,8.130742,-1454330,RoadBlock,8.511599,-1454330,RoadBlock,9.223257,,,0,,,0,,,0,-1454350,Pavement,8.647745,,,0,2.775323E-12,0,False,False,0,0,False,True,4.00221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.28013,-1454330,RoadBlock,8.543011,-1454330,RoadBlock,8.143117,-1454330,RoadBlock,8.01069,-1454330,RoadBlock,8.124434,-1454330,RoadBlock,8.502587,-1454330,RoadBlock,9.21053,,,0,,,0,,,0,-1454350,Pavement,8.60045,,,0,0.450607,0,False,False,0,0,False,True,4.009101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.290329,-1454330,RoadBlock,8.54923,-1454330,RoadBlock,8.146399,-1454330,RoadBlock,8.011483,-1454330,RoadBlock,8.122776,-1454330,RoadBlock,8.498116,-1454330,RoadBlock,9.202323,,,0,,,0,,,0,-1454350,Pavement,8.562615,,,0,0.9340307,0,False,False,0,0,False,True,4.012292,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.29724,-1454330,RoadBlock,8.553781,-1454330,RoadBlock,8.149226,-1454330,RoadBlock,8.012875,-1454330,RoadBlock,8.122783,-1454330,RoadBlock,8.496565,-1454330,RoadBlock,9.19873,,,0,,,0,,,0,-1454350,Pavement,8.543866,,,0,1.009556,0,False,False,0,0,False,True,4.007301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.306136,-1454330,RoadBlock,8.558546,-1454330,RoadBlock,8.150919,-1454330,RoadBlock,8.01192,-1454330,RoadBlock,8.119171,-1454330,RoadBlock,8.489853,-1454330,RoadBlock,9.187863,,,0,,,0,,,0,-1454350,Pavement,8.498579,,,0,1.108639,0,False,False,0,0,False,True,4.016147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.312948,-1454330,RoadBlock,8.563245,-1454330,RoadBlock,8.154089,-1454330,RoadBlock,8.013838,-1454330,RoadBlock,8.119905,-1454330,RoadBlock,8.489282,-1454330,RoadBlock,9.185603,,,0,,,0,,,0,-1454350,Pavement,8.484679,,,0,1.258869,0,False,False,0,0,False,True,4.014215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.32026,-1454330,RoadBlock,8.567693,-1454330,RoadBlock,8.156431,-1454330,RoadBlock,8.0144,-1454330,RoadBlock,8.118722,-1454330,RoadBlock,8.486102,-1454330,RoadBlock,9.179782,,,0,,,0,,,0,-1454350,Pavement,8.458332,,,0,1.319186,0,False,False,0,0,False,True,4.026357,0,1,0
