,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.28021,-644140,RoadBlock,8.559632,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.049158,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.559633,-644140,RoadBlock,9.280208,,,0,,,0,,,0,-644160,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.28021,-644140,RoadBlock,8.559632,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.049158,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.559633,-644140,RoadBlock,9.280208,,,0,,,0,,,0,-644160,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.28021,-644140,RoadBlock,8.559632,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.049158,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.559633,-644140,RoadBlock,9.280208,,,0,,,0,,,0,-644160,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.28021,-644140,RoadBlock,8.559632,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.049158,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.559633,-644140,RoadBlock,9.280208,,,0,,,0,,,0,-644160,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.28021,-644140,RoadBlock,8.559632,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.049158,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.559633,-644140,RoadBlock,9.280208,,,0,,,0,,,0,-644160,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.28021,-644140,RoadBlock,8.559632,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.049158,-644140,RoadBlock,8.171829,-644140,RoadBlock,8.559633,-644140,RoadBlock,9.280208,,,0,,,0,,,0,-644160,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.240443,-644140,RoadBlock,8.516501,-644140,RoadBlock,8.12664,-644140,RoadBlock,8.003277,-644140,RoadBlock,8.12664,-644140,RoadBlock,8.516502,-644140,RoadBlock,9.240441,,,0,,,0,,,0,-644160,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.240443,-644140,RoadBlock,8.516501,-644140,RoadBlock,8.12664,-644140,RoadBlock,8.003277,-644140,RoadBlock,8.12664,-644140,RoadBlock,8.516502,-644140,RoadBlock,9.240441,,,0,,,0,,,0,-644160,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.240443,-644140,RoadBlock,8.516501,-644140,RoadBlock,8.12664,-644140,RoadBlock,8.003277,-644140,RoadBlock,8.12664,-644140,RoadBlock,8.516502,-644140,RoadBlock,9.240441,,,0,,,0,,,0,-644160,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.2802,-644140,RoadBlock,8.545535,-644140,RoadBlock,8.147578,-644140,RoadBlock,8.016975,-644140,RoadBlock,8.13273,-644140,RoadBlock,8.513409,-644140,RoadBlock,9.224886,,,0,,,0,,,0,-644160,Pavement,8.650084,,,0,2.775323E-12,0,False,False,0,0,False,True,3.999892,0,1,0
