,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.300908,-1437572,RoadBlock,8.501235,-1437572,RoadBlock,8.0531,-1437572,RoadBlock,7.876406,-1437572,RoadBlock,7.94247,-1437572,RoadBlock,8.261831,-1437572,RoadBlock,8.888601,-1437572,RoadBlock,9.945077,,,0,,,0,-1437592,Pavement,7.535282,,,0,2.897336,0,False,False,0,0,False,True,4.620749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.2878,-1437572,RoadBlock,8.48897,-1437572,RoadBlock,8.041248,-1437572,RoadBlock,7.864602,-1437572,RoadBlock,7.930352,-1437572,RoadBlock,8.248988,-1437572,RoadBlock,8.874495,-1437572,RoadBlock,9.928902,,,0,,,0,-1437592,Pavement,7.501118,,,0,3.085825,0,False,False,0,0,False,True,4.714437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.269311,-1437572,RoadBlock,8.471246,-1437572,RoadBlock,8.023781,-1437572,RoadBlock,7.8469,-1437572,RoadBlock,7.911885,-1437572,RoadBlock,8.229099,-1437572,RoadBlock,8.852275,-1437572,RoadBlock,9.902933,,,0,,,0,-1437592,Pavement,7.445857,,,0,3.383568,0,False,False,0,0,False,True,4.84937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.257002,-1437572,RoadBlock,8.459207,-1437572,RoadBlock,8.01173,-1437572,RoadBlock,7.834528,-1437572,RoadBlock,7.898822,-1437572,RoadBlock,8.214869,-1437572,RoadBlock,8.836188,-1437572,RoadBlock,9.883884,,,0,,,0,-1437592,Pavement,7.405162,,,0,3.586507,0,False,False,0,0,False,True,4.944741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.238482,-1437572,RoadBlock,8.44109,-1437572,RoadBlock,7.993595,-1437572,RoadBlock,7.815905,-1437572,RoadBlock,7.879159,-1437572,RoadBlock,8.193446,-1437572,RoadBlock,8.81197,-1437572,RoadBlock,9.855208,,,0,,,0,-1437592,Pavement,7.344002,,,0,3.889081,0,False,False,0,0,False,True,5.082753,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.21888,-1437572,RoadBlock,8.422113,-1437572,RoadBlock,7.974749,-1437572,RoadBlock,7.796683,-1437572,RoadBlock,7.858987,-1437572,RoadBlock,8.171597,-1437572,RoadBlock,8.787417,-1437572,RoadBlock,9.826328,,,0,,,0,-1437592,Pavement,7.282668,,,0,4.089586,0,False,False,0,0,False,True,5.271088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.197322,-1437572,RoadBlock,8.401546,-1437572,RoadBlock,7.954557,-1437572,RoadBlock,7.776291,-1437572,RoadBlock,7.83778,-1437572,RoadBlock,8.148829,-1437572,RoadBlock,8.762067,-1437572,RoadBlock,9.796812,,,0,,,0,-1437592,Pavement,7.220317,,,0,4.38865,0,False,False,0,0,False,True,5.424118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.180415,-1437572,RoadBlock,8.38564,-1437572,RoadBlock,7.93912,-1437572,RoadBlock,7.760854,-1437572,RoadBlock,7.821874,-1437572,RoadBlock,8.131911,-1437572,RoadBlock,8.743411,-1437572,RoadBlock,9.77533,,,0,,,0,-1437592,Pavement,7.17516,,,0,4.685843,0,False,False,0,0,False,True,5.490479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.154433,-1437572,RoadBlock,8.361563,-1437572,RoadBlock,7.91604,-1437572,RoadBlock,7.738031,-1437572,RoadBlock,7.798606,-1437572,RoadBlock,8.107425,-1437572,RoadBlock,8.716723,-1437572,RoadBlock,9.745007,,,0,,,0,-1437592,Pavement,7.111758,,,0,4.882991,0,False,False,0,0,False,True,5.728852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.12689,-1437572,RoadBlock,8.33618,-1437572,RoadBlock,7.891823,-1437572,RoadBlock,7.714185,-1437572,RoadBlock,7.774395,-1437572,RoadBlock,8.082053,-1437572,RoadBlock,8.689198,-1437572,RoadBlock,9.7139,,,0,,,0,-1437592,Pavement,7.046867,,,0,5.079369,0,False,False,0,0,False,True,5.989221,-1,1,0
