,,0,,,0,-4946142,Pavement (1),8.768495,,,0,,,0,,,0,-4946120,RoadBlock,9.253799,-4946120,RoadBlock,8.530987,-4946120,RoadBlock,8.141685,-4946120,RoadBlock,8.01837,-4946120,RoadBlock,8.14132,-4946120,RoadBlock,8.530373,-4946120,RoadBlock,9.253205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.798933,-4950192,Victim,4.180667,-4950192,Victim,4.97678,-4950192,Victim,6.522593,,,0,,,0,2.388437,0,False,False,0,0,False,True,5.767283,0,1,0
,,0,,,0,-4946142,Pavement (1),8.768422,,,0,,,0,,,0,-4946120,RoadBlock,9.253757,-4946120,RoadBlock,8.530959,-4946120,RoadBlock,8.141674,-4946120,RoadBlock,8.018373,-4946120,RoadBlock,8.141335,-4946120,RoadBlock,8.530398,-4946120,RoadBlock,9.253242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.510135,-4950192,Victim,4.340634,-4950192,Victim,4.979305,-4950192,Victim,6.447601,,,0,,,0,2.594967,0,False,False,0,0,False,True,6.03809,0,1,0
,,0,,,0,-4946142,Pavement (1),8.768327,,,0,,,0,,,0,-4946120,RoadBlock,9.253712,-4946120,RoadBlock,8.530925,-4946120,RoadBlock,8.141647,-4946120,RoadBlock,8.018352,-4946120,RoadBlock,8.14132,-4946120,RoadBlock,8.530387,-4946120,RoadBlock,9.253231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.874668,-4950192,Victim,4.983629,-4950192,Victim,6.452988,,,0,,,0,2.903115,0,False,False,0,0,False,True,6.308052,0,1,0
,,0,,,0,-4946142,Pavement (1),8.768263,,,0,,,0,,,0,-4946120,RoadBlock,9.253694,-4946120,RoadBlock,8.530906,-4946120,RoadBlock,8.141625,-4946120,RoadBlock,8.018328,-4946120,RoadBlock,8.141293,-4946120,RoadBlock,8.530355,-4946120,RoadBlock,9.253194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.201633,-4950192,Victim,4.986801,-4950192,Victim,6.457101,,,0,,,0,3.209367,0,False,False,0,0,False,True,6.427403,0,1,0
,,0,,,0,-4946142,Pavement (1),8.768162,,,0,,,0,,,0,-4946120,RoadBlock,9.253668,-4946120,RoadBlock,8.530876,-4946120,RoadBlock,8.141591,-4946120,RoadBlock,8.018288,-4946120,RoadBlock,8.141245,-4946120,RoadBlock,8.530299,-4946120,RoadBlock,9.253128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.943778,-4950192,Victim,5.075229,-4950192,Victim,6.46358,,,0,,,0,3.412528,0,False,False,0,0,False,True,6.869491,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.768086,,,0,,,0,,,0,-4946120,RoadBlock,9.253647,-4946120,RoadBlock,8.530855,-4946120,RoadBlock,8.141567,-4946120,RoadBlock,8.018261,-4946120,RoadBlock,8.141213,-4946120,RoadBlock,8.530263,-4946120,RoadBlock,9.253085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.310532,-4950192,Victim,5.336831,-4950192,Victim,6.468366,,,0,,,0,3.614894,0,False,False,0,0,False,True,7.067949,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.767963,,,0,,,0,,,0,-4946120,RoadBlock,9.253607,-4946120,RoadBlock,8.530817,-4946120,RoadBlock,8.141529,-4946120,RoadBlock,8.018222,-4946120,RoadBlock,8.141171,-4946120,RoadBlock,8.530217,-4946120,RoadBlock,9.253035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.727365,-4950192,Victim,6.476148,,,0,,,0,3.916955,0,False,False,0,0,False,True,7.323002,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.767874,,,0,,,0,,,0,-4946120,RoadBlock,9.253574,-4946120,RoadBlock,8.530788,-4946120,RoadBlock,8.141502,-4946120,RoadBlock,8.018196,-4946120,RoadBlock,8.141146,-4946120,RoadBlock,8.53019,-4946120,RoadBlock,9.253004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.20165,-4950192,Victim,6.481516,,,0,,,0,4.117324,0,False,False,0,0,False,True,7.636456,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.767729,,,0,,,0,,,0,-4946120,RoadBlock,9.25352,-4946120,RoadBlock,8.530741,-4946120,RoadBlock,8.14146,-4946120,RoadBlock,8.018156,-4946120,RoadBlock,8.141108,-4946120,RoadBlock,8.53015,-4946120,RoadBlock,9.252961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.534415,-4950192,Victim,6.490425,,,0,,,0,4.416353,0,False,False,0,0,False,True,7.860507,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.767628,,,0,,,0,,,0,-4946120,RoadBlock,9.253482,-4946120,RoadBlock,8.530707,-4946120,RoadBlock,8.141431,-4946120,RoadBlock,8.018128,-4946120,RoadBlock,8.141081,-4946120,RoadBlock,8.530123,-4946120,RoadBlock,9.252932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.776947,-4950192,Victim,6.498027,,,0,,,0,4.713544,0,False,False,0,0,False,True,7.943899,-1,1,0
