,,0,,,0,-2235764,Pavement (1),9.281794,,,0,,,0,,,0,-2235742,RoadBlock,9.379353,-2235742,RoadBlock,8.615917,-2235742,RoadBlock,8.197104,-2235742,RoadBlock,8.0494,-2235742,RoadBlock,8.149058,-2235742,RoadBlock,8.512108,-2235742,RoadBlock,9.201009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.777355,0.09437819,False,False,0,0,False,True,0,0,1,-0.0421098
,,0,,,0,-2235764,Pavement (1),9.324402,,,0,,,0,,,0,-2235742,RoadBlock,9.390342,-2235742,RoadBlock,8.62377,-2235742,RoadBlock,8.202686,-2235742,RoadBlock,8.053142,-2235742,RoadBlock,8.151107,-2235742,RoadBlock,8.512358,-2235742,RoadBlock,9.199021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.922693,0.1009502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2235764,Pavement (1),9.324402,,,0,,,0,,,0,-2235742,RoadBlock,9.390342,-2235742,RoadBlock,8.62377,-2235742,RoadBlock,8.202686,-2235742,RoadBlock,8.053142,-2235742,RoadBlock,8.151107,-2235742,RoadBlock,8.512358,-2235742,RoadBlock,9.199021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.156505,0.1009502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2235764,Pavement (1),9.363117,,,0,,,0,,,0,-2235742,RoadBlock,9.401218,-2235742,RoadBlock,8.632194,-2235742,RoadBlock,8.209396,-2235742,RoadBlock,8.05853,-2235742,RoadBlock,8.155353,-2235742,RoadBlock,8.515456,-2235742,RoadBlock,9.200745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.321749,0.1056849,False,False,0,0,False,True,0,0,1,-0.1190499
,,0,,,0,-2235764,Pavement (1),9.422138,,,0,,,0,,,0,-2235742,RoadBlock,9.415755,-2235742,RoadBlock,8.64247,-2235742,RoadBlock,8.21663,-2235742,RoadBlock,8.063309,-2235742,RoadBlock,8.157852,-2235742,RoadBlock,8.515478,-2235742,RoadBlock,9.197598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.579321,0.1151652,False,False,0,0,False,True,0,0,1,-0.2684664
,,0,,,0,-2235764,Pavement (1),9.612551,,,0,,,0,,,0,-2235742,RoadBlock,9.46093,-2235742,RoadBlock,8.673702,-2235742,RoadBlock,8.237874,-2235742,RoadBlock,8.076447,-2235742,RoadBlock,8.16341,-2235742,RoadBlock,8.512752,-2235742,RoadBlock,9.184255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.75638,0.1463272,False,False,0,0,False,True,0,0,1,-0.4173938
,,0,,,0,-2235764,Pavement (1),9.827809,,,0,,,0,,,0,-2235742,RoadBlock,9.510577,-2235742,RoadBlock,8.707803,-2235742,RoadBlock,8.260865,-2235742,RoadBlock,8.090442,-2235742,RoadBlock,8.169012,-2235742,RoadBlock,8.509211,-2235742,RoadBlock,9.169046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.030868,0.1806353,False,False,0,0,False,True,0,0,1,-0.4669517
,,0,,,0,,,0,,,0,,,0,,,0,-2235742,RoadBlock,9.604643,-2235742,RoadBlock,8.772603,-2235742,RoadBlock,8.304882,-2235742,RoadBlock,8.117752,-2235742,RoadBlock,8.180883,-2235742,RoadBlock,8.504426,-2235742,RoadBlock,9.143202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.235978,0.2435987,False,False,0,0,False,True,0,0,1,-0.3178492
,,0,,,0,,,0,,,0,,,0,,,0,-2235742,RoadBlock,9.664096,-2235742,RoadBlock,8.814057,-2235742,RoadBlock,8.333659,-2235742,RoadBlock,8.136454,-2235742,RoadBlock,8.190402,-2235742,RoadBlock,8.504185,-2235742,RoadBlock,9.130778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.546778,0.2809871,False,False,0,0,False,True,0,0,1,-0.1687489
,,0,,,0,,,0,,,0,,,0,,,0,-2235742,RoadBlock,9.731405,-2235742,RoadBlock,8.862269,-2235742,RoadBlock,8.368552,-2235742,RoadBlock,8.160928,-2235742,RoadBlock,8.205585,-2235742,RoadBlock,8.50972,-2235742,RoadBlock,9.124501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.750463,0.3188073,False,False,0,0,False,True,0,0,1,-0.01917047
