,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.486594,-269672,RoadBlock,8.858592,-269672,RoadBlock,8.551515,-269672,RoadBlock,8.514063,-269672,RoadBlock,8.740361,-269672,RoadBlock,9.267523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.170415,0.642591,False,False,0,0,False,True,0,0,1,0.1500479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.490438,-269672,RoadBlock,8.868479,-269672,RoadBlock,8.566545,-269672,RoadBlock,8.534289,-269672,RoadBlock,8.766666,-269672,RoadBlock,9.301836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.292572,0.6223122,False,False,0,0,False,True,0,0,1,0.1139693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.503854,-269672,RoadBlock,8.888538,-269672,RoadBlock,8.592482,-269672,RoadBlock,8.566427,-269672,RoadBlock,8.806315,-269672,RoadBlock,9.351604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.642907,0.598121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.521712,-269672,RoadBlock,8.907875,-269672,RoadBlock,8.613477,-269672,RoadBlock,8.58957,-269672,RoadBlock,8.832438,-269672,RoadBlock,9.382053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.961725,0.589668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.555926,-269672,RoadBlock,8.9418,-269672,RoadBlock,8.647963,-269672,RoadBlock,8.625584,-269672,RoadBlock,8.871189,-269672,RoadBlock,9.425215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.141263,0.5834935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.580834,-269672,RoadBlock,8.96619,-269672,RoadBlock,8.672501,-269672,RoadBlock,8.650978,-269672,RoadBlock,8.898283,-269672,RoadBlock,9.455141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.38012,0.5800224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.620117,-269672,RoadBlock,9.004521,-269672,RoadBlock,8.710957,-269672,RoadBlock,8.690681,-269672,RoadBlock,8.940548,-269672,RoadBlock,9.50172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.675506,0.5749694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.64886,-269672,RoadBlock,9.031914,-269672,RoadBlock,8.737889,-269672,RoadBlock,8.717974,-269672,RoadBlock,8.969078,-269672,RoadBlock,9.532577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.862252,0.5733752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.697763,-269672,RoadBlock,9.076784,-269672,RoadBlock,8.780513,-269672,RoadBlock,8.759752,-269672,RoadBlock,9.011282,-269672,RoadBlock,9.576533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.129288,0.5761743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.728401,-269672,RoadBlock,9.105923,-269672,RoadBlock,8.80911,-269672,RoadBlock,8.788683,-269672,RoadBlock,9.041474,-269672,RoadBlock,9.609126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.311988,0.5746784,False,False,0,0,False,True,0,0,1,0.049617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.751997,-269672,RoadBlock,9.135615,-269672,RoadBlock,8.844513,-269672,RoadBlock,8.830453,-269672,RoadBlock,9.091287,-269672,RoadBlock,9.670047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.601006,0.5506731,False,False,0,0,False,True,0,0,1,0.1987185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.744793,-269672,RoadBlock,9.140283,-269672,RoadBlock,8.859076,-269672,RoadBlock,8.854715,-269672,RoadBlock,9.126593,-269672,RoadBlock,9.719682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.769485,0.5145864,False,False,0,0,False,True,0,0,1,0.3478179
