,,0,,,0,-983932,Pavement (1),8.772938,,,0,,,0,,,0,-983910,RoadBlock,9.254474,-983910,RoadBlock,8.531551,-983910,RoadBlock,8.142252,-983910,RoadBlock,8.018977,-983910,RoadBlock,8.141953,-983910,RoadBlock,8.530963,-983910,RoadBlock,9.253615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.190576,-986506,Victim,3.243206,-986506,Victim,3.403241,-986506,Victim,3.696215,-986506,Victim,4.20759,,,0,,,0,,,0,,,0,2.261115,0,False,False,0,0,False,True,4.257751,0,1,0
,,0,,,0,-983932,Pavement (1),8.77305,,,0,,,0,,,0,-983910,RoadBlock,9.254602,-983910,RoadBlock,8.531549,-983910,RoadBlock,8.142119,-983910,RoadBlock,8.018718,-983910,RoadBlock,8.141575,-983910,RoadBlock,8.530477,-983910,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.200549,-986506,Victim,3.244616,-986506,Victim,3.40527,-986506,Victim,3.699083,-986506,Victim,4.20137,,,0,,,0,,,0,,,0,2.502063,0,False,False,0,0,False,True,4.291698,0,1,0
,,0,,,0,-983932,Pavement (1),8.77305,,,0,,,0,,,0,-983910,RoadBlock,9.254602,-983910,RoadBlock,8.531549,-983910,RoadBlock,8.142119,-983910,RoadBlock,8.018718,-983910,RoadBlock,8.141575,-983910,RoadBlock,8.530477,-983910,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.200549,-986506,Victim,3.244616,-986506,Victim,3.40527,-986506,Victim,3.699083,-986506,Victim,4.20137,,,0,,,0,,,0,,,0,2.76296,0,False,False,0,0,False,True,4.241944,0,1,0
,,0,,,0,-983932,Pavement (1),8.773264,,,0,,,0,,,0,-983910,RoadBlock,9.254925,-983910,RoadBlock,8.531648,-983910,RoadBlock,8.14199,-983910,RoadBlock,8.018366,-983910,RoadBlock,8.141011,-983910,RoadBlock,8.529718,-983910,RoadBlock,9.252105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.251337,-986506,Victim,3.410295,-986506,Victim,3.705745,-986506,Victim,4.196728,,,0,,,0,,,0,,,0,2.947272,0,False,False,0,0,False,True,4.468299,0,1,0
,,0,,,0,-983932,Pavement (1),8.773294,,,0,,,0,,,0,-983910,RoadBlock,9.25498,-983910,RoadBlock,8.531674,-983910,RoadBlock,8.141989,-983910,RoadBlock,8.018336,-983910,RoadBlock,8.140953,-983910,RoadBlock,8.529634,-983910,RoadBlock,9.251997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.264808,-986506,Victim,3.412376,-986506,Victim,3.708065,-986506,Victim,4.199423,,,0,,,0,,,0,,,0,3.139849,0,False,False,0,0,False,True,4.52499,0,1,0
,,0,,,0,-983932,Pavement (1),8.77329,,,0,,,0,,,0,-983910,RoadBlock,9.25498,-983910,RoadBlock,8.531686,-983910,RoadBlock,8.142011,-983910,RoadBlock,8.01837,-983910,RoadBlock,8.140996,-983910,RoadBlock,8.529685,-983910,RoadBlock,9.252056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.291764,-986506,Victim,3.416211,-986506,Victim,3.712264,-986506,Victim,4.204229,,,0,,,0,,,0,,,0,3.442162,0,False,False,0,0,False,True,4.611351,0,1,0
,,0,,,0,-983932,Pavement (1),8.773268,,,0,,,0,,,0,-983910,RoadBlock,9.254948,-983910,RoadBlock,8.531678,-983910,RoadBlock,8.142029,-983910,RoadBlock,8.018412,-983910,RoadBlock,8.141061,-983910,RoadBlock,8.529772,-983910,RoadBlock,9.252161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.541143,-986506,Victim,3.418659,-986506,Victim,3.714911,-986506,Victim,4.207222,-986506,Victim,5.106678,,,0,,,0,,,0,3.745862,0,False,False,0,0,False,True,4.647306,0,1,0
,,0,,,0,-983932,Pavement (1),8.773237,,,0,,,0,,,0,-983910,RoadBlock,9.254897,-983910,RoadBlock,8.531663,-983910,RoadBlock,8.142049,-983910,RoadBlock,8.018466,-983910,RoadBlock,8.141149,-983910,RoadBlock,8.529891,-983910,RoadBlock,9.252306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.447142,-986506,Victim,3.719175,-986506,Victim,4.211985,-986506,Victim,5.03933,,,0,,,0,,,0,3.947095,0,False,False,0,0,False,True,4.874507,0,1,0
,,0,,,0,-983932,Pavement (1),8.773222,,,0,,,0,,,0,-983910,RoadBlock,9.254876,-983910,RoadBlock,8.531656,-983910,RoadBlock,8.142056,-983910,RoadBlock,8.018488,-983910,RoadBlock,8.141184,-983910,RoadBlock,8.529937,-983910,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.481209,-986506,Victim,3.72219,-986506,Victim,4.215353,-986506,Victim,5.039965,,,0,,,0,,,0,4.147365,0,False,False,0,0,False,True,4.969551,0,1,0
,,0,,,0,-983932,Pavement (1),8.773217,,,0,,,0,,,0,-983910,RoadBlock,9.25487,-983910,RoadBlock,8.531656,-983910,RoadBlock,8.142061,-983910,RoadBlock,8.018499,-983910,RoadBlock,8.1412,-983910,RoadBlock,8.529959,-983910,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-986506,Victim,3.916253,-986506,Victim,3.726966,-986506,Victim,4.220691,-986506,Victim,5.0451,,,0,,,0,,,0,4.446074,0,False,False,0,0,False,True,5.091312,0,1,0
