,,0,,,0,-1535080,Pavement (1),8.865509,,,0,,,0,,,0,-1535058,RoadBlock,9.28021,-1535058,RoadBlock,8.559634,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.049161,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.559636,-1535058,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.865509,,,0,,,0,,,0,-1535058,RoadBlock,9.28021,-1535058,RoadBlock,8.559634,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.049161,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.559636,-1535058,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.865509,,,0,,,0,,,0,-1535058,RoadBlock,9.28021,-1535058,RoadBlock,8.559634,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.049161,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.559636,-1535058,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.865509,,,0,,,0,,,0,-1535058,RoadBlock,9.28021,-1535058,RoadBlock,8.559634,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.049161,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.559636,-1535058,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.865509,,,0,,,0,,,0,-1535058,RoadBlock,9.28021,-1535058,RoadBlock,8.559634,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.049161,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.559636,-1535058,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.865509,,,0,,,0,,,0,-1535058,RoadBlock,9.28021,-1535058,RoadBlock,8.559634,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.049161,-1535058,RoadBlock,8.171831,-1535058,RoadBlock,8.559636,-1535058,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.794032,,,0,,,0,,,0,-1535058,RoadBlock,9.240476,-1535058,RoadBlock,8.516537,-1535058,RoadBlock,8.126678,-1535058,RoadBlock,8.003316,-1535058,RoadBlock,8.126678,-1535058,RoadBlock,8.516539,-1535058,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.794032,,,0,,,0,,,0,-1535058,RoadBlock,9.240476,-1535058,RoadBlock,8.516537,-1535058,RoadBlock,8.126678,-1535058,RoadBlock,8.003316,-1535058,RoadBlock,8.126678,-1535058,RoadBlock,8.516539,-1535058,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.794032,,,0,,,0,,,0,-1535058,RoadBlock,9.240476,-1535058,RoadBlock,8.516537,-1535058,RoadBlock,8.126678,-1535058,RoadBlock,8.003316,-1535058,RoadBlock,8.126678,-1535058,RoadBlock,8.516539,-1535058,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1535080,Pavement (1),8.771728,,,0,,,0,,,0,-1535058,RoadBlock,9.249784,-1535058,RoadBlock,8.526635,-1535058,RoadBlock,8.13726,-1535058,RoadBlock,8.014061,-1535058,RoadBlock,8.13726,-1535058,RoadBlock,8.526637,-1535058,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1538076,Victim,3.32217,-1538076,Victim,3.176471,-1538076,Victim,3.132371,-1538076,Victim,3.18272,-1538076,Victim,3.33653,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000096,0,1,0
,,0,,,0,-1535080,Pavement (1),8.774531,,,0,,,0,,,0,-1535058,RoadBlock,9.259383,-1535058,RoadBlock,8.537071,-1535058,RoadBlock,8.148218,-1535058,RoadBlock,8.025208,-1535058,RoadBlock,8.148259,-1535058,RoadBlock,8.537155,-1535058,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1538076,Victim,3.345803,-1538076,Victim,3.202108,-1538076,Victim,3.159093,-1538076,Victim,3.209639,-1538076,Victim,3.362557,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.001062,0,1,0
