,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.54165,-1767200,RoadBlock,9.14822,-1767200,RoadBlock,9.049114,-1767200,RoadBlock,9.228582,-1767200,RoadBlock,9.715703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.250259,0.8559019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.600633,-1767200,RoadBlock,9.208858,-1767200,RoadBlock,9.112944,-1767200,RoadBlock,9.297659,-1767200,RoadBlock,9.792946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.514276,0.842064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.644172,-1767200,RoadBlock,9.251994,-1767200,RoadBlock,9.156933,-1767200,RoadBlock,9.343891,-1767200,RoadBlock,9.843185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.803445,0.8374126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.714551,-1767200,RoadBlock,9.320094,-1767200,RoadBlock,9.224895,-1767200,RoadBlock,9.413838,-1767200,RoadBlock,9.91756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.987595,0.8354168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.762568,-1767200,RoadBlock,9.366765,-1767200,RoadBlock,9.271665,-1767200,RoadBlock,9.46217,-1767200,RoadBlock,9.96917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.171152,0.8333842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.835074,-1767200,RoadBlock,9.437946,-1767200,RoadBlock,9.343656,-1767200,RoadBlock,9.537232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.44395,0.8280156,False,False,0,0,False,True,0,0,1,0.06088423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.877367,-1767200,RoadBlock,9.481999,-1767200,RoadBlock,9.390543,-1767200,RoadBlock,9.588484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.710492,0.8165956,False,False,0,0,False,True,0,0,1,0.2410808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.914044,-1767200,RoadBlock,9.531995,-1767200,RoadBlock,9.454033,-1767200,RoadBlock,9.667812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.877774,0.7681285,False,False,0,0,False,True,0,0,1,0.3224812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.913556,-1767200,RoadBlock,9.550267,-1767200,RoadBlock,9.489953,-1767200,RoadBlock,9.723092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.038733,0.7065721,False,False,0,0,False,True,0,0,1,0.359506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1767200,RoadBlock,9.896492,-1767200,RoadBlock,9.566992,-1767200,RoadBlock,9.538324,-1767200,RoadBlock,9.806014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.295091,0.5971047,False,False,0,0,False,True,0,0,1,0.1737977
