,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.28021,-1749910,RoadBlock,8.559632,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.049158,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.559633,-1749910,RoadBlock,9.280208,,,0,,,0,,,0,-1749930,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.28021,-1749910,RoadBlock,8.559632,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.049158,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.559633,-1749910,RoadBlock,9.280208,,,0,,,0,,,0,-1749930,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.28021,-1749910,RoadBlock,8.559632,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.049158,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.559633,-1749910,RoadBlock,9.280208,,,0,,,0,,,0,-1749930,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.28021,-1749910,RoadBlock,8.559632,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.049158,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.559633,-1749910,RoadBlock,9.280208,,,0,,,0,,,0,-1749930,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.28021,-1749910,RoadBlock,8.559632,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.049158,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.559633,-1749910,RoadBlock,9.280208,,,0,,,0,,,0,-1749930,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.28021,-1749910,RoadBlock,8.559632,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.049158,-1749910,RoadBlock,8.171829,-1749910,RoadBlock,8.559633,-1749910,RoadBlock,9.280208,,,0,,,0,,,0,-1749930,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.240443,-1749910,RoadBlock,8.516501,-1749910,RoadBlock,8.12664,-1749910,RoadBlock,8.003277,-1749910,RoadBlock,8.12664,-1749910,RoadBlock,8.516502,-1749910,RoadBlock,9.240441,,,0,,,0,,,0,-1749930,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.240443,-1749910,RoadBlock,8.516501,-1749910,RoadBlock,8.12664,-1749910,RoadBlock,8.003277,-1749910,RoadBlock,8.12664,-1749910,RoadBlock,8.516502,-1749910,RoadBlock,9.240441,,,0,,,0,,,0,-1749930,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.240443,-1749910,RoadBlock,8.516501,-1749910,RoadBlock,8.12664,-1749910,RoadBlock,8.003277,-1749910,RoadBlock,8.12664,-1749910,RoadBlock,8.516502,-1749910,RoadBlock,9.240441,,,0,,,0,,,0,-1749930,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.281697,-1749910,RoadBlock,8.546246,-1749910,RoadBlock,8.147696,-1749910,RoadBlock,8.016576,-1749910,RoadBlock,8.131804,-1749910,RoadBlock,8.511858,-1749910,RoadBlock,9.222491,,,0,,,0,,,0,-1749930,Pavement,8.640343,,,0,0.1285546,0,False,False,0,0,False,True,4.00036,0,1,0
