,,0,,,0,-3906330,Pavement (1),8.865509,,,0,,,0,,,0,-3906308,RoadBlock,9.28021,-3906308,RoadBlock,8.559634,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.049161,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.559636,-3906308,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.865509,,,0,,,0,,,0,-3906308,RoadBlock,9.28021,-3906308,RoadBlock,8.559634,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.049161,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.559636,-3906308,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.865509,,,0,,,0,,,0,-3906308,RoadBlock,9.28021,-3906308,RoadBlock,8.559634,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.049161,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.559636,-3906308,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.865509,,,0,,,0,,,0,-3906308,RoadBlock,9.28021,-3906308,RoadBlock,8.559634,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.049161,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.559636,-3906308,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.865509,,,0,,,0,,,0,-3906308,RoadBlock,9.28021,-3906308,RoadBlock,8.559634,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.049161,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.559636,-3906308,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.865509,,,0,,,0,,,0,-3906308,RoadBlock,9.28021,-3906308,RoadBlock,8.559634,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.049161,-3906308,RoadBlock,8.171831,-3906308,RoadBlock,8.559636,-3906308,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.794032,,,0,,,0,,,0,-3906308,RoadBlock,9.240476,-3906308,RoadBlock,8.516537,-3906308,RoadBlock,8.126678,-3906308,RoadBlock,8.003316,-3906308,RoadBlock,8.126678,-3906308,RoadBlock,8.516539,-3906308,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.794032,,,0,,,0,,,0,-3906308,RoadBlock,9.240476,-3906308,RoadBlock,8.516537,-3906308,RoadBlock,8.126678,-3906308,RoadBlock,8.003316,-3906308,RoadBlock,8.126678,-3906308,RoadBlock,8.516539,-3906308,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.794032,,,0,,,0,,,0,-3906308,RoadBlock,9.240476,-3906308,RoadBlock,8.516537,-3906308,RoadBlock,8.126678,-3906308,RoadBlock,8.003316,-3906308,RoadBlock,8.126678,-3906308,RoadBlock,8.516539,-3906308,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3906330,Pavement (1),8.771728,,,0,,,0,,,0,-3906308,RoadBlock,9.249784,-3906308,RoadBlock,8.526635,-3906308,RoadBlock,8.13726,-3906308,RoadBlock,8.014061,-3906308,RoadBlock,8.13726,-3906308,RoadBlock,8.526637,-3906308,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.321696,-3910928,Victim,3.176509,-3910928,Victim,3.132864,-3910928,Victim,3.183687,-3910928,Victim,3.338348,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000192,0,1,0
