,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.28021,-27892,RoadBlock,8.559632,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.049158,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.559633,-27892,RoadBlock,9.280208,,,0,,,0,,,0,-27912,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.28021,-27892,RoadBlock,8.559632,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.049158,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.559633,-27892,RoadBlock,9.280208,,,0,,,0,,,0,-27912,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.28021,-27892,RoadBlock,8.559632,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.049158,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.559633,-27892,RoadBlock,9.280208,,,0,,,0,,,0,-27912,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.28021,-27892,RoadBlock,8.559632,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.049158,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.559633,-27892,RoadBlock,9.280208,,,0,,,0,,,0,-27912,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.28021,-27892,RoadBlock,8.559632,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.049158,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.559633,-27892,RoadBlock,9.280208,,,0,,,0,,,0,-27912,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.28021,-27892,RoadBlock,8.559632,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.049158,-27892,RoadBlock,8.171829,-27892,RoadBlock,8.559633,-27892,RoadBlock,9.280208,,,0,,,0,,,0,-27912,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.240443,-27892,RoadBlock,8.516501,-27892,RoadBlock,8.12664,-27892,RoadBlock,8.003277,-27892,RoadBlock,8.12664,-27892,RoadBlock,8.516502,-27892,RoadBlock,9.240441,,,0,,,0,,,0,-27912,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.240443,-27892,RoadBlock,8.516501,-27892,RoadBlock,8.12664,-27892,RoadBlock,8.003277,-27892,RoadBlock,8.12664,-27892,RoadBlock,8.516502,-27892,RoadBlock,9.240441,,,0,,,0,,,0,-27912,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.240443,-27892,RoadBlock,8.516501,-27892,RoadBlock,8.12664,-27892,RoadBlock,8.003277,-27892,RoadBlock,8.12664,-27892,RoadBlock,8.516502,-27892,RoadBlock,9.240441,,,0,,,0,,,0,-27912,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.327746,-27892,RoadBlock,8.573139,-27892,RoadBlock,8.160422,-27892,RoadBlock,8.017228,-27892,RoadBlock,8.120483,-27892,RoadBlock,8.486722,-27892,RoadBlock,9.178958,,,0,,,0,,,0,-27912,Pavement,8.448811,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.327746,-27892,RoadBlock,8.573139,-27892,RoadBlock,8.160422,-27892,RoadBlock,8.017228,-27892,RoadBlock,8.120483,-27892,RoadBlock,8.486722,-27892,RoadBlock,9.178958,,,0,,,0,,,0,-27912,Pavement,8.448811,,,0,0.8014129,0,False,False,0,0,False,True,4.000865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.367411,-27892,RoadBlock,8.594987,-27892,RoadBlock,8.169114,-27892,RoadBlock,8.014688,-27892,RoadBlock,8.106774,-27892,RoadBlock,8.460098,-27892,RoadBlock,9.135153,,,0,,,0,,,0,-27912,Pavement,8.268167,,,0,0.9941449,0,False,False,0,0,False,True,4.003132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.367411,-27892,RoadBlock,8.594987,-27892,RoadBlock,8.169114,-27892,RoadBlock,8.014688,-27892,RoadBlock,8.106774,-27892,RoadBlock,8.460098,-27892,RoadBlock,9.135153,,,0,,,0,,,0,-27912,Pavement,8.268167,,,0,1.009556,0,False,False,0,0,False,True,4.001353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.367411,-27892,RoadBlock,8.594987,-27892,RoadBlock,8.169114,-27892,RoadBlock,8.014688,-27892,RoadBlock,8.106774,-27892,RoadBlock,8.460098,-27892,RoadBlock,9.135153,,,0,,,0,,,0,-27912,Pavement,8.268167,,,0,1.154741,0,False,False,0,0,False,True,4.002403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.516535,-27892,RoadBlock,8.678113,-27892,RoadBlock,8.204192,-27892,RoadBlock,8.009366,-27892,RoadBlock,8.0619,-27892,RoadBlock,8.370163,-27892,RoadBlock,8.986081,,,0,,,0,,,0,-27912,Pavement,7.682169,,,0,1.206121,0,False,False,0,0,False,True,4.021823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.516535,-27892,RoadBlock,8.678113,-27892,RoadBlock,8.204192,-27892,RoadBlock,8.009366,-27892,RoadBlock,8.0619,-27892,RoadBlock,8.370163,-27892,RoadBlock,8.986081,,,0,,,0,,,0,-27912,Pavement,7.682169,,,0,1.314975,0,False,False,0,0,False,True,4.017979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.547485,-27892,RoadBlock,8.690711,-27892,RoadBlock,8.203429,-27892,RoadBlock,7.997247,-27892,RoadBlock,8.038482,-27892,RoadBlock,8.333699,-27892,RoadBlock,8.932416,-27892,RoadBlock,9.949267,,,0,,,0,-27912,Pavement,7.500116,,,0,1.417414,0,False,False,0,0,False,True,4.043718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.56023,-27892,RoadBlock,8.691393,-27892,RoadBlock,8.195251,-27892,RoadBlock,7.981383,-27892,RoadBlock,8.014777,-27892,RoadBlock,8.300748,-27892,RoadBlock,8.887125,-27892,RoadBlock,9.885567,,,0,,,0,-27912,Pavement,7.358638,,,0,1.488245,0,False,False,0,0,False,True,4.08379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.565274,-27892,RoadBlock,8.688426,-27892,RoadBlock,8.186367,-27892,RoadBlock,7.967299,-27892,RoadBlock,7.995306,-27892,RoadBlock,8.274843,-27892,RoadBlock,8.852572,-27892,RoadBlock,9.838099,,,0,,,0,-27912,Pavement,7.255251,,,0,1.728145,0,False,False,0,0,False,True,4.119937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.566352,-27892,RoadBlock,8.680602,-27892,RoadBlock,8.171922,-27892,RoadBlock,7.946941,-27892,RoadBlock,7.968709,-27892,RoadBlock,8.240686,-27892,RoadBlock,8.808178,-27892,RoadBlock,9.778385,,,0,,,0,-27912,Pavement,7.127408,,,0,2.015849,0,False,False,0,0,False,True,4.170129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.566352,-27892,RoadBlock,8.680602,-27892,RoadBlock,8.171922,-27892,RoadBlock,7.946941,-27892,RoadBlock,7.968709,-27892,RoadBlock,8.240686,-27892,RoadBlock,8.808178,-27892,RoadBlock,9.778385,,,0,,,0,-27912,Pavement,7.127408,,,0,2.238126,0,False,False,0,0,False,True,4.14814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.566352,-27892,RoadBlock,8.680602,-27892,RoadBlock,8.171922,-27892,RoadBlock,7.946941,-27892,RoadBlock,7.968709,-27892,RoadBlock,8.240686,-27892,RoadBlock,8.808178,-27892,RoadBlock,9.778385,,,0,,,0,-27912,Pavement,7.127408,,,0,2.464036,0,False,False,0,0,False,True,4.128432,0,1,0
