,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.28021,-2889632,RoadBlock,8.559632,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.049158,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.559633,-2889632,RoadBlock,9.280208,,,0,,,0,,,0,-2889652,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.28021,-2889632,RoadBlock,8.559632,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.049158,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.559633,-2889632,RoadBlock,9.280208,,,0,,,0,,,0,-2889652,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.28021,-2889632,RoadBlock,8.559632,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.049158,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.559633,-2889632,RoadBlock,9.280208,,,0,,,0,,,0,-2889652,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.28021,-2889632,RoadBlock,8.559632,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.049158,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.559633,-2889632,RoadBlock,9.280208,,,0,,,0,,,0,-2889652,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.28021,-2889632,RoadBlock,8.559632,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.049158,-2889632,RoadBlock,8.171829,-2889632,RoadBlock,8.559633,-2889632,RoadBlock,9.280208,,,0,,,0,,,0,-2889652,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.244866,-2889632,RoadBlock,8.5213,-2889632,RoadBlock,8.131669,-2889632,RoadBlock,8.008383,-2889632,RoadBlock,8.131669,-2889632,RoadBlock,8.521301,-2889632,RoadBlock,9.244864,,,0,,,0,,,0,-2889652,Pavement,8.804829,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.244866,-2889632,RoadBlock,8.5213,-2889632,RoadBlock,8.131669,-2889632,RoadBlock,8.008383,-2889632,RoadBlock,8.131669,-2889632,RoadBlock,8.521301,-2889632,RoadBlock,9.244864,,,0,,,0,,,0,-2889652,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.244866,-2889632,RoadBlock,8.5213,-2889632,RoadBlock,8.131669,-2889632,RoadBlock,8.008383,-2889632,RoadBlock,8.131669,-2889632,RoadBlock,8.521301,-2889632,RoadBlock,9.244864,,,0,,,0,,,0,-2889652,Pavement,8.804829,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.279882,-2889632,RoadBlock,8.545187,-2889632,RoadBlock,8.147201,-2889632,RoadBlock,8.016562,-2889632,RoadBlock,8.132267,-2889632,RoadBlock,8.512877,-2889632,RoadBlock,9.224251,,,0,,,0,,,0,-2889652,Pavement,8.648183,,,0,2.792042E-12,0,False,False,0,0,False,True,4.013797,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.288007,-2889632,RoadBlock,8.54951,-2889632,RoadBlock,8.148685,-2889632,RoadBlock,8.015592,-2889632,RoadBlock,8.128825,-2889632,RoadBlock,8.506542,-2889632,RoadBlock,9.214027,,,0,,,0,,,0,-2889652,Pavement,8.605127,,,0,2.775323E-12,0,False,False,0,0,False,True,4.001666,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.291965,-2889632,RoadBlock,8.551413,-2889632,RoadBlock,8.149046,-2889632,RoadBlock,8.014611,-2889632,RoadBlock,8.12648,-2889632,RoadBlock,8.502587,-2889632,RoadBlock,9.2079,,,0,,,0,,,0,-2889652,Pavement,8.580337,,,0,-0.007676126,0,False,False,0,0,False,True,4.005312,0,0.06025508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.301523,-2889632,RoadBlock,8.557096,-2889632,RoadBlock,8.151868,-2889632,RoadBlock,8.015,-2889632,RoadBlock,8.124468,-2889632,RoadBlock,8.497811,-2889632,RoadBlock,9.19945,,,0,,,0,,,0,-2889652,Pavement,8.54253,,,0,-0.003733472,0.002797646,False,False,0,0,False,True,4.011962,0,0.1767546,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.308681,-2889632,RoadBlock,8.560948,-2889632,RoadBlock,8.153263,-2889632,RoadBlock,8.014283,-2889632,RoadBlock,8.121634,-2889632,RoadBlock,8.492514,-2889632,RoadBlock,9.190855,,,0,,,0,,,0,-2889652,Pavement,8.506702,,,0,-0.01363116,0.003427389,False,False,0,0,False,True,4.02056,0,0.3407923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.315867,-2889632,RoadBlock,8.565262,-2889632,RoadBlock,8.15546,-2889632,RoadBlock,8.01469,-2889632,RoadBlock,8.120283,-2889632,RoadBlock,8.489148,-2889632,RoadBlock,9.18482,,,0,,,0,,,0,-2889652,Pavement,8.479755,,,0,0.1035693,0.003427389,False,False,0,0,False,True,4.031806,0,0.4898946,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.319909,-2889632,RoadBlock,8.566828,-2889632,RoadBlock,8.155166,-2889632,RoadBlock,8.012763,-2889632,RoadBlock,8.116682,-2889632,RoadBlock,8.483562,-2889632,RoadBlock,9.176545,,,0,,,0,,,0,-2889652,Pavement,8.448226,,,0,0.1975153,0.002797646,False,False,0,0,False,True,4.055466,0,0.6454483,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.322344,-2889632,RoadBlock,8.566866,-2889632,RoadBlock,8.153376,-2889632,RoadBlock,8.009333,-2889632,RoadBlock,8.111525,-2889632,RoadBlock,8.476315,-2889632,RoadBlock,9.166435,,,0,,,0,,,0,-2889652,Pavement,8.412124,,,0,0.3025102,0.003427389,False,False,0,0,False,True,4.092836,0,0.8174001,0
