,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.281281,-2894264,RoadBlock,8.541455,-2894264,RoadBlock,8.13945,-2894264,RoadBlock,8.005071,-2894264,RoadBlock,8.116698,-2894264,RoadBlock,8.492227,-2894264,RoadBlock,9.196523,,,0,,,0,,,0,-2894284,Pavement,8.551137,,,0,2.775323E-12,0,False,False,0,0,False,True,4.015118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.291148,-2894264,RoadBlock,8.547035,-2894264,RoadBlock,8.141849,-2894264,RoadBlock,8.004745,-2894264,RoadBlock,8.113653,-2894264,RoadBlock,8.48603,-2894264,RoadBlock,9.186111,,,0,,,0,,,0,-2894284,Pavement,8.506353,,,0,0.71404,0,False,False,0,0,False,True,4.018521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.307524,-2894264,RoadBlock,8.556599,-2894264,RoadBlock,8.14638,-2894264,RoadBlock,8.004992,-2894264,RoadBlock,8.109659,-2894264,RoadBlock,8.477146,-2894264,RoadBlock,9.170726,,,0,,,0,,,0,-2894284,Pavement,8.439186,,,0,0.7485788,0,False,False,0,0,False,True,4.030406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.31153,-2894264,RoadBlock,8.557668,-2894264,RoadBlock,8.145225,-2894264,RoadBlock,8.001861,-2894264,RoadBlock,8.104475,-2894264,RoadBlock,8.469497,-2894264,RoadBlock,9.159719,,,0,,,0,,,0,-2894284,Pavement,8.39848,,,0,1.026386,0,False,False,0,0,False,True,4.03371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.319661,-2894264,RoadBlock,8.55948,-2894264,RoadBlock,8.142248,-2894264,RoadBlock,7.994626,-2894264,RoadBlock,8.092807,-2894264,RoadBlock,8.4525,-2894264,RoadBlock,9.135465,,,0,,,0,,,0,-2894284,Pavement,8.310156,,,0,1.119281,0,False,False,0,0,False,True,4.053431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.325379,-2894264,RoadBlock,8.560784,-2894264,RoadBlock,8.140216,-2894264,RoadBlock,7.989633,-2894264,RoadBlock,8.084737,-2894264,RoadBlock,8.440742,-2894264,RoadBlock,9.11869,,,0,,,0,,,0,-2894284,Pavement,8.249588,,,0,1.295738,0,False,False,0,0,False,True,4.067518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.331299,-2894264,RoadBlock,8.56088,-2894264,RoadBlock,8.135887,-2894264,RoadBlock,7.981343,-2894264,RoadBlock,8.072289,-2894264,RoadBlock,8.423268,-2894264,RoadBlock,9.094351,,,0,,,0,,,0,-2894284,Pavement,8.164547,,,0,1.365711,0,False,False,0,0,False,True,4.100476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.334855,-2894264,RoadBlock,8.5605,-2894264,RoadBlock,8.132517,-2894264,RoadBlock,7.975286,-2894264,RoadBlock,8.063404,-2894264,RoadBlock,8.410955,-2894264,RoadBlock,9.077355,,,0,,,0,,,0,-2894284,Pavement,8.106169,,,0,1.476255,0,False,False,0,0,False,True,4.124576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.334869,-2894264,RoadBlock,8.55488,-2894264,RoadBlock,8.122526,-2894264,RoadBlock,7.961246,-2894264,RoadBlock,8.044958,-2894264,RoadBlock,8.387035,-2894264,RoadBlock,9.045851,,,0,,,0,,,0,-2894284,Pavement,8.00427,,,0,1.563083,0,False,False,0,0,False,True,4.200258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894264,RoadBlock,9.336576,-2894264,RoadBlock,8.554147,-2894264,RoadBlock,8.119936,-2894264,RoadBlock,7.956981,-2894264,RoadBlock,8.03892,-2894264,RoadBlock,8.37884,-2894264,RoadBlock,9.034705,,,0,,,0,,,0,-2894284,Pavement,7.967148,,,0,1.93948,0,False,False,0,0,False,True,4.217399,0,1,0
