,,0,,,0,-4813170,Pavement (1),8.773297,,,0,,,0,,,0,-4813148,RoadBlock,9.254982,-4813148,RoadBlock,8.531674,-4813148,RoadBlock,8.141987,-4813148,RoadBlock,8.018332,-4813148,RoadBlock,8.140948,-4813148,RoadBlock,8.529628,-4813148,RoadBlock,9.251989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.460741,-4817958,Victim,3.442407,-4817958,Victim,3.549023,-4817958,Victim,3.778679,-4817958,Victim,4.180899,,,0,,,0,,,0,,,0,,,0,3.102253,0,False,False,0,0,False,True,4.435139,0,1,0
,,0,,,0,-4813170,Pavement (1),8.77329,,,0,,,0,,,0,-4813148,RoadBlock,9.254981,-4813148,RoadBlock,8.531685,-4813148,RoadBlock,8.142009,-4813148,RoadBlock,8.018366,-4813148,RoadBlock,8.140991,-4813148,RoadBlock,8.529679,-4813148,RoadBlock,9.252048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.502413,-4817958,Victim,3.461233,-4817958,Victim,3.555958,-4817958,Victim,3.771517,-4817958,Victim,4.148444,,,0,,,0,,,0,,,0,,,0,3.298753,0,False,False,0,0,False,True,4.472909,0,1,0
,,0,,,0,-4813170,Pavement (1),8.77327,,,0,,,0,,,0,-4813148,RoadBlock,9.254948,-4813148,RoadBlock,8.531677,-4813148,RoadBlock,8.142027,-4813148,RoadBlock,8.018408,-4813148,RoadBlock,8.141057,-4813148,RoadBlock,8.529766,-4813148,RoadBlock,9.252154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.474386,-4817958,Victim,3.558719,-4817958,Victim,3.762038,-4817958,Victim,4.121325,,,0,,,0,,,0,,,0,,,0,3.501426,0,False,False,0,0,False,True,4.525971,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773236,,,0,,,0,,,0,-4813148,RoadBlock,9.254895,-4813148,RoadBlock,8.53166,-4813148,RoadBlock,8.142046,-4813148,RoadBlock,8.018462,-4813148,RoadBlock,8.141145,-4813148,RoadBlock,8.529885,-4813148,RoadBlock,9.252301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.491545,-4817958,Victim,3.566299,-4817958,Victim,3.760297,-4817958,Victim,4.107015,,,0,,,0,,,0,,,0,,,0,3.804508,0,False,False,0,0,False,True,4.565421,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773223,,,0,,,0,,,0,-4813148,RoadBlock,9.254874,-4813148,RoadBlock,8.531653,-4813148,RoadBlock,8.142053,-4813148,RoadBlock,8.018484,-4813148,RoadBlock,8.14118,-4813148,RoadBlock,8.529933,-4813148,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.507177,-4817958,Victim,3.571155,-4817958,Victim,3.759671,-4817958,Victim,4.099076,,,0,,,0,,,0,,,0,,,0,4.105433,0,False,False,0,0,False,True,4.573015,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773216,,,0,,,0,,,0,-4813148,RoadBlock,9.254869,-4813148,RoadBlock,8.531652,-4813148,RoadBlock,8.142058,-4813148,RoadBlock,8.018496,-4813148,RoadBlock,8.141196,-4813148,RoadBlock,8.529955,-4813148,RoadBlock,9.252385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.553116,-4817958,Victim,3.578197,-4817958,Victim,3.758252,-4817958,Victim,4.086441,-4817958,Victim,4.654967,,,0,,,0,,,0,,,0,4.304935,0,False,False,0,0,False,True,4.679914,0,1,0
,,0,,,0,-4813170,Pavement (1),8.77322,,,0,,,0,,,0,-4813148,RoadBlock,9.254875,-4813148,RoadBlock,8.531658,-4813148,RoadBlock,8.14206,-4813148,RoadBlock,8.018496,-4813148,RoadBlock,8.141193,-4813148,RoadBlock,8.529949,-4813148,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.582371,-4817958,Victim,3.758573,-4817958,Victim,4.081715,-4817958,Victim,4.628933,,,0,,,0,,,0,,,0,4.503606,0,False,False,0,0,False,True,4.718944,0,1,0
,,0,,,0,-4813170,Pavement (1),8.77323,,,0,,,0,,,0,-4813148,RoadBlock,9.254892,-4813148,RoadBlock,8.531669,-4813148,RoadBlock,8.142065,-4813148,RoadBlock,8.018492,-4813148,RoadBlock,8.141184,-4813148,RoadBlock,8.529932,-4813148,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.588226,-4817958,Victim,3.758766,-4817958,Victim,4.075571,-4817958,Victim,4.603604,,,0,,,0,,,0,,,0,4.800132,0,False,False,0,0,False,True,4.774536,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773235,,,0,,,0,,,0,-4813148,RoadBlock,9.254904,-4813148,RoadBlock,8.531675,-4813148,RoadBlock,8.142069,-4813148,RoadBlock,8.018491,-4813148,RoadBlock,8.14118,-4813148,RoadBlock,8.529924,-4813148,RoadBlock,9.252342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.602415,-4817958,Victim,3.758644,-4817958,Victim,4.070943,-4817958,Victim,4.591694,,,0,,,0,,,0,,,0,5.094919,0,False,False,0,0,False,True,4.792327,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773206,,,0,,,0,,,0,-4813148,RoadBlock,9.254826,-4813148,RoadBlock,8.531597,-4813148,RoadBlock,8.141992,-4813148,RoadBlock,8.018418,-4813148,RoadBlock,8.141113,-4813148,RoadBlock,8.529867,-4813148,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.737841,-4817958,Victim,3.757807,-4817958,Victim,4.063478,-4817958,Victim,4.574178,,,0,,,0,,,0,,,0,5.23121,0,False,False,0,0,False,True,4.968547,0,1,0
