,,0,,,0,-285934,Pavement (1),8.865509,,,0,,,0,,,0,-285912,RoadBlock,9.28021,-285912,RoadBlock,8.559634,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.049161,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.559636,-285912,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.865509,,,0,,,0,,,0,-285912,RoadBlock,9.28021,-285912,RoadBlock,8.559634,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.049161,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.559636,-285912,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.865509,,,0,,,0,,,0,-285912,RoadBlock,9.28021,-285912,RoadBlock,8.559634,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.049161,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.559636,-285912,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.865509,,,0,,,0,,,0,-285912,RoadBlock,9.28021,-285912,RoadBlock,8.559634,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.049161,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.559636,-285912,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.865509,,,0,,,0,,,0,-285912,RoadBlock,9.28021,-285912,RoadBlock,8.559634,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.049161,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.559636,-285912,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.865509,,,0,,,0,,,0,-285912,RoadBlock,9.28021,-285912,RoadBlock,8.559634,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.049161,-285912,RoadBlock,8.171831,-285912,RoadBlock,8.559636,-285912,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.794032,,,0,,,0,,,0,-285912,RoadBlock,9.240476,-285912,RoadBlock,8.516537,-285912,RoadBlock,8.126678,-285912,RoadBlock,8.003316,-285912,RoadBlock,8.126678,-285912,RoadBlock,8.516539,-285912,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.794032,,,0,,,0,,,0,-285912,RoadBlock,9.240476,-285912,RoadBlock,8.516537,-285912,RoadBlock,8.126678,-285912,RoadBlock,8.003316,-285912,RoadBlock,8.126678,-285912,RoadBlock,8.516539,-285912,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.794032,,,0,,,0,,,0,-285912,RoadBlock,9.240476,-285912,RoadBlock,8.516537,-285912,RoadBlock,8.126678,-285912,RoadBlock,8.003316,-285912,RoadBlock,8.126678,-285912,RoadBlock,8.516539,-285912,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-285934,Pavement (1),8.771454,,,0,,,0,,,0,-285912,RoadBlock,9.24512,-285912,RoadBlock,8.521576,-285912,RoadBlock,8.131959,-285912,RoadBlock,8.008677,-285912,RoadBlock,8.131959,-285912,RoadBlock,8.521578,-285912,RoadBlock,9.245121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.309881,-290354,Victim,3.163456,-290354,Victim,3.119068,-290354,Victim,3.169556,-290354,Victim,3.3242,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,4.000359,0,0,0
,,0,,,0,-285934,Pavement (1),8.773201,,,0,,,0,,,0,-285912,RoadBlock,9.255409,-285912,RoadBlock,8.532625,-285912,RoadBlock,8.143432,-285912,RoadBlock,8.020226,-285912,RoadBlock,8.143235,-285912,RoadBlock,8.532239,-285912,RoadBlock,9.254846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.336708,-290354,Victim,3.19247,-290354,Victim,3.149312,-290354,Victim,3.200178,-290354,Victim,3.354083,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,4.000831,0,0,0
,,0,,,0,-285934,Pavement (1),8.774725,,,0,,,0,,,0,-285912,RoadBlock,9.261742,-285912,RoadBlock,8.540418,-285912,RoadBlock,8.152447,-285912,RoadBlock,8.030191,-285912,RoadBlock,8.153848,-285912,RoadBlock,8.54318,-285912,RoadBlock,9.265785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.362807,-290354,Victim,3.218033,-290354,Victim,3.175789,-290354,Victim,3.226879,-290354,Victim,3.379966,,,0,,,0,,,0,,,0,,,0,,,0,-0.02111492,0,False,False,0,0,False,True,4.011082,0,0.0497198,0
,,0,,,0,-285934,Pavement (1),8.773468,,,0,,,0,,,0,-285912,RoadBlock,9.258863,-285912,RoadBlock,8.537454,-285912,RoadBlock,8.149486,-285912,RoadBlock,8.027322,-285912,RoadBlock,8.151157,-285912,RoadBlock,8.540751,-285912,RoadBlock,9.263688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.366323,-290354,Victim,3.21241,-290354,Victim,3.170582,-290354,Victim,3.222367,-290354,Victim,3.376453,-290354,Victim,3.702551,,,0,,,0,,,0,,,0,,,0,-0.02371998,0,False,False,0,0,False,True,4.01576,0,0.2208744,0
,,0,,,0,-285934,Pavement (1),8.77179,,,0,,,0,,,0,-285912,RoadBlock,9.254891,-285912,RoadBlock,8.532655,-285912,RoadBlock,8.143982,-285912,RoadBlock,8.021269,-285912,RoadBlock,8.144739,-285912,RoadBlock,8.534173,-285912,RoadBlock,9.257181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.378399,-290354,Victim,3.199894,-290354,Victim,3.159219,-290354,Victim,3.212745,-290354,Victim,3.369305,-290354,Victim,3.676847,,,0,,,0,,,0,,,0,,,0,0.05026169,0,False,False,0,0,False,True,4.037017,0,0.3839629,0
,,0,,,0,-285934,Pavement (1),8.774566,,,0,,,0,,,0,-285912,RoadBlock,9.254478,-285912,RoadBlock,8.53133,-285912,RoadBlock,8.141863,-285912,RoadBlock,8.018451,-285912,RoadBlock,8.141307,-285912,RoadBlock,8.5302,-285912,RoadBlock,9.252713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.194424,-290354,Victim,3.154351,-290354,Victim,3.208765,-290354,Victim,3.366529,-290354,Victim,3.666219,,,0,,,0,,,0,,,0,,,0,0.1310267,0,False,False,0,0,False,True,4.052862,0,0.4923778,0
,,0,,,0,-285934,Pavement (1),8.774662,,,0,,,0,,,0,-285912,RoadBlock,9.254578,-285912,RoadBlock,8.530754,-285912,RoadBlock,8.140621,-285912,RoadBlock,8.016581,-285912,RoadBlock,8.138866,-285912,RoadBlock,8.527265,-285912,RoadBlock,9.249379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.193344,-290354,Victim,3.152659,-290354,Victim,3.208169,-290354,Victim,3.367321,-290354,Victim,3.658669,,,0,,,0,,,0,,,0,,,0,0.2113973,0,False,False,0,0,False,True,4.082647,0,0.6464439,0
