,,0,,,0,-3400454,Pavement (1),8.774068,,,0,,,0,,,0,-3400432,RoadBlock,9.254816,-3400432,RoadBlock,8.531513,-3400432,RoadBlock,8.141864,-3400432,RoadBlock,8.018253,-3400432,RoadBlock,8.1409,-3400432,RoadBlock,8.529577,-3400432,RoadBlock,9.251874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,3.354429,-3405134,Victim,3.505373,-3405134,Victim,3.829947,-3405134,Victim,4.36729,,,0,,,0,,,0,,,0,1.457616,0,False,False,0,0,False,True,4.681899,0,1,0
,,0,,,0,-3400454,Pavement (1),8.774187,,,0,,,0,,,0,-3400432,RoadBlock,9.254999,-3400432,RoadBlock,8.531581,-3400432,RoadBlock,8.141815,-3400432,RoadBlock,8.018089,-3400432,RoadBlock,8.140626,-3400432,RoadBlock,8.529203,-3400432,RoadBlock,9.251411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,3.843522,-3405134,Victim,3.513742,-3405134,Victim,3.832985,-3405134,Victim,4.361926,,,0,,,0,,,0,,,0,1.71732,0,False,False,0,0,False,True,4.805146,0,1,0
,,0,,,0,-3400454,Pavement (1),8.77424,,,0,,,0,,,0,-3400432,RoadBlock,9.255062,-3400432,RoadBlock,8.531615,-3400432,RoadBlock,8.14182,-3400432,RoadBlock,8.018064,-3400432,RoadBlock,8.140573,-3400432,RoadBlock,8.529124,-3400432,RoadBlock,9.251308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,4.994655,-3405134,Victim,3.532208,-3405134,Victim,3.834328,-3405134,Victim,4.35749,-3405134,Victim,5.267758,,,0,,,0,,,0,1.899845,0,False,False,0,0,False,True,4.928059,0,1,0
,,0,,,0,-3400454,Pavement (1),8.774261,,,0,,,0,,,0,-3400432,RoadBlock,9.255069,-3400432,RoadBlock,8.531635,-3400432,RoadBlock,8.141851,-3400432,RoadBlock,8.018107,-3400432,RoadBlock,8.140627,-3400432,RoadBlock,8.529187,-3400432,RoadBlock,9.251381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,3.619622,-3405134,Victim,3.840558,-3405134,Victim,4.358023,-3405134,Victim,5.224518,,,0,,,0,,,0,2.188867,0,False,False,0,0,False,True,5.100518,0,1,0
,,0,,,0,-3400454,Pavement (1),8.774258,,,0,,,0,,,0,-3400432,RoadBlock,9.255041,-3400432,RoadBlock,8.531632,-3400432,RoadBlock,8.141874,-3400432,RoadBlock,8.018157,-3400432,RoadBlock,8.140701,-3400432,RoadBlock,8.529284,-3400432,RoadBlock,9.251497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,3.978726,-3405134,Victim,3.842765,-3405134,Victim,4.357083,-3405134,Victim,5.216468,,,0,,,0,,,0,2.494541,0,False,False,0,0,False,True,5.15895,0,1,0
,,0,,,0,-3400454,Pavement (1),8.774254,,,0,,,0,,,0,-3400432,RoadBlock,9.254997,-3400432,RoadBlock,8.531625,-3400432,RoadBlock,8.141904,-3400432,RoadBlock,8.018223,-3400432,RoadBlock,8.140802,-3400432,RoadBlock,8.529418,-3400432,RoadBlock,9.251661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,4.822066,-3405134,Victim,3.867217,-3405134,Victim,4.358937,-3405134,Victim,5.210674,,,0,,,0,,,0,2.700775,0,False,False,0,0,False,True,5.375222,0,1,0
,,0,,,0,-3400454,Pavement (1),8.774262,,,0,,,0,,,0,-3400432,RoadBlock,9.254985,-3400432,RoadBlock,8.531626,-3400432,RoadBlock,8.14192,-3400432,RoadBlock,8.018252,-3400432,RoadBlock,8.140846,-3400432,RoadBlock,8.529475,-3400432,RoadBlock,9.251731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,3.97491,-3405134,Victim,4.361372,-3405134,Victim,5.206954,,,0,,,0,,,0,2.906074,0,False,False,0,0,False,True,5.574905,0,1,0
,,0,,,0,-3400454,Pavement (1),8.774295,,,0,,,0,,,0,-3400432,RoadBlock,9.254992,-3400432,RoadBlock,8.531639,-3400432,RoadBlock,8.141937,-3400432,RoadBlock,8.018277,-3400432,RoadBlock,8.140876,-3400432,RoadBlock,8.52951,-3400432,RoadBlock,9.251772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,4.36194,-3405134,Victim,4.364979,-3405134,Victim,5.206193,,,0,,,0,,,0,3.212344,0,False,False,0,0,False,True,5.713115,0,1,0
,,0,,,0,-3400454,Pavement (1),8.774327,,,0,,,0,,,0,-3400432,RoadBlock,9.255011,-3400432,RoadBlock,8.531653,-3400432,RoadBlock,8.141949,-3400432,RoadBlock,8.018286,-3400432,RoadBlock,8.140882,-3400432,RoadBlock,8.529514,-3400432,RoadBlock,9.251773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,4.8107,-3405134,Victim,4.372859,-3405134,Victim,5.205795,,,0,,,0,,,0,3.51672,0,False,False,0,0,False,True,5.821852,0,1,0
,,0,,,0,-3400454,Pavement (1),8.77438,,,0,,,0,,,0,-3400432,RoadBlock,9.255047,-3400432,RoadBlock,8.531681,-3400432,RoadBlock,8.141968,-3400432,RoadBlock,8.018297,-3400432,RoadBlock,8.140887,-3400432,RoadBlock,8.529512,-3400432,RoadBlock,9.251766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3405134,Victim,5.634346,-3405134,Victim,4.457446,-3405134,Victim,5.206295,-3405134,Victim,6.710252,,,0,,,0,3.718634,0,False,False,0,0,False,True,6.167219,0,1,0
