,,0,,,0,-2258610,Pavement (1),8.865509,,,0,,,0,,,0,-2258588,RoadBlock,9.28021,-2258588,RoadBlock,8.559634,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.049161,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.559636,-2258588,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.865509,,,0,,,0,,,0,-2258588,RoadBlock,9.28021,-2258588,RoadBlock,8.559634,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.049161,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.559636,-2258588,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.865509,,,0,,,0,,,0,-2258588,RoadBlock,9.28021,-2258588,RoadBlock,8.559634,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.049161,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.559636,-2258588,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.865509,,,0,,,0,,,0,-2258588,RoadBlock,9.28021,-2258588,RoadBlock,8.559634,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.049161,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.559636,-2258588,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.865509,,,0,,,0,,,0,-2258588,RoadBlock,9.28021,-2258588,RoadBlock,8.559634,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.049161,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.559636,-2258588,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.865509,,,0,,,0,,,0,-2258588,RoadBlock,9.28021,-2258588,RoadBlock,8.559634,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.049161,-2258588,RoadBlock,8.171831,-2258588,RoadBlock,8.559636,-2258588,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.794032,,,0,,,0,,,0,-2258588,RoadBlock,9.240476,-2258588,RoadBlock,8.516537,-2258588,RoadBlock,8.126678,-2258588,RoadBlock,8.003316,-2258588,RoadBlock,8.126678,-2258588,RoadBlock,8.516539,-2258588,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.794032,,,0,,,0,,,0,-2258588,RoadBlock,9.240476,-2258588,RoadBlock,8.516537,-2258588,RoadBlock,8.126678,-2258588,RoadBlock,8.003316,-2258588,RoadBlock,8.126678,-2258588,RoadBlock,8.516539,-2258588,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.794032,,,0,,,0,,,0,-2258588,RoadBlock,9.240476,-2258588,RoadBlock,8.516537,-2258588,RoadBlock,8.126678,-2258588,RoadBlock,8.003316,-2258588,RoadBlock,8.126678,-2258588,RoadBlock,8.516539,-2258588,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.772305,,,0,,,0,,,0,-2258588,RoadBlock,9.241691,-2258588,RoadBlock,8.517856,-2258588,RoadBlock,8.12806,-2258588,RoadBlock,8.004719,-2258588,RoadBlock,8.12806,-2258588,RoadBlock,8.517858,-2258588,RoadBlock,9.241693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,0,0,0,0
