,,0,,,0,-5076998,Pavement (1),8.764149,,,0,,,0,,,0,-5076976,RoadBlock,9.252718,-5076976,RoadBlock,8.530185,-5076976,RoadBlock,8.141068,-5076976,RoadBlock,8.017894,-5076976,RoadBlock,8.140973,-5076976,RoadBlock,8.530174,-5076976,RoadBlock,9.25322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,3.213752,-5082046,Victim,3.360644,-5082046,Victim,3.654777,-5082046,Victim,4.143224,,,0,,,0,,,0,,,0,3.391161,0,False,False,0,0,False,True,4.479879,0,1,0
,,0,,,0,-5076998,Pavement (1),8.763993,,,0,,,0,,,0,-5076976,RoadBlock,9.252632,-5076976,RoadBlock,8.530128,-5076976,RoadBlock,8.14104,-5076976,RoadBlock,8.017891,-5076976,RoadBlock,8.140992,-5076976,RoadBlock,8.530212,-5076976,RoadBlock,9.253273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,3.264307,-5082046,Victim,3.364769,-5082046,Victim,3.659461,-5082046,Victim,4.148829,,,0,,,0,,,0,,,0,3.594071,0,False,False,0,0,False,True,4.597037,0,1,0
,,0,,,0,-5076998,Pavement (1),8.763747,,,0,,,0,,,0,-5076976,RoadBlock,9.252497,-5076976,RoadBlock,8.530035,-5076976,RoadBlock,8.140985,-5076976,RoadBlock,8.017872,-5076976,RoadBlock,8.141006,-5076976,RoadBlock,8.530253,-5076976,RoadBlock,9.253333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.198469,-5082046,Victim,3.371955,-5082046,Victim,3.663897,-5082046,Victim,4.15414,-5082046,Victim,5.002325,,,0,,,0,,,0,3.896599,0,False,False,0,0,False,True,4.712478,0,1,0
,,0,,,0,-5076998,Pavement (1),8.76358,,,0,,,0,,,0,-5076976,RoadBlock,9.252417,-5076976,RoadBlock,8.529973,-5076976,RoadBlock,8.14094,-5076976,RoadBlock,8.017841,-5076976,RoadBlock,8.140987,-5076976,RoadBlock,8.530244,-5076976,RoadBlock,9.253331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,3.38899,-5082046,Victim,3.667695,-5082046,Victim,4.158621,-5082046,Victim,4.989134,,,0,,,0,,,0,4.196965,0,False,False,0,0,False,True,4.747727,0,1,0
,,0,,,0,-5076998,Pavement (1),8.763332,,,0,,,0,,,0,-5076976,RoadBlock,9.252315,-5076976,RoadBlock,8.529884,-5076976,RoadBlock,8.140862,-5076976,RoadBlock,8.01777,-5076976,RoadBlock,8.140921,-5076976,RoadBlock,8.530179,-5076976,RoadBlock,9.253262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,3.586676,-5082046,Victim,3.673719,-5082046,Victim,4.165751,-5082046,Victim,4.988348,,,0,,,0,,,0,4.396092,0,False,False,0,0,False,True,4.985529,0,1,0
,,0,,,0,-5076998,Pavement (1),8.763164,,,0,,,0,,,0,-5076976,RoadBlock,9.252255,-5076976,RoadBlock,8.529827,-5076976,RoadBlock,8.140804,-5076976,RoadBlock,8.01771,-5076976,RoadBlock,8.140858,-5076976,RoadBlock,8.53011,-5076976,RoadBlock,9.253185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.000376,-5082046,Victim,3.679937,-5082046,Victim,4.170751,-5082046,Victim,4.994592,,,0,,,0,,,0,4.69324,0,False,False,0,0,False,True,5.023825,0,1,0
,,0,,,0,-5076998,Pavement (1),8.762906,,,0,,,0,,,0,-5076976,RoadBlock,9.252165,-5076976,RoadBlock,8.529739,-5076976,RoadBlock,8.140715,-5076976,RoadBlock,8.017614,-5076976,RoadBlock,8.140754,-5076976,RoadBlock,8.529995,-5076976,RoadBlock,9.253056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.596088,-5082046,Victim,3.704741,-5082046,Victim,4.178668,-5082046,Victim,5.004433,,,0,,,0,,,0,4.890357,0,False,False,0,0,False,True,5.220255,0,1,0
,,0,,,0,-5076998,Pavement (1),8.76272,,,0,,,0,,,0,-5076976,RoadBlock,9.252101,-5076976,RoadBlock,8.529677,-5076976,RoadBlock,8.140652,-5076976,RoadBlock,8.01755,-5076976,RoadBlock,8.140684,-5076976,RoadBlock,8.529919,-5076976,RoadBlock,9.252969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,3.877546,-5082046,Victim,4.184189,-5082046,Victim,5.011341,,,0,,,0,,,0,5.086705,0,False,False,0,0,False,True,5.445234,-1,1,0
,,0,,,0,-5076998,Pavement (1),8.762384,,,0,,,0,,,0,-5076976,RoadBlock,9.251878,-5076976,RoadBlock,8.529465,-5076976,RoadBlock,8.140448,-5076976,RoadBlock,8.017354,-5076976,RoadBlock,8.140496,-5076976,RoadBlock,8.529738,-5076976,RoadBlock,9.252794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.310866,-5082046,Victim,4.19279,-5082046,Victim,5.021908,,,0,,,0,,,0,5.443342,0,False,False,0,0,False,True,5.605382,-1,1,0
,,0,,,0,-5076998,Pavement (1),8.762188,,,0,,,0,,,0,-5076976,RoadBlock,9.251817,-5076976,RoadBlock,8.529401,-5076976,RoadBlock,8.140379,-5076976,RoadBlock,8.017276,-5076976,RoadBlock,8.140409,-5076976,RoadBlock,8.529639,-5076976,RoadBlock,9.252682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.615855,-5082046,Victim,4.204502,-5082046,Victim,5.029235,,,0,,,0,,,0,5.682975,0,False,False,0,0,False,True,5.641213,-1,1,0
,,0,,,0,-5076998,Pavement (1),8.761879,,,0,,,0,,,0,-5076976,RoadBlock,9.251726,-5076976,RoadBlock,8.52932,-5076976,RoadBlock,8.140301,-5076976,RoadBlock,8.017198,-5076976,RoadBlock,8.140326,-5076976,RoadBlock,8.529546,-5076976,RoadBlock,9.252571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.952503,-5082046,Victim,4.236155,-5082046,Victim,5.040871,-5082046,Victim,6.604149,,,0,,,0,5.831989,0,False,False,0,0,False,True,5.851007,-1,1,0
,,0,,,0,-5076998,Pavement (1),8.761658,,,0,,,0,,,0,-5076976,RoadBlock,9.251654,-5076976,RoadBlock,8.529258,-5076976,RoadBlock,8.140245,-5076976,RoadBlock,8.017148,-5076976,RoadBlock,8.140275,-5076976,RoadBlock,8.529493,-5076976,RoadBlock,9.252513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.513789,-5082046,Victim,4.359011,-5082046,Victim,5.048938,-5082046,Victim,6.560026,,,0,,,0,5.972767,0,False,False,0,0,False,True,6.06906,-1,1,0
