,,0,,,0,-2267168,Pavement (1),8.808773,,,0,,,0,,,0,-2267146,RoadBlock,9.263507,-2267146,RoadBlock,8.537509,-2267146,RoadBlock,8.145923,-2267146,RoadBlock,8.02072,-2267146,RoadBlock,8.141838,-2267146,RoadBlock,8.528777,-2267146,RoadBlock,9.248753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.545861,0.007133449,False,False,0,0,False,True,0,0,1,-0.179747
,,0,,,0,-2267168,Pavement (1),8.881293,,,0,,,0,,,0,-2267146,RoadBlock,9.281625,-2267146,RoadBlock,8.549606,-2267146,RoadBlock,8.153589,-2267146,RoadBlock,8.024679,-2267146,RoadBlock,8.142227,-2267146,RoadBlock,8.52517,-2267146,RoadBlock,9.239943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.712517,0.02121457,False,False,0,0,False,True,0,0,1,-0.3292073
,,0,,,0,-2267168,Pavement (1),9.091424,,,0,,,0,,,0,-2267146,RoadBlock,9.33326,-2267146,RoadBlock,8.584339,-2267146,RoadBlock,8.175982,-2267146,RoadBlock,8.036832,-2267146,RoadBlock,8.14457,-2267146,RoadBlock,8.516561,-2267146,RoadBlock,9.217065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.971404,0.06087748,False,False,0,0,False,True,0,0,1,-0.4780363
,,0,,,0,-2267168,Pavement (1),9.319049,,,0,,,0,,,0,-2267146,RoadBlock,9.387911,-2267146,RoadBlock,8.621299,-2267146,RoadBlock,8.200126,-2267146,RoadBlock,8.05042,-2267146,RoadBlock,8.148128,-2267146,RoadBlock,8.508988,-2267146,RoadBlock,9.195064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.148881,0.1017029,False,False,0,0,False,True,0,0,1,-0.6270885
,,0,,,0,-2267168,Pavement (1),9.843336,,,0,,,0,,,0,-2267146,RoadBlock,9.509065,-2267146,RoadBlock,8.703623,-2267146,RoadBlock,8.25458,-2267146,RoadBlock,8.082163,-2267146,RoadBlock,8.158533,-2267146,RoadBlock,8.495984,-2267146,RoadBlock,9.15202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.415981,0.1888862,False,False,0,0,False,True,0,0,1,-0.676723
,,0,,,0,,,0,,,0,,,0,,,0,-2267146,RoadBlock,9.613466,-2267146,RoadBlock,8.77494,-2267146,RoadBlock,8.302406,-2267146,RoadBlock,8.11109,-2267146,RoadBlock,8.169957,-2267146,RoadBlock,8.488487,-2267146,RoadBlock,9.120574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.609913,0.2603094,False,False,0,0,False,True,0,0,1,-0.5258974
,,0,,,0,,,0,,,0,,,0,,,0,-2267146,RoadBlock,9.772603,-2267146,RoadBlock,8.884725,-2267146,RoadBlock,8.37758,-2267146,RoadBlock,8.15883,-2267146,RoadBlock,8.192745,-2267146,RoadBlock,8.484814,-2267146,RoadBlock,9.083984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.924586,0.3617637,False,False,0,0,False,True,0,0,1,-0.3767982
,,0,,,0,,,0,,,0,,,0,,,0,-2267146,RoadBlock,9.871174,-2267146,RoadBlock,8.953644,-2267146,RoadBlock,8.425947,-2267146,RoadBlock,8.191156,-2267146,RoadBlock,8.210762,-2267146,RoadBlock,8.487967,-2267146,RoadBlock,9.068997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.133726,0.4196291,False,False,0,0,False,True,0,0,1,-0.2272176
,,0,,,0,,,0,,,0,,,0,,,0,-2267146,RoadBlock,9.988442,-2267146,RoadBlock,9.037669,-2267146,RoadBlock,8.487193,-2267146,RoadBlock,8.234939,-2267146,RoadBlock,8.239338,-2267146,RoadBlock,8.501169,-2267146,RoadBlock,9.063879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.441312,0.480747,False,False,0,0,False,True,0,0,1,-0.07859859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2267146,RoadBlock,9.078435,-2267146,RoadBlock,8.518754,-2267146,RoadBlock,8.25964,-2267146,RoadBlock,8.258317,-2267146,RoadBlock,8.514655,-2267146,RoadBlock,9.071116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.640141,0.503572,False,False,0,0,False,True,0,0,1,0
