,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.269541,-1772388,RoadBlock,8.507154,-1772388,RoadBlock,8.087253,-1772388,RoadBlock,7.935838,-1772388,RoadBlock,8.028469,-1772388,RoadBlock,8.379961,-1772388,RoadBlock,9.050534,,,0,,,0,,,0,-1772408,Pavement,8.072251,,,0,2.883586,-0.08902195,False,False,0,0,False,True,4.510628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.264609,-1772388,RoadBlock,8.501847,-1772388,RoadBlock,8.081561,-1772388,RoadBlock,7.92966,-1772388,RoadBlock,8.021622,-1772388,RoadBlock,8.372154,-1772388,RoadBlock,9.041297,,,0,,,0,,,0,-1772408,Pavement,8.046123,,,0,3.169445,-0.08987573,False,False,0,0,False,True,4.567431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.254968,-1772388,RoadBlock,8.492296,-1772388,RoadBlock,8.071898,-1772388,RoadBlock,7.919644,-1772388,RoadBlock,8.01095,-1772388,RoadBlock,8.360417,-1772388,RoadBlock,9.027892,,,0,,,0,,,0,-1772408,Pavement,8.010284,,,0,3.369964,-0.09048224,False,False,0,0,False,True,4.723586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.247806,-1772388,RoadBlock,8.485448,-1772388,RoadBlock,8.06516,-1772388,RoadBlock,7.912821,-1772388,RoadBlock,8.003836,-1772388,RoadBlock,8.352756,-1772388,RoadBlock,9.019327,,,0,,,0,,,0,-1772408,Pavement,7.98822,,,0,3.674092,-0.09067759,False,False,0,0,False,True,4.778491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.236402,-1772388,RoadBlock,8.474771,-1772388,RoadBlock,8.054833,-1772388,RoadBlock,7.902526,-1772388,RoadBlock,7.993253,-1772388,RoadBlock,8.341524,-1772388,RoadBlock,9.006968,,,0,,,0,,,0,-1772408,Pavement,7.957256,,,0,3.875613,-0.090806,False,False,0,0,False,True,4.952357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.227617,-1772388,RoadBlock,8.46666,-1772388,RoadBlock,8.047082,-1772388,RoadBlock,7.89488,-1772388,RoadBlock,7.985477,-1772388,RoadBlock,8.333361,-1772388,RoadBlock,8.998093,,,0,,,0,,,0,-1772408,Pavement,7.9355,,,0,4.176106,-0.09082785,False,False,0,0,False,True,5.017845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.213984,-1772388,RoadBlock,8.454193,-1772388,RoadBlock,8.035265,-1772388,RoadBlock,7.883315,-1772388,RoadBlock,7.973804,-1772388,RoadBlock,8.321203,-1772388,RoadBlock,8.984993,,,0,,,0,,,0,-1772408,Pavement,7.903925,,,0,4.375316,-0.09089205,False,False,0,0,False,True,5.234002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.199977,-1772388,RoadBlock,8.441485,-1772388,RoadBlock,8.023306,-1772388,RoadBlock,7.871687,-1772388,RoadBlock,7.962146,-1772388,RoadBlock,8.309149,-1772388,RoadBlock,8.97211,,,0,,,0,,,0,-1772408,Pavement,7.873339,,,0,4.573699,-0.09091391,False,False,0,0,False,True,5.463471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.18803,-1772388,RoadBlock,8.430007,-1772388,RoadBlock,8.011967,-1772388,RoadBlock,7.860167,-1772388,RoadBlock,7.950094,-1772388,RoadBlock,8.296127,-1772388,RoadBlock,8.957507,,,0,,,0,,,0,-1772408,Pavement,7.835589,,,0,4.869539,-0.08989622,False,False,0,0,False,True,5.629683,-1,1,-0.0496968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.178621,-1772388,RoadBlock,8.420613,-1772388,RoadBlock,8.002408,-1772388,RoadBlock,7.850212,-1772388,RoadBlock,7.939442,-1772388,RoadBlock,8.284368,-1772388,RoadBlock,8.944023,,,0,,,0,,,0,-1772408,Pavement,7.799505,,,0,5.062969,-0.08154153,False,False,0,0,False,True,5.79873,-1,1,-0.178177
