,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.459559,-107678,RoadBlock,8.820461,-107678,RoadBlock,8.503522,-107678,RoadBlock,8.45559,-107678,RoadBlock,8.669116,-107678,RoadBlock,9.179036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.222091,0.6840748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.502367,-107678,RoadBlock,8.860209,-107678,RoadBlock,8.541707,-107678,RoadBlock,8.493446,-107678,RoadBlock,8.707828,-107678,RoadBlock,9.219916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.44528,0.6845393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.531684,-107678,RoadBlock,8.887462,-107678,RoadBlock,8.567913,-107678,RoadBlock,8.519445,-107678,RoadBlock,8.734428,-107678,RoadBlock,9.248029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.684918,0.6847333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.577817,-107678,RoadBlock,8.930422,-107678,RoadBlock,8.609284,-107678,RoadBlock,8.560549,-107678,RoadBlock,8.776543,-107678,RoadBlock,9.292596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.833961,0.6848549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.609871,-107678,RoadBlock,8.960293,-107678,RoadBlock,8.638071,-107678,RoadBlock,8.58917,-107678,RoadBlock,8.805887,-107678,RoadBlock,9.32367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.974851,0.6848794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.660222,-107678,RoadBlock,9.007148,-107678,RoadBlock,8.68317,-107678,RoadBlock,8.633955,-107678,RoadBlock,8.851749,-107678,RoadBlock,9.372174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.399694,0.6851376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.694364,-107678,RoadBlock,9.039129,-107678,RoadBlock,8.714134,-107678,RoadBlock,8.664879,-107678,RoadBlock,8.883599,-107678,RoadBlock,9.406073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.587695,0.684639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.748052,-107678,RoadBlock,9.089141,-107678,RoadBlock,8.762315,-107678,RoadBlock,8.712766,-107678,RoadBlock,8.932685,-107678,RoadBlock,9.458041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.745245,0.6847141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.785726,-107678,RoadBlock,9.124043,-107678,RoadBlock,8.795769,-107678,RoadBlock,8.745855,-107678,RoadBlock,8.966434,-107678,RoadBlock,9.49358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.945979,0.6853726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.842997,-107678,RoadBlock,9.1776,-107678,RoadBlock,8.847546,-107678,RoadBlock,8.797488,-107678,RoadBlock,9.019537,-107678,RoadBlock,9.550011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.338144,0.6848139,False,False,0,0,False,True,0,0,1,0
