,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.28021,-62650,RoadBlock,8.559632,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.049158,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.559633,-62650,RoadBlock,9.280208,,,0,,,0,,,0,-62670,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.28021,-62650,RoadBlock,8.559632,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.049158,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.559633,-62650,RoadBlock,9.280208,,,0,,,0,,,0,-62670,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.28021,-62650,RoadBlock,8.559632,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.049158,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.559633,-62650,RoadBlock,9.280208,,,0,,,0,,,0,-62670,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.28021,-62650,RoadBlock,8.559632,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.049158,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.559633,-62650,RoadBlock,9.280208,,,0,,,0,,,0,-62670,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.28021,-62650,RoadBlock,8.559632,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.049158,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.559633,-62650,RoadBlock,9.280208,,,0,,,0,,,0,-62670,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.28021,-62650,RoadBlock,8.559632,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.049158,-62650,RoadBlock,8.171829,-62650,RoadBlock,8.559633,-62650,RoadBlock,9.280208,,,0,,,0,,,0,-62670,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.240443,-62650,RoadBlock,8.516501,-62650,RoadBlock,8.12664,-62650,RoadBlock,8.003277,-62650,RoadBlock,8.12664,-62650,RoadBlock,8.516502,-62650,RoadBlock,9.240441,,,0,,,0,,,0,-62670,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.240443,-62650,RoadBlock,8.516501,-62650,RoadBlock,8.12664,-62650,RoadBlock,8.003277,-62650,RoadBlock,8.12664,-62650,RoadBlock,8.516502,-62650,RoadBlock,9.240441,,,0,,,0,,,0,-62670,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.240443,-62650,RoadBlock,8.516501,-62650,RoadBlock,8.12664,-62650,RoadBlock,8.003277,-62650,RoadBlock,8.12664,-62650,RoadBlock,8.516502,-62650,RoadBlock,9.240441,,,0,,,0,,,0,-62670,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.286381,-62650,RoadBlock,8.548973,-62650,RoadBlock,8.148974,-62650,RoadBlock,8.016614,-62650,RoadBlock,8.130607,-62650,RoadBlock,8.509233,-62650,RoadBlock,9.217958,,,0,,,0,,,0,-62670,Pavement,8.620195,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
