,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.248739,-3639994,RoadBlock,8.496899,-3639994,RoadBlock,8.084833,-3639994,RoadBlock,7.940179,-3639994,RoadBlock,8.039618,-3639994,RoadBlock,8.399066,-3639994,RoadBlock,9.080293,,,0,,,0,,,0,-3640014,Pavement,8.187697,,,0,3.471943,0,False,False,0,0,False,True,4.648184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.241825,-3639994,RoadBlock,8.490335,-3639994,RoadBlock,8.07841,-3639994,RoadBlock,7.933708,-3639994,RoadBlock,8.032899,-3639994,RoadBlock,8.391861,-3639994,RoadBlock,9.072274,,,0,,,0,,,0,-3640014,Pavement,8.166975,,,0,3.674536,0,False,False,0,0,False,True,4.781112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.233711,-3639994,RoadBlock,8.482759,-3639994,RoadBlock,8.071102,-3639994,RoadBlock,7.926436,-3639994,RoadBlock,8.02544,-3639994,RoadBlock,8.383959,-3639994,RoadBlock,9.063598,,,0,,,0,,,0,-3640014,Pavement,8.145094,,,0,3.976581,0,False,False,0,0,False,True,4.903344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.227642,-3639994,RoadBlock,8.477142,-3639994,RoadBlock,8.065722,-3639994,RoadBlock,7.92112,-3639994,RoadBlock,8.020022,-3639994,RoadBlock,8.378261,-3639994,RoadBlock,9.057388,,,0,,,0,,,0,-3640014,Pavement,8.129658,,,0,4.276457,0,False,False,0,0,False,True,4.950874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.218712,-3639994,RoadBlock,8.468921,-3639994,RoadBlock,8.057883,-3639994,RoadBlock,7.913405,-3639994,RoadBlock,8.012193,-3639994,RoadBlock,8.370058,-3639994,RoadBlock,9.048491,,,0,,,0,,,0,-3640014,Pavement,8.107745,,,0,4.475257,0,False,False,0,0,False,True,5.131963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.208651,-3639994,RoadBlock,8.459686,-3639994,RoadBlock,8.049105,-3639994,RoadBlock,7.904789,-3639994,RoadBlock,8.003471,-3639994,RoadBlock,8.360948,-3639994,RoadBlock,9.038642,,,0,,,0,,,0,-3640014,Pavement,8.083629,,,0,4.673233,0,False,False,0,0,False,True,5.354988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.198636,-3639994,RoadBlock,8.450508,-3639994,RoadBlock,8.040389,-3639994,RoadBlock,7.896243,-3639994,RoadBlock,7.994831,-3639994,RoadBlock,8.351932,-3639994,RoadBlock,9.028908,,,0,,,0,,,0,-3640014,Pavement,8.059855,,,0,4.968716,0,False,False,0,0,False,True,5.516492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.191795,-3639994,RoadBlock,8.444234,-3639994,RoadBlock,8.034427,-3639994,RoadBlock,7.890394,-3639994,RoadBlock,7.988912,-3639994,RoadBlock,8.345753,-3639994,RoadBlock,9.02223,,,0,,,0,,,0,-3640014,Pavement,8.04352,,,0,5.202397,0,False,False,0,0,False,True,5.556001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.178908,-3639994,RoadBlock,8.432407,-3639994,RoadBlock,8.023183,-3639994,RoadBlock,7.879356,-3639994,RoadBlock,7.97774,-3639994,RoadBlock,8.334082,-3639994,RoadBlock,9.009611,,,0,,,0,,,0,-3640014,Pavement,8.012619,,,0,5.322965,0,False,False,0,0,False,True,5.888678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.17155,-3639994,RoadBlock,8.425652,-3639994,RoadBlock,8.016758,-3639994,RoadBlock,7.873049,-3639994,RoadBlock,7.971354,-3639994,RoadBlock,8.327409,-3639994,RoadBlock,9.002395,,,0,,,0,,,0,-3640014,Pavement,7.994938,,,0,5.663096,0,False,False,0,0,False,True,6.012976,-1,1,0
