,,0,,,0,-1778920,Pavement (1),9.2118,,,0,,,0,,,0,-1778898,RoadBlock,9.375648,-1778898,RoadBlock,8.621792,-1778898,RoadBlock,8.210401,-1778898,RoadBlock,8.069533,-1778898,RoadBlock,8.176586,-1778898,RoadBlock,8.548795,-1778898,RoadBlock,9.250409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.411708,0.06558211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1778920,Pavement (1),9.219298,,,0,,,0,,,0,-1778898,RoadBlock,9.378547,-1778898,RoadBlock,8.62445,-1778898,RoadBlock,8.212922,-1778898,RoadBlock,8.072001,-1778898,RoadBlock,8.179079,-1778898,RoadBlock,8.551394,-1778898,RoadBlock,9.253219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.525397,0.0656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1778920,Pavement (1),9.23115,,,0,,,0,,,0,-1778898,RoadBlock,9.383133,-1778898,RoadBlock,8.628667,-1778898,RoadBlock,8.216937,-1778898,RoadBlock,8.075946,-1778898,RoadBlock,8.183072,-1778898,RoadBlock,8.555566,-1778898,RoadBlock,9.257728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.800607,0.0656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1778920,Pavement (1),9.239392,,,0,,,0,,,0,-1778898,RoadBlock,9.386318,-1778898,RoadBlock,8.631599,-1778898,RoadBlock,8.219732,-1778898,RoadBlock,8.078697,-1778898,RoadBlock,8.185862,-1778898,RoadBlock,8.558484,-1778898,RoadBlock,9.260886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.941735,0.0656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1778920,Pavement (1),9.252308,,,0,,,0,,,0,-1778898,RoadBlock,9.391278,-1778898,RoadBlock,8.636168,-1778898,RoadBlock,8.224091,-1778898,RoadBlock,8.08299,-1778898,RoadBlock,8.190219,-1778898,RoadBlock,8.563047,-1778898,RoadBlock,9.265829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.36492,0.0656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1778920,Pavement (1),9.261188,,,0,,,0,,,0,-1778898,RoadBlock,9.394694,-1778898,RoadBlock,8.639312,-1778898,RoadBlock,8.22709,-1778898,RoadBlock,8.085941,-1778898,RoadBlock,8.193215,-1778898,RoadBlock,8.566185,-1778898,RoadBlock,9.26923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.55863,0.0656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1778920,Pavement (1),9.274998,,,0,,,0,,,0,-1778898,RoadBlock,9.400012,-1778898,RoadBlock,8.644198,-1778898,RoadBlock,8.231739,-1778898,RoadBlock,8.090509,-1778898,RoadBlock,8.197843,-1778898,RoadBlock,8.571023,-1778898,RoadBlock,9.274467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.724754,0.06558211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1778920,Pavement (1),9.278853,,,0,,,0,,,0,-1778898,RoadBlock,9.402338,-1778898,RoadBlock,8.646676,-1778898,RoadBlock,8.234383,-1778898,RoadBlock,8.093368,-1778898,RoadBlock,8.201003,-1778898,RoadBlock,8.574622,-1778898,RoadBlock,9.278723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.895891,0.06452889,False,False,0,0,False,True,0,0,1,0.04970452
,,0,,,0,-1778920,Pavement (1),9.18,,,0,,,0,,,0,-1778898,RoadBlock,9.380781,-1778898,RoadBlock,8.633624,-1778898,RoadBlock,8.227601,-1778898,RoadBlock,8.091906,-1778898,RoadBlock,8.204789,-1778898,RoadBlock,8.58443,-1778898,RoadBlock,9.296528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.299742,0.04356704,False,False,0,0,False,True,0,0,1,0.1988039
,,0,,,0,-1778920,Pavement (1),9.002514,,,0,,,0,,,0,-1778898,RoadBlock,9.33873,-1778898,RoadBlock,8.606203,-1778898,RoadBlock,8.210907,-1778898,RoadBlock,8.084201,-1778898,RoadBlock,8.20581,-1778898,RoadBlock,8.595341,-1778898,RoadBlock,9.320476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.459661,0.008392937,False,False,0,0,False,True,0,0,1,0.3479033
