,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.098242,-393922,RoadBlock,8.567846,-393922,RoadBlock,8.334314,-393922,RoadBlock,8.359401,-393922,RoadBlock,8.647182,-393922,RoadBlock,9.245726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.261485,0.3994349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.115124,-393922,RoadBlock,8.583735,-393922,RoadBlock,8.349765,-393922,RoadBlock,8.374896,-393922,RoadBlock,8.663212,-393922,RoadBlock,9.26287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.603354,0.3994404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.14152,-393922,RoadBlock,8.608584,-393922,RoadBlock,8.373933,-393922,RoadBlock,8.399137,-393922,RoadBlock,8.688293,-393922,RoadBlock,9.289696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.93265,0.3994445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.159882,-393922,RoadBlock,8.62586,-393922,RoadBlock,8.390728,-393922,RoadBlock,8.415976,-393922,RoadBlock,8.705706,-393922,RoadBlock,9.308307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.131921,0.3994991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.188358,-393922,RoadBlock,8.652665,-393922,RoadBlock,8.416795,-393922,RoadBlock,8.442121,-393922,RoadBlock,8.732754,-393922,RoadBlock,9.337234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.303098,0.3995128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.208108,-393922,RoadBlock,8.671256,-393922,RoadBlock,8.434876,-393922,RoadBlock,8.460258,-393922,RoadBlock,8.751522,-393922,RoadBlock,9.357311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.450488,0.3995183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.238978,-393922,RoadBlock,8.700306,-393922,RoadBlock,8.463122,-393922,RoadBlock,8.488585,-393922,RoadBlock,8.780827,-393922,RoadBlock,9.388653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.870459,0.399562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.260188,-393922,RoadBlock,8.720293,-393922,RoadBlock,8.482581,-393922,RoadBlock,8.508122,-393922,RoadBlock,8.801063,-393922,RoadBlock,9.410324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.072949,0.3994841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.292974,-393922,RoadBlock,8.751169,-393922,RoadBlock,8.512622,-393922,RoadBlock,8.538267,-393922,RoadBlock,8.832266,-393922,RoadBlock,9.44372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.244702,0.3994254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-393922,RoadBlock,9.315589,-393922,RoadBlock,8.772476,-393922,RoadBlock,8.53336,-393922,RoadBlock,8.559086,-393922,RoadBlock,8.853827,-393922,RoadBlock,9.466804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.435141,0.3993666,False,False,0,0,False,True,0,0,1,0
