,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.460058,-1614322,RoadBlock,8.794086,-1614322,RoadBlock,8.45499,-1614322,RoadBlock,8.385433,-1614322,RoadBlock,8.574404,-1614322,RoadBlock,9.052669,-1614322,RoadBlock,9.905849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.181829,0.7696899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.507736,-1614322,RoadBlock,8.836327,-1614322,RoadBlock,8.493822,-1614322,RoadBlock,8.422268,-1614322,RoadBlock,8.610332,-1614322,RoadBlock,9.088626,-1614322,RoadBlock,9.942697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.480454,0.7762237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.538728,-1614322,RoadBlock,8.864404,-1614322,RoadBlock,8.520189,-1614322,RoadBlock,8.447829,-1614322,RoadBlock,8.635864,-1614322,RoadBlock,9.114894,-1614322,RoadBlock,9.970571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.678523,0.7784886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.585794,-1614322,RoadBlock,8.907525,-1614322,RoadBlock,8.561113,-1614322,RoadBlock,8.487918,-1614322,RoadBlock,8.676348,-1614322,RoadBlock,9.157062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.974101,0.7803737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.61655,-1614322,RoadBlock,8.936291,-1614322,RoadBlock,8.588927,-1614322,RoadBlock,8.51566,-1614322,RoadBlock,8.704887,-1614322,RoadBlock,9.187394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.205253,0.7797576,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.644104,-1614322,RoadBlock,8.96756,-1614322,RoadBlock,8.623856,-1614322,RoadBlock,8.554914,-1614322,RoadBlock,8.749829,-1614322,RoadBlock,9.24034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.319529,0.7620155,False,False,0,0,False,True,0,0,1,0.1988115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.640409,-1614322,RoadBlock,8.97417,-1614322,RoadBlock,8.638862,-1614322,RoadBlock,8.578009,-1614322,RoadBlock,8.781997,-1614322,RoadBlock,9.284102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.641799,0.7305953,False,False,0,0,False,True,0,0,1,0.3479021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.614884,-1614322,RoadBlock,8.970832,-1614322,RoadBlock,8.653326,-1614322,RoadBlock,8.609211,-1614322,RoadBlock,8.83155,-1614322,RoadBlock,9.35675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.913446,0.6662973,False,False,0,0,False,True,0,0,1,0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.604989,-1614322,RoadBlock,8.973163,-1614322,RoadBlock,8.665619,-1614322,RoadBlock,8.631047,-1614322,RoadBlock,8.864032,-1614322,RoadBlock,9.402811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.067698,0.6297134,False,False,0,0,False,True,0,0,1,0.04886866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.615888,-1614322,RoadBlock,8.993321,-1614322,RoadBlock,8.693787,-1614322,RoadBlock,8.667448,-1614322,RoadBlock,8.910199,-1614322,RoadBlock,9.461966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.385391,0.5980718,False,False,0,0,False,True,0,0,1,0
