,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.28021,-135334,RoadBlock,8.559632,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.049158,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.559633,-135334,RoadBlock,9.280208,,,0,,,0,,,0,-135354,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.28021,-135334,RoadBlock,8.559632,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.049158,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.559633,-135334,RoadBlock,9.280208,,,0,,,0,,,0,-135354,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.28021,-135334,RoadBlock,8.559632,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.049158,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.559633,-135334,RoadBlock,9.280208,,,0,,,0,,,0,-135354,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.28021,-135334,RoadBlock,8.559632,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.049158,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.559633,-135334,RoadBlock,9.280208,,,0,,,0,,,0,-135354,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.28021,-135334,RoadBlock,8.559632,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.049158,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.559633,-135334,RoadBlock,9.280208,,,0,,,0,,,0,-135354,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.28021,-135334,RoadBlock,8.559632,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.049158,-135334,RoadBlock,8.171829,-135334,RoadBlock,8.559633,-135334,RoadBlock,9.280208,,,0,,,0,,,0,-135354,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.242464,-135334,RoadBlock,8.518694,-135334,RoadBlock,8.128937,-135334,RoadBlock,8.005609,-135334,RoadBlock,8.128937,-135334,RoadBlock,8.518694,-135334,RoadBlock,9.242461,,,0,,,0,,,0,-135354,Pavement,8.799273,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.242464,-135334,RoadBlock,8.518694,-135334,RoadBlock,8.128937,-135334,RoadBlock,8.005609,-135334,RoadBlock,8.128937,-135334,RoadBlock,8.518694,-135334,RoadBlock,9.242461,,,0,,,0,,,0,-135354,Pavement,8.799273,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.270044,-135334,RoadBlock,8.539459,-135334,RoadBlock,8.144525,-135334,RoadBlock,8.0165,-135334,RoadBlock,8.134809,-135334,RoadBlock,8.518436,-135334,RoadBlock,9.233847,,,0,,,0,,,0,-135354,Pavement,8.691059,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.287875,-135334,RoadBlock,8.551708,-135334,RoadBlock,8.152718,-135334,RoadBlock,8.021344,-135334,RoadBlock,8.136467,-135334,RoadBlock,8.516548,-135334,RoadBlock,9.227339,,,0,,,0,,,0,-135354,Pavement,8.651247,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.298638,-135334,RoadBlock,8.558757,-135334,RoadBlock,8.157048,-135334,RoadBlock,8.023404,-135334,RoadBlock,8.13633,-135334,RoadBlock,8.513931,-135334,RoadBlock,9.22146,,,0,,,0,,,0,-135354,Pavement,8.62068,,,0,-0.002284656,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.308773,-135334,RoadBlock,8.565222,-135334,RoadBlock,8.160822,-135334,RoadBlock,8.024919,-135334,RoadBlock,8.135644,-135334,RoadBlock,8.510745,-135334,RoadBlock,9.214977,,,0,,,0,,,0,-135354,Pavement,8.58883,,,0,-0.004506204,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.316206,-135334,RoadBlock,8.569272,-135334,RoadBlock,8.162354,-135334,RoadBlock,8.024286,-135334,RoadBlock,8.132841,-135334,RoadBlock,8.505415,-135334,RoadBlock,9.206262,,,0,,,0,,,0,-135354,Pavement,8.55205,,,0,-0.008527512,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.324386,-135334,RoadBlock,8.574173,-135334,RoadBlock,8.164839,-135334,RoadBlock,8.024721,-135334,RoadBlock,8.131257,-135334,RoadBlock,8.501512,-135334,RoadBlock,9.199282,,,0,,,0,,,0,-135354,Pavement,8.520722,,,0,0.001579394,0,False,False,0,0,False,True,0,0,0,0
