,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.28021,-88776,RoadBlock,8.559632,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.049158,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.559633,-88776,RoadBlock,9.280208,,,0,,,0,,,0,-88796,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.8105283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.28021,-88776,RoadBlock,8.559632,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.049158,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.559633,-88776,RoadBlock,9.280208,,,0,,,0,,,0,-88796,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.8105283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.28021,-88776,RoadBlock,8.559632,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.049158,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.559633,-88776,RoadBlock,9.280208,,,0,,,0,,,0,-88796,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.8105283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.28021,-88776,RoadBlock,8.559632,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.049158,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.559633,-88776,RoadBlock,9.280208,,,0,,,0,,,0,-88796,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8105283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.28021,-88776,RoadBlock,8.559632,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.049158,-88776,RoadBlock,8.171829,-88776,RoadBlock,8.559633,-88776,RoadBlock,9.280208,,,0,,,0,,,0,-88796,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8105283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.247567,-88776,RoadBlock,8.524231,-88776,RoadBlock,8.134739,-88776,RoadBlock,8.0115,-88776,RoadBlock,8.13474,-88776,RoadBlock,8.524231,-88776,RoadBlock,9.247565,,,0,,,0,,,0,-88796,Pavement,8.810514,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.247567,-88776,RoadBlock,8.524231,-88776,RoadBlock,8.134739,-88776,RoadBlock,8.0115,-88776,RoadBlock,8.13474,-88776,RoadBlock,8.524231,-88776,RoadBlock,9.247565,,,0,,,0,,,0,-88796,Pavement,8.810514,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.247567,-88776,RoadBlock,8.524231,-88776,RoadBlock,8.134739,-88776,RoadBlock,8.0115,-88776,RoadBlock,8.13474,-88776,RoadBlock,8.524231,-88776,RoadBlock,9.247565,,,0,,,0,,,0,-88796,Pavement,8.810514,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.29206,-88776,RoadBlock,8.552287,-88776,RoadBlock,8.150534,-88776,RoadBlock,8.016676,-88776,RoadBlock,8.12918,-88776,RoadBlock,8.506083,-88776,RoadBlock,9.212511,,,0,,,0,,,0,-88796,Pavement,8.596032,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88776,RoadBlock,9.306759,-88776,RoadBlock,8.561156,-88776,RoadBlock,8.155103,-88776,RoadBlock,8.017595,-88776,RoadBlock,8.126502,-88776,RoadBlock,8.499272,-88776,RoadBlock,9.200211,,,0,,,0,,,0,-88796,Pavement,8.540112,,,0,0.1285546,0,False,False,0,0,False,True,3.998786,0,1,0
