,,0,,,0,-1546300,Pavement (1),8.772,,,0,,,0,,,0,-1546278,RoadBlock,9.254448,-1546278,RoadBlock,8.531207,-1546278,RoadBlock,8.141569,-1546278,RoadBlock,8.017948,-1546278,RoadBlock,8.140583,-1546278,RoadBlock,8.529268,-1546278,RoadBlock,9.251616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.472039E-05,0,False,False,0,0,False,True,0,0,0,-0.3555676
,,0,,,0,-1546300,Pavement (1),8.772,,,0,,,0,,,0,-1546278,RoadBlock,9.254448,-1546278,RoadBlock,8.531207,-1546278,RoadBlock,8.141569,-1546278,RoadBlock,8.017948,-1546278,RoadBlock,8.140584,-1546278,RoadBlock,8.529269,-1546278,RoadBlock,9.251616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.553389E-06,0,False,False,0,0,False,True,0,0,0,-0.1567649
,,0,,,0,-1546300,Pavement (1),8.771998,,,0,,,0,,,0,-1546278,RoadBlock,9.254446,-1546278,RoadBlock,8.531207,-1546278,RoadBlock,8.14157,-1546278,RoadBlock,8.01795,-1546278,RoadBlock,8.140587,-1546278,RoadBlock,8.529273,-1546278,RoadBlock,9.251622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.506043E-05,0,False,False,0,0,False,True,0,0,0,-0.007663324
,,0,,,0,-1546300,Pavement (1),8.772003,,,0,,,0,,,0,-1546278,RoadBlock,9.254446,-1546278,RoadBlock,8.531206,-1546278,RoadBlock,8.14157,-1546278,RoadBlock,8.017951,-1546278,RoadBlock,8.140589,-1546278,RoadBlock,8.529276,-1546278,RoadBlock,9.251624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03344635,0,False,False,0,0,False,True,0,0,0.1491223,0
,,0,,,0,-1546300,Pavement (1),8.778835,,,0,,,0,,,0,-1546278,RoadBlock,9.255942,-1546278,RoadBlock,8.532075,-1546278,RoadBlock,8.141973,-1546278,RoadBlock,8.017954,-1546278,RoadBlock,8.140191,-1546278,RoadBlock,8.528412,-1546278,RoadBlock,9.250133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08610886,0,False,False,0,0,False,True,0,0,0.2981998,0
,,0,,,0,-1546300,Pavement (1),8.784956,,,0,,,0,,,0,-1546278,RoadBlock,9.257285,-1546278,RoadBlock,8.532857,-1546278,RoadBlock,8.142339,-1546278,RoadBlock,8.017963,-1546278,RoadBlock,8.139844,-1546278,RoadBlock,8.52765,-1546278,RoadBlock,9.248812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2091835,0.002797646,False,False,0,0,False,True,0,0,0.4499784,0
,,0,,,0,-1546300,Pavement (1),8.783992,,,0,,,0,,,0,-1546278,RoadBlock,9.257094,-1546278,RoadBlock,8.532773,-1546278,RoadBlock,8.142337,-1546278,RoadBlock,8.018035,-1546278,RoadBlock,8.139991,-1546278,RoadBlock,8.527884,-1546278,RoadBlock,9.249165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3065946,0.002797646,False,False,0,0,False,True,0,0,0.5963996,-0.04967717
,,0,,,0,-1546300,Pavement (1),8.794861,,,0,,,0,,,0,-1546278,RoadBlock,9.259708,-1546278,RoadBlock,8.534465,-1546278,RoadBlock,8.143349,-1546278,RoadBlock,8.018476,-1546278,RoadBlock,8.139875,-1546278,RoadBlock,8.527134,-1546278,RoadBlock,9.24757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5172462,0.004846702,False,False,0,0,False,True,0,0,0.7454967,-0.1987743
,,0,,,0,-1546300,Pavement (1),8.831611,,,0,,,0,,,0,-1546278,RoadBlock,9.268827,-1546278,RoadBlock,8.540571,-1546278,RoadBlock,8.147254,-1546278,RoadBlock,8.020547,-1546278,RoadBlock,8.140176,-1546278,RoadBlock,8.525437,-1546278,RoadBlock,9.243246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6825455,0.01219462,False,False,0,0,False,True,0,0,0.8946223,-0.3478999
,,0,,,0,-1546300,Pavement (1),8.879895,,,0,,,0,,,0,-1546278,RoadBlock,9.280846,-1546278,RoadBlock,8.548681,-1546278,RoadBlock,8.152514,-1546278,RoadBlock,8.023437,-1546278,RoadBlock,8.140788,-1546278,RoadBlock,8.523495,-1546278,RoadBlock,9.23795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9795418,0.02167082,False,False,0,0,False,True,0,0,1,-0.4969785
,,0,,,0,-1546300,Pavement (1),9.016015,,,0,,,0,,,0,-1546278,RoadBlock,9.314278,-1546278,RoadBlock,8.571177,-1546278,RoadBlock,8.16704,-1546278,RoadBlock,8.031352,-1546278,RoadBlock,8.142364,-1546278,RoadBlock,8.517964,-1546278,RoadBlock,9.223124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.167942,0.04755997,False,False,0,0,False,True,0,0,1,-0.6478731
,,0,,,0,-1546300,Pavement (1),9.160583,,,0,,,0,,,0,-1546278,RoadBlock,9.349268,-1546278,RoadBlock,8.594753,-1546278,RoadBlock,8.182328,-1546278,RoadBlock,8.039791,-1546278,RoadBlock,8.144265,-1546278,RoadBlock,8.512573,-1546278,RoadBlock,9.208235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.468754,0.07425781,False,False,0,0,False,True,0,0,1,-0.797083
,,0,,,0,-1546300,Pavement (1),9.487145,,,0,,,0,,,0,-1546278,RoadBlock,9.426449,-1546278,RoadBlock,8.646908,-1546278,RoadBlock,8.21641,-1546278,RoadBlock,8.059036,-1546278,RoadBlock,8.149451,-1546278,RoadBlock,8.502197,-1546278,RoadBlock,9.177736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.661432,0.131686,False,False,0,0,False,True,0,0,1,-0.9444504
,,0,,,0,-1546300,Pavement (1),9.799039,,,0,,,0,,,0,-1546278,RoadBlock,9.497827,-1546278,RoadBlock,8.6953,-1546278,RoadBlock,8.248321,-1546278,RoadBlock,8.077529,-1546278,RoadBlock,8.155349,-1546278,RoadBlock,8.494293,-1546278,RoadBlock,9.152145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.937563,0.1831105,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.63468,-1546278,RoadBlock,8.788411,-1546278,RoadBlock,8.310367,-1546278,RoadBlock,8.11456,-1546278,RoadBlock,8.169193,-1546278,RoadBlock,8.48306,-1546278,RoadBlock,9.109173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.137233,0.2775598,False,False,0,0,False,True,0,0,1,-0.8496305
,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.684408,-1546278,RoadBlock,8.822376,-1546278,RoadBlock,8.333229,-1546278,RoadBlock,8.128572,-1546278,RoadBlock,8.175094,-1546278,RoadBlock,8.480293,-1546278,RoadBlock,9.095561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.464269,0.3105263,False,False,0,0,False,True,0,0,1,-0.1489699
,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.684408,-1546278,RoadBlock,8.822376,-1546278,RoadBlock,8.333229,-1546278,RoadBlock,8.128572,-1546278,RoadBlock,8.175094,-1546278,RoadBlock,8.480293,-1546278,RoadBlock,9.095561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.780099,0.3105263,False,False,0,0,False,True,0,0,1,-0.1489699
,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.684408,-1546278,RoadBlock,8.822376,-1546278,RoadBlock,8.333229,-1546278,RoadBlock,8.128572,-1546278,RoadBlock,8.175094,-1546278,RoadBlock,8.480293,-1546278,RoadBlock,9.095561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.98625,0.3105263,False,False,0,0,False,True,0,0,1,-0.1489699
,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.684408,-1546278,RoadBlock,8.822376,-1546278,RoadBlock,8.333229,-1546278,RoadBlock,8.128572,-1546278,RoadBlock,8.175094,-1546278,RoadBlock,8.480293,-1546278,RoadBlock,9.095561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.292609,0.3105263,False,False,0,0,False,True,0,0,1,-0.1489699
,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.931902,-1546278,RoadBlock,9.000313,-1546278,RoadBlock,8.463125,-1546278,RoadBlock,8.22133,-1546278,RoadBlock,8.235194,-1546278,RoadBlock,8.507012,-1546278,RoadBlock,9.082028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.49563,0.4427984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.931902,-1546278,RoadBlock,9.000313,-1546278,RoadBlock,8.463125,-1546278,RoadBlock,8.22133,-1546278,RoadBlock,8.235194,-1546278,RoadBlock,8.507012,-1546278,RoadBlock,9.082028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.798387,0.4427984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.995934,-1546278,RoadBlock,9.051491,-1546278,RoadBlock,8.505785,-1546278,RoadBlock,8.257938,-1546278,RoadBlock,8.26717,-1546278,RoadBlock,8.535034,-1546278,RoadBlock,9.106049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.999217,0.4614776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.080359,-1546278,RoadBlock,8.530899,-1546278,RoadBlock,8.280542,-1546278,RoadBlock,8.288076,-1546278,RoadBlock,8.554781,-1546278,RoadBlock,9.12496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.198321,0.4683256,False,False,0,0,False,True,0,0,1,-0.09939701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.110497,-1546278,RoadBlock,8.55509,-1546278,RoadBlock,8.300382,-1546278,RoadBlock,8.304399,-1546278,RoadBlock,8.567861,-1546278,RoadBlock,9.134484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.48809,0.4823206,False,False,0,0,False,True,0,0,1,-0.2484997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.184099,-1546278,RoadBlock,8.610675,-1546278,RoadBlock,8.342404,-1546278,RoadBlock,8.334914,-1546278,RoadBlock,8.587097,-1546278,RoadBlock,9.140656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.673528,0.5277674,False,False,0,0,False,True,0,0,1,-0.3979852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.251622,-1546278,RoadBlock,8.660532,-1546278,RoadBlock,8.378924,-1546278,RoadBlock,8.360046,-1546278,RoadBlock,8.60098,-1546278,RoadBlock,9.141438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.962461,0.5723999,False,False,0,0,False,True,0,0,1,-0.249272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.353692,-1546278,RoadBlock,8.737189,-1546278,RoadBlock,8.436642,-1546278,RoadBlock,8.401881,-1546278,RoadBlock,8.627457,-1546278,RoadBlock,9.150392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.198121,0.6340232,False,False,0,0,False,True,0,0,1,-0.1001738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.40857,-1546278,RoadBlock,8.780397,-1546278,RoadBlock,8.471389,-1546278,RoadBlock,8.429834,-1546278,RoadBlock,8.649204,-1546278,RoadBlock,9.16544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.332164,0.6599629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.473291,-1546278,RoadBlock,8.834695,-1546278,RoadBlock,8.518497,-1546278,RoadBlock,8.471691,-1546278,RoadBlock,8.686913,-1546278,RoadBlock,9.199376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.657043,0.6794003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.510291,-1546278,RoadBlock,8.867549,-1546278,RoadBlock,8.548745,-1546278,RoadBlock,8.500416,-1546278,RoadBlock,8.71495,-1546278,RoadBlock,9.227441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.825716,0.6846281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.567975,-1546278,RoadBlock,8.918535,-1546278,RoadBlock,8.595481,-1546278,RoadBlock,8.544589,-1546278,RoadBlock,8.75784,-1546278,RoadBlock,9.270098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.123088,0.6934664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.604832,-1546278,RoadBlock,8.952046,-1546278,RoadBlock,8.627053,-1546278,RoadBlock,8.575289,-1546278,RoadBlock,8.788594,-1546278,RoadBlock,9.301834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.359355,0.6961097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.657601,-1546278,RoadBlock,9.001466,-1546278,RoadBlock,8.674889,-1546278,RoadBlock,8.62305,-1546278,RoadBlock,8.837771,-1546278,RoadBlock,9.354156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.588721,0.6953146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.695055,-1546278,RoadBlock,9.036136,-1546278,RoadBlock,8.708098,-1546278,RoadBlock,8.655877,-1546278,RoadBlock,8.871232,-1546278,RoadBlock,9.389368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.765773,0.6960127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.755946,-1546278,RoadBlock,9.091482,-1546278,RoadBlock,8.760229,-1546278,RoadBlock,8.706557,-1546278,RoadBlock,8.921999,-1546278,RoadBlock,9.441762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.088459,0.7003034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.795494,-1546278,RoadBlock,9.128268,-1546278,RoadBlock,8.795621,-1546278,RoadBlock,8.741689,-1546278,RoadBlock,8.957964,-1546278,RoadBlock,9.479785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.270786,0.7004632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.854627,-1546278,RoadBlock,9.184074,-1546278,RoadBlock,8.850008,-1546278,RoadBlock,8.796338,-1546278,RoadBlock,9.014599,-1546278,RoadBlock,9.54046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.536734,0.6982366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.896828,-1546278,RoadBlock,9.223304,-1546278,RoadBlock,8.887731,-1546278,RoadBlock,8.833762,-1546278,RoadBlock,9.05289,-1546278,RoadBlock,9.580916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.726494,0.698492,False,False,0,0,False,True,0,0,1,0
